,t,x1
0,0.0,0.1
1,0.005,0.1093659235048711
2,0.01,0.0190357780386951
3,0.015,-0.0213872692548531
4,0.02,-0.0909201255469117
5,0.025,-0.2672885442255501
6,0.03,-0.3532357566409333
7,0.035,-0.4317301684191063
8,0.04,-0.4872924708735033
9,0.045,-0.4824269597542426
10,0.05,-0.5037383795710402
11,0.055,-0.470382180939365
12,0.06,-0.4167961700140873
13,0.065,-0.4190074451432586
14,0.07,-0.3463173717727791
15,0.075,-0.3481999287008836
16,0.08,-0.3845625520890948
17,0.085,-0.4820550418207344
18,0.09,-0.5548509701171984
19,0.095,-0.2948633101257548
20,0.1,-0.2158016862515357
21,0.105,-0.2604451317298574
22,0.11,-0.4155282809616444
23,0.115,-0.3366849497034193
24,0.12,-0.2442359627481132
25,0.125,-0.1919085737467618
26,0.13,-0.1376589403827179
27,0.135,-0.1010256285591406
28,0.14,-0.1682896903649293
29,0.145,-0.1060864555434487
30,0.15,-0.1061930951733489
31,0.155,-0.1467518362736686
32,0.16,-0.1301304749040289
33,0.165,-0.0437675275625508
34,0.17,0.0280165068546879
35,0.175,0.031017426493871
36,0.18,0.2051345451666633
37,0.185,0.2638676037617039
38,0.19,0.3794219497987122
39,0.195,0.4520012267483563
40,0.2,0.7257904403695699
41,0.205,0.6731295617321651
42,0.21,0.5886822762950172
43,0.215,0.4291547924565835
44,0.22,0.4719762786662138
45,0.225,0.6294645794264917
46,0.23,0.7059845848998043
47,0.235,0.6723593031705318
48,0.24,0.6340378420077171
49,0.245,0.664319049333136
50,0.25,0.632854346323858
51,0.255,0.7082712755221432
52,0.26,0.8548305376108781
53,0.265,0.7168083646460148
54,0.27,0.7591359282175741
55,0.275,0.8101942751451517
56,0.28,0.6885812201428732
57,0.285,0.630391617423778
58,0.29,0.5032361392554578
59,0.295,0.5903833058849416
60,0.3,0.6080914705844769
61,0.305,0.7891901744593892
62,0.31,0.8873913248239798
63,0.315,0.7231485095925172
64,0.32,0.6310920775017328
65,0.325,0.6724420118469842
66,0.33,0.6847327602369773
67,0.335,0.6338161516768258
68,0.34,0.5438929385011507
69,0.345,0.5159969669286412
70,0.35,0.3551432907318351
71,0.355,0.3886277275657633
72,0.36,0.4025079028420848
73,0.365,0.3433892675929205
74,0.37,0.4995577412283376
75,0.375,0.5966369450249974
76,0.38,0.5545223582673171
77,0.385,0.5754992785585263
78,0.39,0.7028302221342793
79,0.395,0.7920221363384068
80,0.4,0.7091404370963951
81,0.405,0.8836842977912495
82,0.41,0.963713093519374
83,0.415,1.048618836565549
84,0.42,0.9720003786840974
85,0.425,1.1143786522136971
86,0.43,1.1139224635333924
87,0.435,1.1662523151364896
88,0.44,1.0618606591653552
89,0.445,0.9782792297713034
90,0.45,0.8850939917294498
91,0.455,0.8627892947486688
92,0.46,0.7695857418845907
93,0.465,0.9260549209708048
94,0.47,0.9088672916592307
95,0.475,0.8201646272849128
96,0.48,0.831451283621278
97,0.485,1.0431177633265287
98,0.49,1.055297661414384
99,0.495,1.0029170863856602
100,0.5,0.9655993007422864
101,0.505,0.995614077314852
102,0.51,1.0948826357048256
103,0.515,1.0486971067540056
104,0.52,1.1309397995160049
105,0.525,1.035924056551295
106,0.53,0.9360804628533642
107,0.535,0.9668807371320858
108,0.54,1.0445918114614434
109,0.545,1.0458456536199736
110,0.55,0.8882427763810824
111,0.555,0.9910050614228684
112,0.56,1.0343753880895203
113,0.5650000000000001,1.1589488324410089
