,t,x1
0,0.0,0.1
1,0.005,0.2455565382561855
2,0.01,0.088303812320466
3,0.015,-0.0210349898316011
4,0.02,-0.2495415390628682
5,0.025,-0.2141845815740962
6,0.03,-0.2779799325700327
7,0.035,-0.2670304508121355
8,0.04,-0.2170331441627689
9,0.045,-0.1758991113486238
10,0.05,-0.1298172748128158
11,0.055,-0.1487621298343902
12,0.06,-0.1103816730557976
13,0.065,-0.0877958972034926
14,0.07,-0.183302452139055
15,0.075,-0.0603856831835267
16,0.08,0.1919715968525557
17,0.085,0.2263138960009674
18,0.09,0.0909023040450029
19,0.095,-0.006840252841495
20,0.1,-0.0783608224488144
21,0.105,-0.0324809467731194
22,0.11,-0.0104690249163628
23,0.115,-0.0745664648462738
24,0.12,0.1004774265457271
25,0.125,0.1071394855467395
26,0.13,0.1036365989972107
27,0.135,0.1861956328128319
28,0.14,0.1051688427970379
29,0.145,0.2167573654488674
30,0.15,0.245393092070093
31,0.155,0.2533538602185619
32,0.16,0.1888518043689502
33,0.165,0.1752435766464581
34,0.17,0.1505212802302009
35,0.175,0.2196207738635981
36,0.18,0.1923606488529249
37,0.185,0.2690456484379221
38,0.19,0.3373004977370347
39,0.195,0.4400459781816211
40,0.2,0.2184562962084961
41,0.205,0.2560636680439444
42,0.21,0.1975090103647076
43,0.215,0.5124119889166514
44,0.22,0.6232599953948094
45,0.225,0.630500431728849
46,0.23,0.6565866733776246
47,0.235,0.6200254154072095
48,0.24,0.6731374877153942
49,0.245,0.6831638047883627
50,0.25,0.6755001173029922
51,0.255,0.7143757268631745
52,0.26,0.7085955593814652
53,0.265,0.5237022835483396
54,0.27,0.5917373546045722
55,0.275,0.566148412826579
56,0.28,0.4712068292532457
57,0.285,0.4821553378464036
58,0.29,0.6185555077825982
59,0.295,0.6172255024405334
60,0.3,0.6428086999111771
61,0.305,0.726831923454089
62,0.31,0.7181029815417183
63,0.315,0.7163350888013801
64,0.32,0.7917082658534502
65,0.325,0.8155942691584763
66,0.33,0.8169528537383702
67,0.335,0.9112888856367226
68,0.34,0.8388658383875355
69,0.345,0.9270148473062784
70,0.35,0.8470216077612387
71,0.355,0.9802333828845324
72,0.36,0.9814423886268312
73,0.365,0.8567630486482142
74,0.37,0.8847489619084492
75,0.375,0.8323203955237292
76,0.38,0.8602817058682152
77,0.385,0.984683869798748
78,0.39,0.9773423046396916
79,0.395,1.0552840124732732
80,0.4,1.0799454355535982
81,0.405,1.1290423857898373
82,0.41,1.22268106241645
83,0.415,1.158074079491968
84,0.42,1.1491319268541205
85,0.425,1.1500586867394924
86,0.43,1.1452421141657638
87,0.435,1.2850851921913566
88,0.44,1.2478986741719085
89,0.445,1.16891753767723
90,0.45,1.189188621332527
91,0.455,1.167325629954494
92,0.46,1.19647204014213
93,0.465,1.2745420391391566
94,0.47,1.2783968129362886
95,0.475,1.347643138393568
96,0.48,1.2421155755485402
97,0.485,1.1874959256906052
98,0.49,1.1255268320358316
99,0.495,1.3119828612770026
100,0.5,1.386378736148426
101,0.505,1.518147592652132
102,0.51,1.4030924097156614
103,0.515,1.3069015925950551
104,0.52,1.335997502945971
105,0.525,1.3788573483168114
106,0.53,1.3876883843065122
107,0.535,1.5127999101233394
108,0.54,1.4298246942967097
109,0.545,1.403762677641171
110,0.55,1.5852536083785265
111,0.555,1.50601591327168
112,0.56,1.421732592105995
113,0.5650000000000001,1.3552527434807025
114,0.5700000000000001,1.2567086910284693
115,0.5750000000000001,0.999669385289246
116,0.58,0.8329865854166844
117,0.585,0.6179220126367555
118,0.59,0.577520200813321
119,0.595,0.7711532754259555
120,0.6,0.7960175140285335
121,0.605,0.6969388265376175
122,0.61,0.6629917845213067
123,0.615,0.5489128138951145
124,0.62,0.62585666628449
125,0.625,0.8199135690771909
126,0.63,0.7438162004137128
127,0.635,0.7298990697942532
128,0.64,0.5521719496081106
129,0.645,0.6286007588773441
130,0.65,0.5919731004428095
131,0.655,0.4918688308824043
132,0.66,0.3665549572650791
133,0.665,0.4467866524470916
134,0.67,0.3795126944247184
135,0.675,0.3651288762118187
136,0.68,0.349766239610877
137,0.685,0.4983063003228141
138,0.6900000000000001,0.501515275643992
139,0.6950000000000001,0.6839025044047429
140,0.7000000000000001,0.8019888344033569
141,0.705,0.8495697078878266
142,0.71,0.7567789506279251
143,0.715,0.9124896867932876
144,0.72,0.8621271286888699
145,0.725,0.8685095852732987
146,0.73,0.9878093924761168
147,0.735,1.0568349231777314
148,0.74,0.9547417415496512
149,0.745,0.9816374156791658
150,0.75,1.1268184274486108
151,0.755,1.0951004864827445
152,0.76,1.0310441751240336
153,0.765,0.8060538309374063
154,0.77,0.8211653692924256
155,0.775,0.684490032343056
156,0.78,0.7294884034869054
157,0.785,0.7963728273913503
158,0.79,0.804431466819487
159,0.795,0.7341064694223551
160,0.8,0.7549285451947196
161,0.805,0.7536737443784887
162,0.81,0.7224585769398111
163,0.8150000000000001,0.7296388930279673
164,0.8200000000000001,0.7012324179266964
165,0.8250000000000001,0.6373233751635158
166,0.8300000000000001,0.8688811959917822
167,0.835,0.8535248522612514
168,0.84,0.8202754926528715
169,0.845,0.953735804859788
