,t,x1
0,0.0,0.1
1,0.005,0.0621488791744023
2,0.01,0.4073161299501182
3,0.015,0.2577639751379714
4,0.02,0.514418813771188
5,0.025,0.4950118952765937
6,0.03,0.6262193433653784
7,0.035,0.7262204888972779
8,0.04,0.788369159378101
9,0.045,0.911705166359285
10,0.05,1.1270432124838743
11,0.055,1.1250755282521632
12,0.06,0.9071922008458148
13,0.065,0.633236572229255
14,0.07,0.6850727303536397
15,0.075,0.7529123570455959
16,0.08,0.5303583272129448
17,0.085,0.4899867869708523
18,0.09,0.4650101654176011
19,0.095,0.4638000156797683
20,0.1,0.2859256635678515
21,0.105,0.3773829145320121
22,0.11,0.2760038850200108
23,0.115,0.4423751997946362
24,0.12,0.4787473102826565
25,0.125,0.424591871662316
26,0.13,0.4404501393854198
27,0.135,0.457752483059684
28,0.14,0.8139118446879473
29,0.145,1.0369884153653266
30,0.15,1.044600043567812
31,0.155,1.020029086441965
32,0.16,1.197463954828116
33,0.165,1.3325832158357156
34,0.17,1.2851948570763634
35,0.175,1.4979159154543509
36,0.18,1.2462536600691412
37,0.185,1.4564943656092535
38,0.19,1.146047142772333
39,0.195,0.9872725513711887
40,0.2,1.3639831222229992
41,0.205,1.0661297512328296
42,0.21,1.018770708314335
43,0.215,1.1114194082455688
44,0.22,1.2350734029934314
45,0.225,1.5893936123781471
46,0.23,1.995971230141952
47,0.235,1.9086543705879628
48,0.24,1.708650795540243
49,0.245,1.7827389779731122
50,0.25,1.7272008231927516
51,0.255,1.6504217792195128
52,0.26,1.916739489899388
53,0.265,1.883094349943657
54,0.27,1.738834693063671
55,0.275,1.882032786530218
56,0.28,1.9774099029311052
57,0.285,2.0290374286036816
58,0.29,1.5175142178861696
59,0.295,1.5988849976826744
60,0.3,1.7168275511222468
61,0.305,1.4428810656790103
62,0.31,1.1135085888736378
63,0.315,0.9795671258804516
64,0.32,1.132196253398836
65,0.325,1.135581208782526
66,0.33,1.4381037322938977
67,0.335,1.5762022814755678
68,0.34,1.10442695129598
69,0.345,1.0947211606204792
70,0.35,0.7486201641655978
71,0.355,0.7497309885087398
72,0.36,0.7587134505456792
73,0.365,0.2750205687622243
74,0.37,-0.0721906253392166
75,0.375,-0.1462948102693398
76,0.38,0.0285017897847308
77,0.385,-0.0894933772541641
78,0.39,-0.2806444373582615
79,0.395,-0.625493967061385
80,0.4,-0.6500320413591821
81,0.405,-0.6043071406578077
82,0.41,-0.7073871136019362
83,0.415,-0.4578635869599093
84,0.42,-0.4135237318675347
85,0.425,-0.2334658642047058
86,0.43,-0.5311176542342209
87,0.435,-0.6242707357638395
88,0.44,-1.104254917981941
89,0.445,-0.8449719555966928
90,0.45,-0.5053529289137821
91,0.455,-0.3362460554721074
92,0.46,-0.311417199820826
93,0.465,-0.3993977940241759
94,0.47,-0.3912729609460958
95,0.475,-0.2930344194385301
96,0.48,-0.277533218662502
97,0.485,-0.1014391053051179
98,0.49,-0.0074257530826457
99,0.495,0.0537593593681997
100,0.5,0.140369953577656
101,0.505,0.3357912294867591
102,0.51,0.2015580357446588
103,0.515,0.2184163945740178
104,0.52,0.2434807548250016
105,0.525,0.584289052211777
106,0.53,0.7732256422376689
107,0.535,0.6863955181261457
108,0.54,0.907975489942762
109,0.545,0.5907744668712593
110,0.55,0.6384153040464693
111,0.555,0.5597350931363516
112,0.56,0.8130645817833001
113,0.5650000000000001,0.9106332836759808
114,0.5700000000000001,1.0478100481236727
115,0.5750000000000001,0.9987838653883896
116,0.58,0.9241609813166228
117,0.585,0.8373732148647769
118,0.59,0.9185739817173398
119,0.595,0.6457087223910518
120,0.6,0.653656082173644
121,0.605,0.8899886381647574
122,0.61,0.8693865150687164
123,0.615,0.4663346215649038
124,0.62,0.264026099025289
125,0.625,0.3430103095986535
126,0.63,0.4200687137045742
127,0.635,0.308711341788585
128,0.64,0.4481606311823103
129,0.645,0.5295588756833105
130,0.65,0.283153189573691
131,0.655,0.2026572849656422
132,0.66,0.0721572226972797
133,0.665,-0.3463328729773282
134,0.67,-0.3692252105588862
135,0.675,-0.3919784247841442
136,0.68,-0.0922987645451265
137,0.685,0.0856162728985761
138,0.6900000000000001,0.388514405993337
139,0.6950000000000001,0.364831871870089
140,0.7000000000000001,0.0741665575541069
141,0.705,0.1156104588437011
142,0.71,0.3385945680407068
143,0.715,0.1179388048187948
144,0.72,-0.0283269160457484
145,0.725,0.1599799458845874
