,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0348076050356715
2,2,0.01,-0.0014493591712513
3,3,0.015,0.0001810848838423
4,4,0.02,0.0764690847984107
5,5,0.025,0.0776645492181029
6,6,0.03,0.0856282969516026
7,7,0.035,-0.0264214372707175
8,8,0.04,-0.0170228390124313
9,9,0.045,-0.0957165684276812
10,10,0.05,-0.225136980624961
11,11,0.055,-0.1977309585542164
12,12,0.06,-0.3092523372824338
13,13,0.065,-0.3052997942694071
14,14,0.07,-0.3061573938085064
15,15,0.075,-0.3883694367417779
16,16,0.08,-0.3897752442657727
17,17,0.085,-0.4405435825044419
18,18,0.09,-0.4957082360548995
19,19,0.095,-0.5036215043637778
20,20,0.1,-0.5140839748960921
21,21,0.105,-0.5921711537970415
22,22,0.11,-0.7002831736967547
23,23,0.115,-0.8793408987095966
24,24,0.12,-0.7616893896027396
25,25,0.125,-0.9093842238960552
26,26,0.13,-0.8983986932216387
27,27,0.135,-0.9399155884077168
28,28,0.14,-0.8752433794307443
29,29,0.145,-0.8356563708517614
30,30,0.15,-0.9629584838853664
31,31,0.155,-0.9903863312271658
32,32,0.16,-0.9710258526788594
33,33,0.165,-0.9186683052469874
34,34,0.17,-1.074909713020955
35,35,0.175,-1.0970788349493348
36,36,0.18,-1.1481303654539667
37,37,0.185,-1.2761996877801594
38,38,0.19,-1.341211508053544
39,39,0.195,-1.3799440887087182
40,40,0.2,-1.6425990238165156
41,41,0.205,-1.679322681196472
42,42,0.21,-1.7049083652149362
43,43,0.215,-1.798342290781377
44,44,0.22,-1.8293079759378728
45,45,0.225,-1.7545640206460376
46,46,0.23,-1.7185807102498574
47,47,0.235,-1.732259486574932
48,48,0.24,-1.7879186805825509
49,49,0.245,-1.913650039586627
50,50,0.25,-1.9972594504297496
51,51,0.255,-1.9440464151233168
52,52,0.26,-1.9862227330217848
53,53,0.265,-2.0236396308048064
54,54,0.27,-2.105168495465713
55,55,0.275,-2.076614209621227
56,56,0.28,-2.2774933090973817
57,57,0.285,-2.3286104272275137
58,58,0.29,-2.407887861938492
59,59,0.295,-2.4851388909161884
60,60,0.3,-2.6285822856099834
61,61,0.305,-2.7227894149975063
62,62,0.31,-2.652761835549868
63,63,0.315,-2.751090723194811
64,64,0.32,-2.7824869797054843
65,65,0.325,-2.876671072997674
66,66,0.33,-2.969762852333804
67,67,0.335,-3.040551660464348
68,68,0.34,-3.0745729042417453
69,69,0.345,-3.232652451885642
70,70,0.35,-3.353768336411108
71,71,0.355,-3.323785472426584
72,72,0.36,-3.3618473720902355
