,t,x1
0,0.0,0.1
1,0.005,0.1374987955352996
2,0.01,-0.1143049703374489
3,0.015,0.3283041451878395
4,0.02,0.5766034183538498
5,0.025,0.4533686894222006
6,0.03,0.2814343693264123
7,0.035,0.3308198968362177
8,0.04,0.0203283821070304
9,0.045,0.1559853281880183
10,0.05,0.164949117397665
11,0.055,-0.1323282950617654
12,0.06,-0.0024998298597397
13,0.065,-0.3198504171525181
14,0.07,-0.3537045483780087
15,0.075,0.0050939781053869
16,0.08,0.1804982016084229
17,0.085,-0.2721584841016364
18,0.09,-0.5682437490679396
19,0.095,-0.6132696928143958
20,0.1,-0.2939121963539701
21,0.105,-0.5683444424053411
22,0.11,-0.8858223806978573
23,0.115,-0.8245808898613194
24,0.12,-0.9437577798554796
25,0.125,-0.3900360159870673
26,0.13,-0.2382488473717192
27,0.135,-0.4446175207903837
28,0.14,-0.4544853120777386
29,0.145,-0.5963740396316792
30,0.15,-0.4045645129112128
31,0.155,-0.6633648824776377
32,0.16,-0.8951602080380029
33,0.165,-0.908238259057208
34,0.17,-0.7020974029329777
35,0.175,-1.038550677443365
36,0.18,-1.6800989618757396
37,0.185,-1.352442715550906
38,0.19,-1.3071749525724168
39,0.195,-1.296034150224079
40,0.2,-1.2556574347535376
41,0.205,-1.2259981378708902
42,0.21,-1.4181323580006533
43,0.215,-1.7001809437393491
44,0.22,-1.5869540502262804
45,0.225,-1.3994433120681546
46,0.23,-1.447788530840498
47,0.235,-1.5109603979315058
48,0.24,-1.492493066184564
49,0.245,-1.3997400170121763
50,0.25,-1.164315138843396
51,0.255,-1.342447759076913
52,0.26,-1.743039375792871
53,0.265,-1.6462247576635498
54,0.27,-2.018305355796532
55,0.275,-2.0784908220956058
56,0.28,-2.548186402642623
57,0.285,-2.368122219683171
58,0.29,-2.6740230952149164
59,0.295,-2.6759726121454688
60,0.3,-2.2523211021759755
61,0.305,-2.207832186206149
62,0.31,-2.512793755863429
63,0.315,-2.367180243488219
64,0.32,-2.188218251282368
65,0.325,-2.070888626365665
66,0.33,-2.0227211423386597
67,0.335,-1.6486116177932038
68,0.34,-1.4635480803867051
69,0.345,-1.3789556034689996
70,0.35,-1.442558027343885
71,0.355,-1.4315164259216877
72,0.36,-1.8775421266515773
73,0.365,-2.0418297771965817
74,0.37,-2.2173029087726905
75,0.375,-2.036434213860913
76,0.38,-2.093058946004251
77,0.385,-1.9825841073985533
78,0.39,-2.1628126795048868
79,0.395,-2.2391752792032733
80,0.4,-2.1985004825735164
81,0.405,-2.166688502224849
82,0.41,-2.1087067496607754
83,0.415,-2.162209814150019
84,0.42,-2.163962572399337
85,0.425,-2.460323478773456
86,0.43,-2.9995993612296115
87,0.435,-3.459587875799905
88,0.44,-3.769825184454188
89,0.445,-3.49007089178615
90,0.45,-3.6725426059629096
91,0.455,-3.357694144078712
92,0.46,-3.319664078172432
93,0.465,-3.4506811506522967
94,0.47,-3.900880969316739
95,0.475,-3.846373232403281
96,0.48,-3.892444716495948
97,0.485,-3.6156813339213754
98,0.49,-3.456252396525372
99,0.495,-3.531703178140685
100,0.5,-3.5326281774525503
101,0.505,-3.233771600205465
102,0.51,-3.259173232605417
103,0.515,-3.3203227060695144
104,0.52,-3.2959382757644047
105,0.525,-3.581916980718726
106,0.53,-3.846759427827474
107,0.535,-3.534641972574653
108,0.54,-3.688372399431368
109,0.545,-3.703110586562939
110,0.55,-3.5303662834520773
111,0.555,-3.85798999842023
112,0.56,-3.579989475057608
113,0.5650000000000001,-3.502217903998254
114,0.5700000000000001,-3.169618583939741
115,0.5750000000000001,-3.3305962540296234
116,0.58,-3.4437517167071845
117,0.585,-3.430281939774393
118,0.59,-3.210557428976307
119,0.595,-3.43282547783307
120,0.6,-2.9159531775168555
121,0.605,-2.894209899790676
122,0.61,-2.9424046118597595
123,0.615,-3.0253479994135475
124,0.62,-2.8005697722689407
125,0.625,-2.780089999638156
126,0.63,-2.781966456298118
127,0.635,-2.7415865990280817
128,0.64,-2.865704590626396
129,0.645,-2.7153789696242243
130,0.65,-3.180812085024995
