,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2999527049516932
2,2,0.01,0.2891176824960053
3,3,0.015,0.2203034821449437
4,4,0.02,0.0762932550188998
5,5,0.025,0.0017284334676209
6,6,0.03,-0.1165327565313112
7,7,0.035,-0.1427541414027504
8,8,0.04,-0.2144983621748974
9,9,0.045,-0.3350975960502086
10,10,0.05,-0.2888515904916475
11,11,0.055,-0.2966230267680225
12,12,0.06,-0.4055075273917928
13,13,0.065,-0.4768362262717592
14,14,0.07,-0.5884874345574602
15,15,0.075,-0.6502193455824892
16,16,0.08,-0.6156071384268101
17,17,0.085,-0.6494656474961319
18,18,0.09,-0.5894259338592841
19,19,0.095,-0.6090463955325978
20,20,0.1,-0.5747668632453407
21,21,0.105,-0.6687821213104687
22,22,0.11,-0.7150911685654687
23,23,0.115,-0.660831336314754
24,24,0.12,-0.5913611675735413
25,25,0.125,-0.7147731125154563
26,26,0.13,-0.7821521615960993
27,27,0.135,-0.9292011242585386
28,28,0.14,-1.019011152586287
29,29,0.145,-1.0064559213304205
30,30,0.15,-1.002979255525917
31,31,0.155,-0.9500247463440822
32,32,0.16,-1.094754158313167
33,33,0.165,-1.2120653787772515
34,34,0.17,-1.2552464531101188
35,35,0.175,-1.271729151732001
36,36,0.18,-1.328934650378776
37,37,0.185,-1.4348489508606963
38,38,0.19,-1.501642618687553
39,39,0.195,-1.4447311706756585
40,40,0.2,-1.4787792618899598
41,41,0.205,-1.5753622921803472
42,42,0.21,-1.696078660610052
43,43,0.215,-1.6901883031485951
44,44,0.22,-1.7707485568711816
45,45,0.225,-1.7364992421778584
46,46,0.23,-1.8413398570319504
47,47,0.235,-1.8626513129097213
48,48,0.24,-1.88622844849814
49,49,0.245,-2.03046105619274
50,50,0.25,-2.1146196990895496
51,51,0.255,-2.2574416855012487
52,52,0.26,-2.2700158010157327
53,53,0.265,-2.3401645318699256
54,54,0.27,-2.412240147122621
55,55,0.275,-2.3600203355555163
56,56,0.28,-2.4102371262710367
57,57,0.285,-2.516608372967856
58,58,0.29,-2.572558552774398
59,59,0.295,-2.631523066827026
60,60,0.3,-2.6229151548114302
61,61,0.305,-2.7670407443267533
62,62,0.31,-2.7374633632988057
63,63,0.315,-2.8123896822778303
64,64,0.32,-2.860172085160529
65,65,0.325,-3.0091739500037167
66,66,0.33,-3.124098090419484
67,67,0.335,-3.1126707087898
68,68,0.34,-2.9629266163331343
69,69,0.345,-2.9724211375919807
70,70,0.35,-2.941121774093633
71,71,0.355,-3.0285626899762907
72,72,0.36,-3.0480694197277525
73,73,0.365,-3.0887117130701194
74,74,0.37,-3.105017827129475
75,75,0.375,-3.196939509863852
76,76,0.38,-3.2392391797201743
77,77,0.385,-3.290709270258797
78,78,0.39,-3.2072101806637883
79,79,0.395,-3.327579932362774
80,80,0.4,-3.3041029767353995
81,81,0.405,-3.208624732528255
82,82,0.41,-3.150125787413289
83,83,0.415,-3.2436304563909304
84,84,0.42,-3.101642358258155
85,85,0.425,-3.120330132179236
86,86,0.43,-3.178475817410218
87,87,0.435,-3.2253407403424257
88,88,0.44,-3.173397456623257
89,89,0.445,-3.184427114884696
90,90,0.45,-3.194475666045577
91,91,0.455,-3.290763215051285
