,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0230699701189391
2,2,0.01,-0.0155650632477931
3,3,0.015,0.0901905389422685
4,4,0.02,0.1122641918507496
5,5,0.025,0.1546827454717611
6,6,0.03,0.0958305439501312
7,7,0.035,0.1249909727250686
8,8,0.04,0.1948976374354283
9,9,0.045,0.1733433204203358
10,10,0.05,0.0954824926723219
11,11,0.055,0.0974668900205973
12,12,0.06,0.0465806884172831
13,13,0.065,-0.0779216637821483
14,14,0.07,-0.1539414216182741
15,15,0.075,-0.1866699530788391
16,16,0.08,-0.1823109916978834
17,17,0.085,-0.1550517266602918
18,18,0.09,-0.1088397008913285
19,19,0.095,-0.0999424656631866
20,20,0.1,-0.0865222311921508
21,21,0.105,-0.1557247675532744
22,22,0.11,-0.0803498433365337
23,23,0.115,-0.0241161282269922
24,24,0.12,-0.0764794048733945
25,25,0.125,-0.0489889382252567
26,26,0.13,0.0058373990842249
27,27,0.135,0.0945678962961732
28,28,0.14,0.0797664997072872
29,29,0.145,0.0637000145724457
30,30,0.15,0.1059174902615145
31,31,0.155,-0.0870485154640777
32,32,0.16,-0.1193411593727036
33,33,0.165,-0.2015387161257625
34,34,0.17,-0.2543806034022271
35,35,0.175,-0.3526094812524627
36,36,0.18,-0.3462324894360251
37,37,0.185,-0.3537275989482846
38,38,0.19,-0.4486223779032153
39,39,0.195,-0.3784131932438601
40,40,0.2,-0.3614977909797824
41,41,0.205,-0.2854453794697414
42,42,0.21,-0.1976109872045141
43,43,0.215,-0.2148788190718724
44,44,0.22,-0.2661103891615936
45,45,0.225,-0.1546027614600427
46,46,0.23,-0.1687044807446104
47,47,0.235,-0.2322252553212895
48,48,0.24,-0.2456916432591354
49,49,0.245,-0.2841506810844924
50,50,0.25,-0.2953767100768025
51,51,0.255,-0.314381458287435
52,52,0.26,-0.2251775753525129
53,53,0.265,-0.3610034326645076
54,54,0.27,-0.4435774003867826
55,55,0.275,-0.4289292666138197
56,56,0.28,-0.4316911665497017
57,57,0.285,-0.4376276689092766
58,58,0.29,-0.4218430176951918
59,59,0.295,-0.4495684940536469
60,60,0.3,-0.4396697942898731
61,61,0.305,-0.4753174849622277
62,62,0.31,-0.4348544088328144
63,63,0.315,-0.5794056303153732
64,64,0.32,-0.6834596032567914
65,65,0.325,-0.6690713035907508
66,66,0.33,-0.6276590110148303
