,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1130809643028238
2,2,0.01,0.1205685716306157
3,3,0.015,0.2218685399049746
4,4,0.02,0.219221014382554
5,5,0.025,0.2498217912488105
6,6,0.03,0.2630876691530593
7,7,0.035,0.2403560303843057
8,8,0.04,0.2558670780325449
9,9,0.045,0.2400746919564602
10,10,0.05,0.2206654578464444
11,11,0.055,0.1476544624420194
12,12,0.06,0.1337580073609992
13,13,0.065,0.1798207123759878
14,14,0.07,0.150380520747881
15,15,0.075,0.036186320783351
16,16,0.08,-0.033089608879796
17,17,0.085,-0.007591966706906
18,18,0.09,-0.0017872558267498
19,19,0.095,0.0509748456547444
20,20,0.1,-0.0318592444031794
21,21,0.105,0.0110428690760395
22,22,0.11,0.0083276198863935
23,23,0.115,-0.0233198524086785
24,24,0.12,-0.0937901101638283
25,25,0.125,-0.1240960171435114
26,26,0.13,-0.243824327406361
27,27,0.135,-0.1222985193840373
28,28,0.14,-0.1735776421283101
29,29,0.145,-0.1121519689486726
30,30,0.15,0.052307698442819
31,31,0.155,0.0563268658891418
32,32,0.16,0.0169902089708722
33,33,0.165,0.0124128084559176
34,34,0.17,0.032986565181482
35,35,0.175,-0.0188187661146258
36,36,0.18,-0.1192433040039753
37,37,0.185,-0.1123488630590009
38,38,0.19,-0.1227854445912302
39,39,0.195,-0.1001389714277451
40,40,0.2,-0.1802183639992279
41,41,0.205,-0.2202357631164144
42,42,0.21,-0.2594959071033356
43,43,0.215,-0.2908103363401214
44,44,0.22,-0.2762752032817888
45,45,0.225,-0.2922427088475269
46,46,0.23,-0.2734958634929585
47,47,0.235,-0.3622513709338667
48,48,0.24,-0.4380488546662422
49,49,0.245,-0.3778673760480172
50,50,0.25,-0.4578795704036686
51,51,0.255,-0.4714562155890979
52,52,0.26,-0.5557456621957065
53,53,0.265,-0.6653822666597319
54,54,0.27,-0.6248371877346244
55,55,0.275,-0.5776408135336542
56,56,0.28,-0.6044903939096808
57,57,0.285,-0.6693478534788974
58,58,0.29,-0.6788331531994215
59,59,0.295,-0.7774064510677569
60,60,0.3,-0.7692271009617621
61,61,0.305,-0.8399717878651239
62,62,0.31,-0.9069670147950928
63,63,0.315,-1.019996528564321
64,64,0.32,-1.0123526478766207
65,65,0.325,-1.1054723913804596
66,66,0.33,-1.1786554808309244
67,67,0.335,-1.1579485708448087
68,68,0.34,-1.2398436626002924
69,69,0.345,-1.4007348615417017
70,70,0.35,-1.4069201396927498
71,71,0.355,-1.487864708538821
72,72,0.36,-1.5501347814336834
73,73,0.365,-1.613903070073758
74,74,0.37,-1.645945637981757
75,75,0.375,-1.7083758662841009
76,76,0.38,-1.7026339859831954
77,77,0.385,-1.7208037184972402
78,78,0.39,-1.6448999436310008
79,79,0.395,-1.5741371643063686
80,80,0.4,-1.5993243359326217
81,81,0.405,-1.701488149876197
82,82,0.41,-1.8104410882663184
83,83,0.415,-1.7347750993691995
84,84,0.42,-1.752210765479723
85,85,0.425,-1.7499377588606269
86,86,0.43,-1.671588144368964
87,87,0.435,-1.7098996987246242
88,88,0.44,-1.787512593192325
89,89,0.445,-1.9176635886113824
90,90,0.45,-1.8943114227875668
91,91,0.455,-1.946251594362367
92,92,0.46,-1.8716301985757453
93,93,0.465,-1.9282030098727487
94,94,0.47,-1.917704359547228
95,95,0.475,-1.9369888431124327
96,96,0.48,-1.910455808650822
97,97,0.485,-1.9927412808606149
98,98,0.49,-1.9383591470036583
99,99,0.495,-1.9935355337212048
100,100,0.5,-2.0304256190776884
101,101,0.505,-2.042674844959353
102,102,0.51,-2.058371055050592
103,103,0.515,-2.0452012415433694
104,104,0.52,-2.139947134308428
105,105,0.525,-2.1501512781091505
106,106,0.53,-2.1701338680921505
107,107,0.535,-2.130653236459521
108,108,0.54,-2.162425871173855
109,109,0.545,-2.2654537314788654
