,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1003932443660895
2,2,0.01,0.2324476819544325
3,3,0.015,0.2968043990946343
4,4,0.02,0.2479529507483202
5,5,0.025,0.2114799186557679
6,6,0.03,0.1653964988109599
7,7,0.035,0.1776333302439958
8,8,0.04,0.1443479256850987
9,9,0.045,0.096914094917074
10,10,0.05,0.1854390451688381
11,11,0.055,0.1798500002857892
12,12,0.06,0.2024361556808044
13,13,0.065,0.1658985167551674
14,14,0.07,0.2114000268385975
15,15,0.075,0.2222631624977462
16,16,0.08,0.1304687778345281
17,17,0.085,-0.008343362053575
18,18,0.09,-0.0920276073019172
19,19,0.095,0.0070300567555124
20,20,0.1,-0.0643611401369252
21,21,0.105,-0.0687367790068412
22,22,0.11,-0.1362817683926994
23,23,0.115,-0.2340298707173725
24,24,0.12,-0.3450101955851283
25,25,0.125,-0.4017116507020359
26,26,0.13,-0.4366387644116151
27,27,0.135,-0.4282685249722932
28,28,0.14,-0.4859523581448698
29,29,0.145,-0.4230713408474249
30,30,0.15,-0.3842243306716489
31,31,0.155,-0.4612014643872282
32,32,0.16,-0.394780849004619
33,33,0.165,-0.3021554546114595
34,34,0.17,-0.3383477982221956
35,35,0.175,-0.3313102970126865
36,36,0.18,-0.2492774442759111
37,37,0.185,-0.1260643864286715
38,38,0.19,-0.1927049847744996
39,39,0.195,-0.1840404446159675
40,40,0.2,-0.1472885090279382
41,41,0.205,-0.2147727875834975
42,42,0.21,-0.1002786817190469
43,43,0.215,-0.07981083047992
44,44,0.22,-0.0495477255143881
45,45,0.225,0.0078756229916744
46,46,0.23,-0.0933635548461837
47,47,0.235,0.0392841545367162
48,48,0.24,-0.0099629081635026
49,49,0.245,0.0122512733996908
50,50,0.25,0.0185515579230215
51,51,0.255,0.068381687569405
52,52,0.26,-0.0342753489964704
53,53,0.265,0.1140785640310022
54,54,0.27,0.0616195760149515
55,55,0.275,0.1502163900439298
56,56,0.28,0.2281039800439446
57,57,0.285,0.1798334648776276
58,58,0.29,0.1769260914081573
59,59,0.295,0.1875912799026708
60,60,0.3,0.279601051782631
61,61,0.305,0.2875399977688242
62,62,0.31,0.2002736508826449
63,63,0.315,0.1521658592003316
64,64,0.32,0.1614124976414041
65,65,0.325,0.1607507853247166
66,66,0.33,0.1115722388161994
67,67,0.335,0.1148693897584066
68,68,0.34,0.1264219625701252
69,69,0.345,0.2128721026610246
70,70,0.35,0.2156432140928767
71,71,0.355,0.3464628964513531
72,72,0.36,0.2515736476865259
73,73,0.365,0.2948238608173908
74,74,0.37,0.2829114679974421
75,75,0.375,0.3334416237698774
76,76,0.38,0.3902980698564812
77,77,0.385,0.442588590694005
78,78,0.39,0.4648857975099306
79,79,0.395,0.4337916303049494
80,80,0.4,0.4928307826542173
81,81,0.405,0.3870133772629306
82,82,0.41,0.3641116742234946
83,83,0.415,0.4648110701368336
84,84,0.42,0.5353036357135509
85,85,0.425,0.4699874726323053
86,86,0.43,0.4228356415382486
87,87,0.435,0.4632402656817571
88,88,0.44,0.4945426975383913
89,89,0.445,0.3938757585219609
90,90,0.45,0.3119695767476239
91,91,0.455,0.3686908698611436
92,92,0.46,0.3573537549824831
93,93,0.465,0.3736428679382259
94,94,0.47,0.3551146823939112
95,95,0.475,0.2612743678571719
96,96,0.48,0.257992570766074
97,97,0.485,0.3568846242269071
98,98,0.49,0.2331369094107259
99,99,0.495,0.2073312383520486
100,100,0.5,0.3564871865185041
101,101,0.505,0.2632061842235657
102,102,0.51,0.2473673486426878
103,103,0.515,0.2591907688139708
104,104,0.52,0.2826739385624134
105,105,0.525,0.2633046125241925
106,106,0.53,0.3517205614783837
107,107,0.535,0.2874379001481161
108,108,0.54,0.3154905039935235
109,109,0.545,0.3452807293528092
110,110,0.55,0.2994889927281902
111,111,0.555,0.2875077024046798
112,112,0.56,0.2705199390046101
113,113,0.5650000000000001,0.1811375750937117
114,114,0.5700000000000001,-0.1016505997194573
115,115,0.5750000000000001,-0.1870773534332766
116,116,0.58,-0.1275928851093591
117,117,0.585,-0.1859731606625004
118,118,0.59,-0.121937235371695
119,119,0.595,-0.2219690404772128
120,120,0.6,-0.2465236774632236
121,121,0.605,-0.3638003468115355
122,122,0.61,-0.3804790419728606
123,123,0.615,-0.4447727072059874
124,124,0.62,-0.4854183803134474
125,125,0.625,-0.4299566830115658
126,126,0.63,-0.3966872762298258
127,127,0.635,-0.4214535539686314
128,128,0.64,-0.459850248986917
129,129,0.645,-0.5179542664087647
130,130,0.65,-0.603345148857184
131,131,0.655,-0.5991857413175335
132,132,0.66,-0.5975140927749537
133,133,0.665,-0.6451009463910232
134,134,0.67,-0.6723336347343197
135,135,0.675,-0.6178541175395865
136,136,0.68,-0.5609910702223156
137,137,0.685,-0.591880960874548
138,138,0.6900000000000001,-0.561080902160744
139,139,0.6950000000000001,-0.6329984226205018
140,140,0.7000000000000001,-0.742442002430901
141,141,0.705,-0.7315664584989127
142,142,0.71,-0.7196020355832441
143,143,0.715,-0.5213334718706918
144,144,0.72,-0.4371965213644123
145,145,0.725,-0.3741561515152384
146,146,0.73,-0.3079204669142165
147,147,0.735,-0.3511853372503527
148,148,0.74,-0.3835987943780951
