,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.066925660566926
2,2,0.01,0.18459124865015
3,3,0.015,0.3371247244328973
4,4,0.02,0.4257292553936128
5,5,0.025,0.4304610117526396
6,6,0.03,0.4150297226436595
7,7,0.035,0.3695679674738968
8,8,0.04,0.3631894995095874
9,9,0.045,0.4197075738015585
10,10,0.05,0.3032152657274954
11,11,0.055,0.2157613678839335
12,12,0.06,0.1868594138904685
13,13,0.065,0.0446210747917102
14,14,0.07,0.0770946032922247
15,15,0.075,0.077201015456967
16,16,0.08,-0.0012519510445553
17,17,0.085,-0.0239820127748414
18,18,0.09,-0.0426681928467019
19,19,0.095,-0.0280350134948179
20,20,0.1,-0.0776723962243819
21,21,0.105,-0.1093133523631868
22,22,0.11,-0.1382206627123724
23,23,0.115,-0.1009147686666742
24,24,0.12,-0.1647354125418391
25,25,0.125,-0.1517238852565929
26,26,0.13,-0.0788072553551996
27,27,0.135,-0.267846128886434
28,28,0.14,-0.3604280442991475
29,29,0.145,-0.3349118212480302
30,30,0.15,-0.3803030451192147
31,31,0.155,-0.3556145827772664
32,32,0.16,-0.444315855568551
33,33,0.165,-0.4367719455877493
34,34,0.17,-0.5194281411506863
35,35,0.175,-0.6058018460179185
36,36,0.18,-0.5766639301071478
37,37,0.185,-0.5538813328252259
38,38,0.19,-0.6249062525663299
39,39,0.195,-0.5923102264447522
40,40,0.2,-0.5732622308642538
41,41,0.205,-0.6050145293150786
42,42,0.21,-0.5966881313307157
