,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2180644933608872
2,2,0.01,0.2640721412975632
3,3,0.015,0.1887528798911604
4,4,0.02,0.2749136294230117
5,5,0.025,0.2850197608799111
6,6,0.03,0.3704963802322297
7,7,0.035,0.4103632192818256
8,8,0.04,0.478807992412873
9,9,0.045,0.4020587241779431
10,10,0.05,0.363654793055752
11,11,0.055,0.3576634576076941
12,12,0.06,0.3094601612989676
13,13,0.065,0.1333262158853967
14,14,0.07,0.1614141581741576
15,15,0.075,0.1834481893142175
16,16,0.08,0.1863943260529327
17,17,0.085,0.154507052685801
18,18,0.09,0.1878956366309894
19,19,0.095,0.2734051613691757
20,20,0.1,0.2473665686883505
21,21,0.105,0.0854932633262901
22,22,0.11,0.1210891141411886
23,23,0.115,0.0341920769577983
24,24,0.12,-0.0007200681399341
25,25,0.125,0.01118399916187
26,26,0.13,-3.823442249470399e-05
27,27,0.135,0.0413149515711474
28,28,0.14,0.152175402812107
29,29,0.145,0.1254281907458646
30,30,0.15,0.1437039092549875
31,31,0.155,0.1512865572065365
32,32,0.16,0.1312567337963484
33,33,0.165,0.2038987062421389
34,34,0.17,0.398599383801438
35,35,0.175,0.414868439295472
36,36,0.18,0.3873218127803105
37,37,0.185,0.4218642700964606
38,38,0.19,0.4747451298917878
39,39,0.195,0.5017196493039993
40,40,0.2,0.3790288971382893
41,41,0.205,0.4292368240785839
42,42,0.21,0.3628441313788668
43,43,0.215,0.4864286960323266
44,44,0.22,0.3450716600584702
45,45,0.225,0.3312309013281557
46,46,0.23,0.2857013849911023
47,47,0.235,0.2977776956176031
48,48,0.24,0.2268155457790234
49,49,0.245,0.3626952883225396
50,50,0.25,0.3130509843724924
51,51,0.255,0.3243399778767022
52,52,0.26,0.3779833752647653
53,53,0.265,0.4181403322960587
54,54,0.27,0.4296879546884461
55,55,0.275,0.3613483162850531
56,56,0.28,0.4121668249176151
57,57,0.285,0.266212841799865
58,58,0.29,0.2542494294494986
59,59,0.295,0.2484019256336156
60,60,0.3,0.1921424020801827
61,61,0.305,0.2659557116616047
62,62,0.31,0.2709151761142186
63,63,0.315,0.152121935970752
64,64,0.32,0.237975468504305
65,65,0.325,0.1862364945047423
66,66,0.33,0.0984170082911414
67,67,0.335,0.1171842657517841
68,68,0.34,0.1856570781740977
69,69,0.345,0.1253628068701811
70,70,0.35,0.1620027680440364
71,71,0.355,0.209708559168407
72,72,0.36,0.1887630108084388
73,73,0.365,0.1184614386730485
74,74,0.37,0.1563234152308499
75,75,0.375,0.1688203026531234
76,76,0.38,0.1929525822501928
77,77,0.385,0.1958113599978984
78,78,0.39,0.1869118743614402
79,79,0.395,0.1803123486741671
80,80,0.4,0.1285135566616038
81,81,0.405,0.0153779762312705
82,82,0.41,0.1176387245494159
83,83,0.415,0.1326518774367006
84,84,0.42,0.1195122547358412
85,85,0.425,0.098625430761805
86,86,0.43,0.1091863934263167
87,87,0.435,0.0950502673128185
88,88,0.44,0.0756968798536719
89,89,0.445,0.0325643945108604
90,90,0.45,-0.0387053580752394
91,91,0.455,0.0030256345401845
92,92,0.46,0.0379381050568975
93,93,0.465,-0.0297576271125613
94,94,0.47,-0.0746219525855989
95,95,0.475,-0.0266546359115185
96,96,0.48,-0.0468064965239519
97,97,0.485,-0.125947624532065
98,98,0.49,-0.1593340370799588
99,99,0.495,-0.3418181844803282
100,100,0.5,-0.281828222870094
101,101,0.505,-0.2397101440888698
102,102,0.51,-0.2018140006296026
103,103,0.515,-0.2551224282949903
104,104,0.52,-0.2015853633062581
