,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1192498185521267
2,2,0.01,0.108414237226979
3,3,0.015,0.186610751542624
4,4,0.02,0.1608615343698921
5,5,0.025,0.1170915197817109
6,6,0.03,0.0965894752021009
7,7,0.035,0.057016187759229
8,8,0.04,0.1442603121472571
9,9,0.045,0.2609362208915895
10,10,0.05,0.3293322421625371
11,11,0.055,0.2951980775738313
12,12,0.06,0.3708837469889924
13,13,0.065,0.3860598592726455
14,14,0.07,0.4191197330451258
15,15,0.075,0.5019113511833857
16,16,0.08,0.4984855785042883
17,17,0.085,0.4730504080562373
18,18,0.09,0.5005677511884461
19,19,0.095,0.5285423840269395
20,20,0.1,0.5669798566705955
21,21,0.105,0.5908891914240462
22,22,0.11,0.5620037504947559
23,23,0.115,0.6050981241671114
24,24,0.12,0.7929941723722185
25,25,0.125,0.9918576563989246
26,26,0.13,0.9430640496518088
27,27,0.135,0.9931529111633248
28,28,0.14,1.0393343281387646
29,29,0.145,1.096486349162952
30,30,0.15,1.03446254588482
31,31,0.155,0.9352550487373849
32,32,0.16,0.9933553490245376
33,33,0.165,1.0860630845048245
34,34,0.17,1.0966121116434349
35,35,0.175,1.1472126161955412
36,36,0.18,1.1271802629468035
37,37,0.185,1.17304909839363
38,38,0.19,1.2277056069359544
39,39,0.195,1.3150853473877144
40,40,0.2,1.4648129119505533
41,41,0.205,1.5576101238217954
42,42,0.21,1.6907228917983548
43,43,0.215,1.738936081543161
44,44,0.22,1.7493538063734675
45,45,0.225,1.916470235016204
46,46,0.23,1.928384094102941
47,47,0.235,2.0722889828662843
48,48,0.24,1.950863290764811
49,49,0.245,1.898627851857065
50,50,0.25,2.006694812511599
51,51,0.255,1.9897536857387303
52,52,0.26,2.0410828157622656
53,53,0.265,1.9591561048212789
54,54,0.27,1.956054903222975
55,55,0.275,1.991439558217768
56,56,0.28,1.8782653493074448
57,57,0.285,1.8466212811918183
58,58,0.29,1.8625483115112933
59,59,0.295,1.925304035389304
60,60,0.3,1.8667784908689224
61,61,0.305,1.7915977990193857
62,62,0.31,1.7826645043936344
63,63,0.315,1.7924146123213311
64,64,0.32,1.864850840900269
65,65,0.325,1.8672917514207843
66,66,0.33,1.8993225643166864
67,67,0.335,2.0506878352458746
68,68,0.34,2.105698090526493
69,69,0.345,2.096812009082322
70,70,0.35,2.2030839942724074
71,71,0.355,2.2352723498793456
72,72,0.36,2.3259560112081497
73,73,0.365,2.256689871835712
74,74,0.37,2.3705366894569453
75,75,0.375,2.265126942176942
76,76,0.38,2.2172772950824
77,77,0.385,2.299633771981612
78,78,0.39,2.383427372375245
79,79,0.395,2.3435407700165767
80,80,0.4,2.361545148476207
81,81,0.405,2.361228689621777
82,82,0.41,2.394957936045349
83,83,0.415,2.4892929864001463
84,84,0.42,2.497123423031125
85,85,0.425,2.373285974595858
86,86,0.43,2.316100376529825
87,87,0.435,2.228288013209453
88,88,0.44,2.270152969229857
89,89,0.445,2.35390980553426
90,90,0.45,2.2644271218914227
91,91,0.455,2.22262443759402
92,92,0.46,2.1571103755682355
93,93,0.465,2.12867397365908
94,94,0.47,1.992495807974008
95,95,0.475,1.9129051505509789
96,96,0.48,1.6802080404908044
97,97,0.485,1.5870509277093785
98,98,0.49,1.5405556712607216
99,99,0.495,1.672565101008315
100,100,0.5,1.677416867419398
101,101,0.505,1.742769031333105
102,102,0.51,1.6281542768405464
103,103,0.515,1.617655032991176
104,104,0.52,1.522581987310577
105,105,0.525,1.5574290231650216
106,106,0.53,1.5428533334667915
