,t,x1
0,0.0,0.1
1,0.005,0.0004546004007546
2,0.01,0.0284536544999131
3,0.015,0.1683722094782304
4,0.02,0.1404974652903763
5,0.025,-0.2002555124803822
6,0.03,-0.0521878005038537
7,0.035,0.0186862594730872
8,0.04,-0.278095755509318
9,0.045,-0.234768117227196
10,0.05,-0.3402742608757942
11,0.055,-0.2025511486077308
12,0.06,-0.5863264024242302
13,0.065,-0.5581557779327256
14,0.07,-0.6080427478279828
15,0.075,-0.4671975593234164
16,0.08,-0.2698603335077781
17,0.085,-0.4721201381835567
18,0.09,-0.5469274150344824
19,0.095,-0.4581092070702133
20,0.1,-0.250129268850321
21,0.105,-0.1953440252182116
22,0.11,-0.0580509451749057
23,0.115,0.1495777251756566
24,0.12,0.3067485002282902
25,0.125,0.3877510203561489
26,0.13,0.6381898729910537
27,0.135,0.5553189639071845
28,0.14,0.6257309152716312
29,0.145,0.6058755126280726
30,0.15,0.2828595495917126
31,0.155,0.2654221914022003
32,0.16,0.2031849527617612
33,0.165,0.2324480168340974
34,0.17,0.1722186531578095
35,0.175,0.0879854085943856
36,0.18,-0.0826389188096522
37,0.185,-0.2114730374450577
38,0.19,-0.4764955438914692
39,0.195,-0.4050845005277999
40,0.2,-0.5868369545665765
41,0.205,-0.8189011215649132
42,0.21,-0.6386420225452859
43,0.215,-0.4495855056188776
44,0.22,-0.4720764949629262
45,0.225,-0.4671326306837534
46,0.23,-0.8394880216542482
47,0.235,-0.9433038862577712
48,0.24,-0.926082008474324
49,0.245,-0.5066076731877635
50,0.25,-0.9261159881457488
51,0.255,-1.224025228998364
52,0.26,-1.0745365325386866
53,0.265,-1.2011917614909051
54,0.27,-1.336846431255396
55,0.275,-1.4040904570811643
56,0.28,-1.5608240612109126
57,0.285,-1.6093587517318046
58,0.29,-1.6678493028353234
59,0.295,-1.515408297478518
60,0.3,-1.1808201657184367
61,0.305,-1.4510356530471016
62,0.31,-1.599896054433375
63,0.315,-1.5965302173582574
64,0.32,-1.7797059877289805
65,0.325,-1.7854408082378124
66,0.33,-1.6163654564158032
67,0.335,-1.5222674405271368
68,0.34,-1.6757529287758002
69,0.345,-1.5599876106120405
70,0.35,-1.7598729944486189
71,0.355,-1.8101115787404587
72,0.36,-1.8739951856342656
73,0.365,-1.8722803040470135
74,0.37,-2.051321336863006
75,0.375,-2.088368897366122
76,0.38,-2.195873643634003
77,0.385,-2.1668367748413018
78,0.39,-2.198697400460522
79,0.395,-1.6945955470775091
80,0.4,-2.010158326921136
81,0.405,-2.0960890234292338
82,0.41,-2.1591694263703096
83,0.415,-1.907566351800628
84,0.42,-2.0111496808751497
85,0.425,-1.9632758568902893
86,0.43,-2.167352180580014
87,0.435,-1.558844404059911
88,0.44,-1.4681311744326642
89,0.445,-1.9658840750148328
90,0.45,-2.0624541416209428
91,0.455,-1.9817477585719057
92,0.46,-2.1203671731296416
93,0.465,-2.3750714025525568
94,0.47,-2.226718921235632
95,0.475,-2.55290807052062
96,0.48,-2.617535398003266
97,0.485,-2.817852051209752
98,0.49,-2.5874055917778933
99,0.495,-2.361173176933718
100,0.5,-2.5091940637560435
101,0.505,-2.5734176123662365
102,0.51,-2.7492157800911543
103,0.515,-2.700655008871071
104,0.52,-2.5984022718233173
105,0.525,-2.3791772549143797
106,0.53,-2.5049880948812646
107,0.535,-2.0874610463972703
108,0.54,-1.9925179375165536
109,0.545,-2.1453284096245384
110,0.55,-2.0706632834441288
111,0.555,-2.13059542520893
112,0.56,-2.336800799224123
113,0.5650000000000001,-2.540047380857954
