,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0749004212131321
2,2,0.01,-0.0818662859732425
3,3,0.015,-0.0796857480879052
4,4,0.02,-0.1352263185890989
5,5,0.025,-0.2208223802303928
6,6,0.03,-0.1985103767016725
7,7,0.035,-0.2141503950480071
8,8,0.04,-0.2543222043122439
9,9,0.045,-0.1888427577049639
10,10,0.05,-0.2729633963940221
11,11,0.055,-0.3668466452406346
12,12,0.06,-0.3572974060564794
13,13,0.065,-0.3843533982835714
14,14,0.07,-0.3366995713754654
15,15,0.075,-0.3228170267570228
16,16,0.08,-0.3312454093562085
17,17,0.085,-0.3373597336515019
18,18,0.09,-0.3517362369174264
19,19,0.095,-0.4514065402122372
20,20,0.1,-0.4989116940151641
21,21,0.105,-0.4793256879334392
22,22,0.11,-0.3978524952956843
23,23,0.115,-0.3311991981099447
24,24,0.12,-0.4158628602320916
25,25,0.125,-0.4104996027915689
26,26,0.13,-0.3458360829727708
27,27,0.135,-0.31414985438889
28,28,0.14,-0.2943053157820741
29,29,0.145,-0.3014951676520222
30,30,0.15,-0.3419598276851679
31,31,0.155,-0.3473447232413787
32,32,0.16,-0.3609065108974233
33,33,0.165,-0.3251512474278176
34,34,0.17,-0.3145158714985114
35,35,0.175,-0.281932733383068
36,36,0.18,-0.2982835756499282
37,37,0.185,-0.4670759922790261
38,38,0.19,-0.3743720635573094
39,39,0.195,-0.404308965973602
40,40,0.2,-0.3632380218076363
41,41,0.205,-0.4914883923545433
42,42,0.21,-0.6025577358372529
43,43,0.215,-0.5798768234653243
44,44,0.22,-0.4701885544812139
45,45,0.225,-0.5439215842937718
46,46,0.23,-0.562726820196123
47,47,0.235,-0.4790060257893261
48,48,0.24,-0.4266721449034385
49,49,0.245,-0.3332304766505832
50,50,0.25,-0.4015185343738436
51,51,0.255,-0.4744818088578145
52,52,0.26,-0.5037289601931647
53,53,0.265,-0.5434224283199212
54,54,0.27,-0.5515108263355607
55,55,0.275,-0.7104312203726977
56,56,0.28,-0.7165580750433714
57,57,0.285,-0.7224017251639837
58,58,0.29,-0.6569319684416793
59,59,0.295,-0.6587635671762945
60,60,0.3,-0.6827251576196576
61,61,0.305,-0.7284099118314146
62,62,0.31,-0.7323205670760392
63,63,0.315,-0.8290445046192337
64,64,0.32,-0.815763712883264
65,65,0.325,-0.7955438681187288
66,66,0.33,-0.7874278895449239
67,67,0.335,-0.8809400985122985
68,68,0.34,-0.8843909385901395
69,69,0.345,-0.8907918334453143
70,70,0.35,-0.8940868637534365
71,71,0.355,-1.0999439327408786
72,72,0.36,-1.1557246095640163
73,73,0.365,-1.3250981813446103
74,74,0.37,-1.442291408168007
75,75,0.375,-1.5111308674496404
76,76,0.38,-1.5519274643630334
77,77,0.385,-1.5223769070706217
78,78,0.39,-1.4676208462042175
79,79,0.395,-1.506609858818677
80,80,0.4,-1.4209718731173784
81,81,0.405,-1.379860436776807
82,82,0.41,-1.3729062291768273
83,83,0.415,-1.4090758681783089
84,84,0.42,-1.3578793256990198
85,85,0.425,-1.4833421112833207
86,86,0.43,-1.649343603276583
87,87,0.435,-1.6543361809313422
88,88,0.44,-1.6904046782933917
89,89,0.445,-1.6541372042892166
90,90,0.45,-1.498189420123888
91,91,0.455,-1.52691924546374
92,92,0.46,-1.5759700565059138
93,93,0.465,-1.6692808349437405
94,94,0.47,-1.7840250520616512
95,95,0.475,-1.789995688326031
96,96,0.48,-1.896242410754332
97,97,0.485,-1.854256967805429
98,98,0.49,-1.8326257542681528
99,99,0.495,-1.853951544954441
100,100,0.5,-1.808015665512808
101,101,0.505,-1.8625892198370508
102,102,0.51,-1.852225401391817
103,103,0.515,-1.870566090222849
104,104,0.52,-2.007590021349856
105,105,0.525,-2.009513168560092
106,106,0.53,-2.044282370333856
107,107,0.535,-2.0230968732408665
108,108,0.54,-2.065490046674734
