,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2023706431016337
2,2,0.01,0.2105022553154688
3,3,0.015,0.3975326349494421
4,4,0.02,0.3691792756484677
5,5,0.025,0.4487736123332583
6,6,0.03,0.450459465587926
7,7,0.035,0.5289518943296666
8,8,0.04,0.6443087451807207
9,9,0.045,0.5913862557794722
10,10,0.05,0.5994934930622993
11,11,0.055,0.5582652200405172
12,12,0.06,0.6439111476752977
13,13,0.065,0.5211914615953992
14,14,0.07,0.4729752887411387
15,15,0.075,0.4495455565362219
16,16,0.08,0.5660350004175677
17,17,0.085,0.5876791103251587
18,18,0.09,0.7138846639757904
19,19,0.095,0.7364152194299537
20,20,0.1,0.7222253210663679
21,21,0.105,0.7098707082400472
