,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1228482856702734
2,2,0.01,0.0069128864701776
3,3,0.015,-0.1286031028151583
4,4,0.02,-0.1745525182020333
5,5,0.025,-0.184895530739851
6,6,0.03,-0.2002668003867899
7,7,0.035,-0.2798736983408187
8,8,0.04,-0.2332689419500553
9,9,0.045,-0.2273165343745146
10,10,0.05,-0.25480246412035
11,11,0.055,-0.2271217493553522
12,12,0.06,-0.1957418462770344
13,13,0.065,-0.1691051243118693
14,14,0.07,-0.1519376476346306
15,15,0.075,-0.2022504702405407
16,16,0.08,-0.3425757248141188
17,17,0.085,-0.4127737397517828
18,18,0.09,-0.4968671839435795
19,19,0.095,-0.5248814112406134
20,20,0.1,-0.4204833507541816
21,21,0.105,-0.2940907107107445
22,22,0.11,-0.2833005663011277
23,23,0.115,-0.2720173547270909
24,24,0.12,-0.2931856369432306
25,25,0.125,-0.2926993899780488
26,26,0.13,-0.3624409114206772
