,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2046613197670831
2,2,0.01,0.1875685641316207
3,3,0.015,0.2361393167897943
4,4,0.02,0.2596010258594431
5,5,0.025,0.0200917708498626
6,6,0.03,-0.0060660210365149
7,7,0.035,-0.0359348486565327
8,8,0.04,-0.036247429474247
9,9,0.045,0.0143872216960041
10,10,0.05,-0.0991862748265243
11,11,0.055,-0.1238795479107499
12,12,0.06,-0.0911252564648365
13,13,0.065,-0.1559463400305231
14,14,0.07,0.0183985431104738
15,15,0.075,0.0031136080732946
16,16,0.08,0.0026453259586283
17,17,0.085,-0.0812085642133757
18,18,0.09,-0.0753715508932178
19,19,0.095,0.0133171400504171
20,20,0.1,0.127664268713305
21,21,0.105,0.0642406842748596
22,22,0.11,0.0329439877428284
23,23,0.115,0.0615531074439147
24,24,0.12,0.1815588960981994
25,25,0.125,0.1827089140544368
26,26,0.13,0.1946471080853763
27,27,0.135,0.2300611964739568
28,28,0.14,0.2904310124219766
29,29,0.145,0.2634554215187017
30,30,0.15,0.3168697338781399
31,31,0.155,0.2839864705983715
32,32,0.16,0.2796626314108426
33,33,0.165,0.202666988393506
34,34,0.17,0.1310731752040096
35,35,0.175,0.1397854606891194
36,36,0.18,0.1277984295999017
37,37,0.185,0.109121542751475
38,38,0.19,0.1254903791313624
39,39,0.195,0.0357179435275951
40,40,0.2,0.0317362680540837
41,41,0.205,-0.0672611878921558
42,42,0.21,-0.0805776855989167
43,43,0.215,-0.1311502957998667
44,44,0.22,-0.1611281464087854
45,45,0.225,-0.0002275842267073
46,46,0.23,-0.0525647630729789
47,47,0.235,-0.0139205994177707
48,48,0.24,-0.0463158707984817
49,49,0.245,0.0047826915405824
50,50,0.25,0.0015093659462492
51,51,0.255,0.0457357538517461
52,52,0.26,0.088107932562781
53,53,0.265,0.159953383099598
54,54,0.27,0.0801261031900557
55,55,0.275,0.1243223804273507
56,56,0.28,0.0220616847527238
57,57,0.285,0.0676728987773927
58,58,0.29,-0.0430760182150891
59,59,0.295,-0.0466075529213321
60,60,0.3,-0.0648168994918703
61,61,0.305,-0.2099063394502869
62,62,0.31,-0.1643252561098747
63,63,0.315,-0.1434648854454949
64,64,0.32,-0.2001552139831749
65,65,0.325,-0.1018926184333046
66,66,0.33,-0.1404078531290956
67,67,0.335,-0.1707622438997227
68,68,0.34,-0.1754380553343711
69,69,0.345,-0.2177031957369349
70,70,0.35,-0.1166362056070399
71,71,0.355,-0.1025038768608534
72,72,0.36,-0.1890058778751779
73,73,0.365,-0.1632557212181632
74,74,0.37,0.0400957465122314
75,75,0.375,0.1096693210527712
76,76,0.38,0.1055642577850741
77,77,0.385,0.0873318908101773
78,78,0.39,0.0341059993228794
79,79,0.395,0.058107929728912
80,80,0.4,0.0031918797123028
81,81,0.405,0.0385795578058562
82,82,0.41,0.0690107329871378
83,83,0.415,0.1021364460389327
84,84,0.42,0.1288919369746699
85,85,0.425,0.099315967148484
86,86,0.43,0.1998867665755357
87,87,0.435,0.2833837088021868
88,88,0.44,0.2986935561153453
89,89,0.445,0.4082880468931799
90,90,0.45,0.4785217444716315
91,91,0.455,0.4875254332509894
92,92,0.46,0.3862367419888226
93,93,0.465,0.3388832477318496
94,94,0.47,0.216914101918338
95,95,0.475,0.23086666565398
96,96,0.48,0.2354907414877459
97,97,0.485,0.1773993095684749
98,98,0.49,0.1827526971066722
99,99,0.495,0.1236306043943879
100,100,0.5,0.1649778743488666
101,101,0.505,-0.0005584244491698
102,102,0.51,0.0354325301810653
103,103,0.515,-0.0530990346512174
104,104,0.52,-0.033691503967535
105,105,0.525,-0.1517150789432139
106,106,0.53,-0.2373224312935144
107,107,0.535,-0.1988594026083052
108,108,0.54,-0.1711817783194189
109,109,0.545,-0.278612638616399
110,110,0.55,-0.2317383108667269
111,111,0.555,-0.2076413067976017
112,112,0.56,-0.2321780062211886
113,113,0.5650000000000001,-0.1864546946469772
114,114,0.5700000000000001,-0.1925827233284341
115,115,0.5750000000000001,-0.273827170010346
116,116,0.58,-0.3448544759198757
117,117,0.585,-0.4161262250272564
118,118,0.59,-0.4317759147282359
119,119,0.595,-0.5013367891686403
120,120,0.6,-0.4729329434568744
121,121,0.605,-0.4095921390034721
122,122,0.61,-0.4201317951415567
123,123,0.615,-0.4331142764705852
124,124,0.62,-0.5317476353828461
125,125,0.625,-0.470817449813864
126,126,0.63,-0.4369599079913916
127,127,0.635,-0.5675477540040946
128,128,0.64,-0.6146780144899259
129,129,0.645,-0.5993052632517601
130,130,0.65,-0.6890331465361361
131,131,0.655,-0.7775674786942015
132,132,0.66,-0.9386243191916768
133,133,0.665,-0.9525817458913391
134,134,0.67,-1.0357605870799498
135,135,0.675,-1.0990288927263323
136,136,0.68,-1.0438522551059666
137,137,0.685,-1.1268551520199108
138,138,0.6900000000000001,-1.1875544996732843
139,139,0.6950000000000001,-1.271197605810278
140,140,0.7000000000000001,-1.3907055656105216
141,141,0.705,-1.3908452351381615
142,142,0.71,-1.479771623876429
143,143,0.715,-1.5235422557706295
144,144,0.72,-1.5158241035911395
145,145,0.725,-1.555615636650478
146,146,0.73,-1.580293194911766
147,147,0.735,-1.6208964015053564
148,148,0.74,-1.7685981570662168
149,149,0.745,-1.790180362969937
150,150,0.75,-1.7719863113701522
151,151,0.755,-1.875285026185732
152,152,0.76,-1.8899489548564945
153,153,0.765,-1.9479495742121693
154,154,0.77,-1.9246904008473584
155,155,0.775,-1.8851231905872945
156,156,0.78,-1.8714961443004765
157,157,0.785,-1.8583037477521471
158,158,0.79,-1.9439074323769048
159,159,0.795,-1.9367445525280755
160,160,0.8,-2.040635559848872
161,161,0.805,-2.039846666078172
162,162,0.81,-2.11298836491828
163,163,0.8150000000000001,-2.314185529149092
164,164,0.8200000000000001,-2.148608554101595
165,165,0.8250000000000001,-2.137687327684021
166,166,0.8300000000000001,-2.077258230876589
167,167,0.835,-2.082628239003611
168,168,0.84,-2.0700747511616155
169,169,0.845,-2.15282798287974
170,170,0.85,-2.1789704904510843
171,171,0.855,-2.16963116339642
172,172,0.86,-2.1675406238325654
173,173,0.865,-2.168195816611905
174,174,0.87,-2.250816850820691
175,175,0.875,-2.3154705775253954
176,176,0.88,-2.4055986281514583
