,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0856174622890442
2,2,0.01,0.0696334153780739
3,3,0.015,0.0683744539179668
4,4,0.02,0.1021408634606772
5,5,0.025,0.1930095588260874
6,6,0.03,0.2460097521031693
7,7,0.035,0.1730871696429642
8,8,0.04,0.2781764903225506
9,9,0.045,0.3950848671126303
10,10,0.05,0.4920869830205674
11,11,0.055,0.4730082273087403
12,12,0.06,0.5298488368478312
13,13,0.065,0.5570263367833707
14,14,0.07,0.5695487528531306
15,15,0.075,0.6482962070034676
16,16,0.08,0.5591889767698848
17,17,0.085,0.586663797511949
18,18,0.09,0.6208850669864157
19,19,0.095,0.6480677638078775
20,20,0.1,0.5742834644732883
21,21,0.105,0.5859730327980205
22,22,0.11,0.641388323955377
23,23,0.115,0.7557279841583137
24,24,0.12,0.7834582539250433
25,25,0.125,0.6483046685808302
26,26,0.13,0.6203988378540953
