,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1010057729024264
2,2,0.01,0.0502540719669325
3,3,0.015,-0.0739850681575841
4,4,0.02,-0.2546504272991738
5,5,0.025,-0.1961636545196787
6,6,0.03,-0.2253540079680894
7,7,0.035,-0.3586103749140052
8,8,0.04,-0.2662497519747751
9,9,0.045,-0.2445949218568681
10,10,0.05,-0.2229065710163183
11,11,0.055,-0.2000509506058277
12,12,0.06,-0.2215497701987216
13,13,0.065,-0.186940053385977
14,14,0.07,-0.1276836058058649
15,15,0.075,-0.1118052129902673
16,16,0.08,-0.0562415742791138
17,17,0.085,-0.0237137446401198
18,18,0.09,-0.0253151391303171
19,19,0.095,-0.0198635151693676
20,20,0.1,-0.111837474434126
21,21,0.105,-0.1227914320907393
22,22,0.11,0.0208696350703211
23,23,0.115,0.138804074860972
24,24,0.12,0.1937370810351809
25,25,0.125,0.1735540459826084
26,26,0.13,0.2188357106106575
27,27,0.135,0.3389778030755117
28,28,0.14,0.2099786082778398
29,29,0.145,0.2319866980087683
30,30,0.15,0.2821735834435683
31,31,0.155,0.3934455243931978
32,32,0.16,0.4673365251242731
33,33,0.165,0.4593010250366189
34,34,0.17,0.5022934597325507
35,35,0.175,0.4666706714054165
36,36,0.18,0.4138544593274054
37,37,0.185,0.4521082937480115
38,38,0.19,0.3968038887086879
39,39,0.195,0.4440634239311112
40,40,0.2,0.4109389434207632
41,41,0.205,0.3973565520999529
42,42,0.21,0.4071158685956917
43,43,0.215,0.3579321406271736
44,44,0.22,0.2754807947214602
45,45,0.225,0.2904386597968585
46,46,0.23,0.1279330789392118
47,47,0.235,0.1479019959679898
48,48,0.24,0.173038958254057
49,49,0.245,0.2416679936510144
50,50,0.25,0.3422787432265481
51,51,0.255,0.249071802096265
52,52,0.26,0.0887062272203602
53,53,0.265,-0.0500276288210996
54,54,0.27,-0.1228326406593215
55,55,0.275,-0.1268312172783353
56,56,0.28,-0.1906682250353108
57,57,0.285,-0.2317555693132381
58,58,0.29,-0.2722797897923884
59,59,0.295,-0.3225741915315532
60,60,0.3,-0.4300145964128763
61,61,0.305,-0.4195354355299278
62,62,0.31,-0.3185547276999438
63,63,0.315,-0.4243675831900233
64,64,0.32,-0.4533018323266572
65,65,0.325,-0.4601232572549688
66,66,0.33,-0.5311877361741415
67,67,0.335,-0.5160016300093485
68,68,0.34,-0.431178461594659
69,69,0.345,-0.496096822362856
70,70,0.35,-0.5256333385095335
71,71,0.355,-0.5314334730748611
72,72,0.36,-0.4804403010414769
73,73,0.365,-0.4495253747101974
74,74,0.37,-0.3892753014289435
75,75,0.375,-0.4172803736042096
