,t,x1
0,0.0,0.1
1,0.005,0.4989572192180185
2,0.01,0.8026122748144852
3,0.015,0.7265798803624877
4,0.02,0.2985538650432731
5,0.025,0.1558298284727177
6,0.03,0.0323535050613723
7,0.035,0.0247029529336942
8,0.04,-0.2640305473767949
9,0.045,-0.5748237386176711
10,0.05,-0.4032814628172302
11,0.055,-0.1772098484258961
12,0.06,-0.5994121009461374
13,0.065,-0.9231069036489968
14,0.07,-0.9392837277064512
15,0.075,-0.6924727780377575
16,0.08,-0.3788690871861212
17,0.085,-0.0438815794280845
18,0.09,-0.3268723421981789
19,0.095,-0.2578307243074622
20,0.1,-0.0566625004712379
21,0.105,-0.2353082437867768
22,0.11,-0.3523144439164256
23,0.115,-0.2465003955596861
24,0.12,-0.3009313633032127
25,0.125,-0.3332058225115228
26,0.13,-0.1423547650975519
27,0.135,-0.0389530177913164
28,0.14,0.2455510138389607
29,0.145,0.1262821850358354
30,0.15,0.0553307299460257
31,0.155,0.0760283779972635
32,0.16,0.1335494653802337
33,0.165,0.4973492554666986
34,0.17,0.7376868924014428
35,0.175,0.4159629802397218
36,0.18,0.8810395940336438
37,0.185,0.9563959230370848
38,0.19,1.175977417487871
39,0.195,0.7608498645259794
40,0.2,0.7192718192861266
41,0.205,0.8265748528245453
42,0.21,0.6815265623181169
43,0.215,0.712648455225224
44,0.22,0.9035722954436808
45,0.225,1.1674419200738182
46,0.23,1.1180175190354291
47,0.235,0.9731837434061296
48,0.24,1.0022830451352265
49,0.245,0.8387298192351135
50,0.25,0.5923776015567662
51,0.255,0.2869784836314921
52,0.26,0.0749940185189989
53,0.265,0.1125232743799053
54,0.27,0.4620021051516688
55,0.275,0.6054933396518438
56,0.28,0.7060715260258985
57,0.285,0.7587299927787262
58,0.29,0.6168450394186042
59,0.295,0.1415359678415312
60,0.3,0.314054548061782
61,0.305,0.2249883849519841
62,0.31,0.5777812155796316
63,0.315,0.2428637580297064
64,0.32,0.0718410527257651
65,0.325,0.1793438804349759
66,0.33,0.3810055399208445
67,0.335,0.6668572523914025
68,0.34,0.5941121863832914
69,0.345,0.9119005428130396
70,0.35,0.8436373543217939
71,0.355,0.8671608616458307
72,0.36,0.9921328918790197
73,0.365,1.2574668653419725
74,0.37,1.5873500340205255
75,0.375,1.7869747085808436
76,0.38,1.6221203643025697
77,0.385,1.6731050165020118
78,0.39,1.5265166133199344
79,0.395,1.8002733881027788
80,0.4,1.3771707750509363
81,0.405,1.4158753401906234
82,0.41,1.535067490917368
83,0.415,1.5017762065574476
84,0.42,1.2180324792974382
85,0.425,1.3816304206501766
86,0.43,1.2936754204667118
87,0.435,1.2974537715159478
88,0.44,1.2146535819928064
89,0.445,0.8930428808996187
90,0.45,1.0954972051813894
91,0.455,1.2240407853520037
92,0.46,1.3050524658426168
93,0.465,1.4505684927046407
94,0.47,1.525859178507518
95,0.475,1.1731201999656955
96,0.48,1.2604785181843192
97,0.485,1.3073171409627742
98,0.49,1.3935360186162005
99,0.495,1.3464764753252751
100,0.5,1.485102896824278
101,0.505,2.0009944505127644
102,0.51,2.006490519448888
103,0.515,1.7952954953084774
104,0.52,1.8687901538742209
