,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0318937684010719
2,2,0.01,0.0013625584335215
3,3,0.015,0.0834936226558444
4,4,0.02,0.1020926503036187
5,5,0.025,0.1078727616819163
6,6,0.03,0.025994340497
7,7,0.035,-0.0283970376575776
8,8,0.04,-0.0145153452192892
9,9,0.045,-0.0785476320307929
10,10,0.05,-0.0534892628409782
11,11,0.055,0.1126457400323557
12,12,0.06,-0.0063324231613569
13,13,0.065,-0.0746775853076587
14,14,0.07,-0.0695788855816944
15,15,0.075,-0.0290946768084151
16,16,0.08,-0.0415147262049749
17,17,0.085,-0.0866588266292671
18,18,0.09,-0.1529946016779413
19,19,0.095,-0.1366596367217031
20,20,0.1,-0.047348552037558
21,21,0.105,-0.0676205554039006
22,22,0.11,0.030865880151154
23,23,0.115,-0.0556319104221985
24,24,0.12,-0.2093265769594041
25,25,0.125,-0.1900565682090938
26,26,0.13,-0.290066835180103
27,27,0.135,-0.2802180007720587
28,28,0.14,-0.3195546354285873
29,29,0.145,-0.233188815450433
30,30,0.15,-0.2093641691929833
31,31,0.155,-0.217774320750652
32,32,0.16,-0.2007443614216678
33,33,0.165,-0.1310367845922585
34,34,0.17,-0.0855292080400568
35,35,0.175,-0.098647725207541
36,36,0.18,-0.101621418850573
37,37,0.185,-0.0152990067097883
38,38,0.19,0.0990220304022057
39,39,0.195,0.0857839801132322
40,40,0.2,0.0179396029514025
