,t,x1
0,0.0,0.1
1,0.005,0.1235488863480233
2,0.01,0.0849231131056757
3,0.015,0.0897395152757946
4,0.02,0.0061432960725554
5,0.025,-0.1825172646962432
6,0.03,-0.2412107547325949
7,0.035,-0.1024669121704636
8,0.04,-0.0057890990026754
9,0.045,-0.0228283976951841
10,0.05,-0.0173560119027344
11,0.055,-0.0629465868604038
12,0.06,-0.2385517380572126
13,0.065,-0.2839934014837738
14,0.07,-0.2494582653422168
15,0.075,-0.1776689131104925
16,0.08,-0.079296194150782
17,0.085,-0.0561676228087153
18,0.09,-0.1846774461086154
19,0.095,-0.3205434879390718
20,0.1,-0.2684286753953463
21,0.105,-0.1583039330771857
22,0.11,-0.0244271007800681
23,0.115,0.0676509698639029
24,0.12,-0.0609388448880786
25,0.125,-0.1175654231844134
26,0.13,-0.0726450508295819
27,0.135,0.0792983795022994
28,0.14,0.0608620758921214
29,0.145,-0.033778712517056
30,0.15,-0.0867955439500046
31,0.155,-0.234716399831855
32,0.16,-0.1819399986071611
33,0.165,-0.1620020784593137
34,0.17,-0.2207560746152959
35,0.175,-0.1287208578744324
36,0.18,-0.0292216053343033
37,0.185,0.0636510989483597
38,0.19,0.0150878752017669
39,0.195,0.191407027996134
40,0.2,0.1300270469904022
41,0.205,0.04527798753291
42,0.21,0.1299242689802531
43,0.215,0.2755283262742952
44,0.22,0.243266363935681
45,0.225,0.1075712468027335
46,0.23,0.0951079948386748
47,0.235,-0.0255689665059533
48,0.24,-0.0460254809645173
49,0.245,0.058205573166686
50,0.25,0.1748204799778041
51,0.255,0.2285269288549308
52,0.26,0.2200783490628448
53,0.265,0.2462438431216642
54,0.27,0.2267432432608624
55,0.275,0.2540324645789034
56,0.28,0.1081325416336143
57,0.285,0.1989676646157719
58,0.29,0.1393816740807743
59,0.295,0.2487146946273052
60,0.3,0.3300716835961481
61,0.305,0.3080099842425863
62,0.31,0.243393682192449
63,0.315,0.1788612413747526
64,0.32,0.0154176370956129
65,0.325,0.1250429465212051
66,0.33,0.10456975471888
67,0.335,0.135855105070953
68,0.34,0.0878068590747657
69,0.345,-0.0350299939361544
70,0.35,-0.0773888180755328
71,0.355,-0.0920295190651197
72,0.36,-0.1693756970488217
73,0.365,-0.1132512202515819
74,0.37,-0.0843058127134787
75,0.375,-0.0298385850611578
76,0.38,-0.0748644736739213
77,0.385,-0.2355392598776314
78,0.39,-0.1815822589893074
79,0.395,-0.1955210904807748
80,0.4,-0.2389801784074023
81,0.405,0.0028544323920447
82,0.41,-0.0347375890374391
83,0.415,0.1636580782476808
84,0.42,0.0977158185823315
85,0.425,0.1265524075933714
86,0.43,0.1961754611381371
87,0.435,0.163877522812452
88,0.44,0.3035418064093111
89,0.445,0.3197110091832552
90,0.45,0.3195805887565103
91,0.455,0.1276876061013111
92,0.46,0.4678497363674654
93,0.465,0.6517850367693757
94,0.47,0.510281779905702
95,0.475,0.3738098588474351
96,0.48,0.329237767130361
97,0.485,0.3881342825963862
98,0.49,0.4191060953882583
99,0.495,0.4001627976005531
100,0.5,0.3681835424354702
101,0.505,0.3932287650971838
102,0.51,0.3899875851383962
103,0.515,0.4441608159617303
104,0.52,0.4323223991561257
105,0.525,0.1994797440923836
106,0.53,0.210271034520897
107,0.535,0.0908573778939279
108,0.54,0.023943522421677
109,0.545,0.2562785338435898
110,0.55,0.190750863650944
111,0.555,0.197921556116236
112,0.56,0.419577488916
113,0.5650000000000001,0.3730908307311054
114,0.5700000000000001,0.6419920586336786
115,0.5750000000000001,0.5614058471397532
116,0.58,0.5850948272643856
117,0.585,0.4242077914144259
118,0.59,0.4658818333191079
119,0.595,0.4558076683359314
120,0.6,0.365059143413227
121,0.605,0.1968405230871767
122,0.61,0.0982582994499622
123,0.615,0.2914583509584058
124,0.62,0.4125900173887159
125,0.625,0.4254540879639836
126,0.63,0.4050384693906477
127,0.635,0.5076037001189495
128,0.64,0.4837758240712645
129,0.645,0.5926675601654737
130,0.65,0.5290069780265422
131,0.655,0.57948068282165
132,0.66,0.5390347266593629
133,0.665,0.691307200257718
134,0.67,0.7107842218969282
135,0.675,0.7381251987623496
136,0.68,0.7096344976761302
137,0.685,0.8698597010162097
138,0.6900000000000001,0.6893532920734693
139,0.6950000000000001,0.8153543639993833
140,0.7000000000000001,0.7895107305999832
141,0.705,0.8043943920287107
