,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.128957518503357
2,2,0.01,0.186025658219904
3,3,0.015,0.2384209611782021
4,4,0.02,0.2533506686284901
5,5,0.025,0.3537705944397101
6,6,0.03,0.3829722692082384
7,7,0.035,0.4163491459049101
8,8,0.04,0.4895727186609488
9,9,0.045,0.4613580808802721
10,10,0.05,0.494690560209267
11,11,0.055,0.5115036729579093
12,12,0.06,0.5602717301433126
13,13,0.065,0.6845005285440874
14,14,0.07,0.5833655256643715
15,15,0.075,0.6953698345132687
16,16,0.08,0.7581559827707328
17,17,0.085,0.9070997760459646
18,18,0.09,0.8948925247276803
19,19,0.095,0.846644169967503
20,20,0.1,0.9142568780372614
21,21,0.105,0.9547490238249378
22,22,0.11,0.9655517053268392
23,23,0.115,0.9207053375897422
24,24,0.12,0.9650321975301712
25,25,0.125,1.0648897981545418
26,26,0.13,1.208626733615435
27,27,0.135,1.2422678653585313
28,28,0.14,1.3873394457849018
29,29,0.145,1.369002193714663
30,30,0.15,1.4329211743524015
31,31,0.155,1.4637459949108609
32,32,0.16,1.4869014294961969
33,33,0.165,1.4937874530943895
34,34,0.17,1.5322610104961836
35,35,0.175,1.461305967718046
36,36,0.18,1.42088362402637
37,37,0.185,1.3401451944603426
38,38,0.19,1.3074891205324823
39,39,0.195,1.2321148526460428
40,40,0.2,1.1595591439045447
41,41,0.205,1.1417602508916775
42,42,0.21,1.0896209404784132
43,43,0.215,1.067696782550012
44,44,0.22,1.1578380030506448
45,45,0.225,1.1706459293645552
46,46,0.23,1.1468453890586043
47,47,0.235,1.1497238328053117
48,48,0.24,1.0695364210296137
49,49,0.245,1.0939110754025496
50,50,0.25,0.9866417731700003
51,51,0.255,0.914297216635964
52,52,0.26,0.8468775899712415
53,53,0.265,0.912690108038875
54,54,0.27,0.9716575704877723
55,55,0.275,1.0409454013922497
56,56,0.28,1.1435565228558755
57,57,0.285,1.1859314938679864
58,58,0.29,1.250912544536684
59,59,0.295,1.203687043161096
60,60,0.3,1.0794553140645964
61,61,0.305,1.0494219207933546
62,62,0.31,0.9727076910561518
63,63,0.315,0.9881819155715093
64,64,0.32,1.0184673838226372
65,65,0.325,0.9886912218215204
66,66,0.33,1.039745252545195
67,67,0.335,1.0993977852026704
68,68,0.34,1.150046246582208
69,69,0.345,1.197316943314164
70,70,0.35,1.1587446644238684
71,71,0.355,1.2275862710576129
72,72,0.36,1.242039057357417
73,73,0.365,1.201318578708381
74,74,0.37,1.2388622729344123
75,75,0.375,1.351643266317677
76,76,0.38,1.387572362891513
77,77,0.385,1.4151572769245666
78,78,0.39,1.45529290189937
79,79,0.395,1.4731315919178125
80,80,0.4,1.4330305556590546
81,81,0.405,1.54436785020038
82,82,0.41,1.5850550056382795
83,83,0.415,1.7044502113589193
84,84,0.42,1.7266825359246685
85,85,0.425,1.834819098943354
86,86,0.43,1.7563026525576724
87,87,0.435,1.8411137435623235
88,88,0.44,1.917868537452304
89,89,0.445,1.8930799332028247
90,90,0.45,1.9088317375164665
91,91,0.455,1.9357386967288743
92,92,0.46,1.91083276105623
93,93,0.465,2.0130166791877686
94,94,0.47,1.942864400246324
95,95,0.475,1.9916768489622645
96,96,0.48,2.1123321928015475
97,97,0.485,2.098027266600324
98,98,0.49,2.0944419892072514
99,99,0.495,2.159122322910238
100,100,0.5,2.1432247611823017
101,101,0.505,2.211556635863788
102,102,0.51,2.229522130683286
103,103,0.515,2.2317649017641767
104,104,0.52,2.254962636307821
105,105,0.525,2.3204275888517456
106,106,0.53,2.384013781987232
107,107,0.535,2.459101182400304
108,108,0.54,2.5053409265314204
109,109,0.545,2.5037666764991697
110,110,0.55,2.550768888283071
111,111,0.555,2.4430362471814124
112,112,0.56,2.524642827179147
