,t,x1
0,0.0,0.1
1,0.005,-0.0837939971535634
2,0.01,-0.1777632770500408
3,0.015,-0.1953194722045735
4,0.02,-0.067089326617947
5,0.025,-0.3173973336429684
6,0.03,-0.5111976600419217
7,0.035,-0.1192238517815406
8,0.04,-0.1395755240011007
9,0.045,-0.0983049603332033
10,0.05,-0.0666943894114857
11,0.055,-0.3001294758231681
12,0.06,-0.3096175284932494
13,0.065,-0.1610807900800573
14,0.07,0.0597898848103848
15,0.075,0.4907719038860672
16,0.08,1.0229410843606312
17,0.085,0.9326984947036412
18,0.09,0.6577661778012317
19,0.095,0.6015785529299973
20,0.1,0.6582155441765227
21,0.105,0.5303721978119188
22,0.11,0.8642927430720783
23,0.115,1.0700801889617018
24,0.12,1.1998550500349985
25,0.125,1.377196344670377
26,0.13,1.0845901512818803
27,0.135,1.050181274344268
28,0.14,1.2825343894836825
29,0.145,1.5168165364331585
30,0.15,1.2814921588382735
31,0.155,0.8464674055397758
32,0.16,1.112586418429664
33,0.165,0.9592879384962414
34,0.17,0.861514639874924
35,0.175,0.7466785158142974
36,0.18,0.7042092462748742
37,0.185,0.7325357257733173
38,0.19,0.706674174561306
39,0.195,0.8072276024178606
40,0.2,0.90796305645191
41,0.205,0.6926644953813484
42,0.21,0.8137259547160798
43,0.215,0.9226396475739276
44,0.22,1.528143684846783
45,0.225,1.5429649457815433
46,0.23,1.465032239782587
47,0.235,1.1436551556602346
48,0.24,0.9167491629153393
49,0.245,0.6599924363178435
50,0.25,0.9054056556423036
51,0.255,1.2578198413436683
52,0.26,1.0948315461964035
53,0.265,1.1402458253000325
54,0.27,1.0154330034682708
55,0.275,1.3079114748854694
56,0.28,1.1595984743696763
57,0.285,1.0414972904491362
58,0.29,0.8694887007737264
59,0.295,0.9625774022818604
60,0.3,0.9506725582531942
61,0.305,0.7216439192790103
62,0.31,0.6924432539268207
63,0.315,0.9043738336570472
64,0.32,1.1619469418829844
65,0.325,0.9897974456676456
66,0.33,0.9733147143716196
67,0.335,1.210554490305944
68,0.34,1.1632116279156717
69,0.345,1.3611409578181175
70,0.35,1.3254803580478989
71,0.355,1.3429251987301545
72,0.36,1.0089834855051538
73,0.365,1.1980067385237303
74,0.37,1.2517824826625152
75,0.375,1.419964307082174
76,0.38,1.471004707820638
77,0.385,1.1129206815790664
78,0.39,1.2928928717158352
79,0.395,1.324886561341296
80,0.4,1.363690977994367
81,0.405,1.7383113477928505
82,0.41,1.9838720906518676
83,0.415,1.7415130406845518
84,0.42,1.901209746265496
85,0.425,1.9958771981682997
86,0.43,1.9806371480700464
87,0.435,1.8138166860332332
88,0.44,1.8228340692621745
89,0.445,2.0985149492543163
90,0.45,2.041874560716753
91,0.455,1.9028001542689807
92,0.46,2.206046136558213
93,0.465,2.3277075179018274
94,0.47,2.279618412756156
95,0.475,2.086197082774617
96,0.48,1.9416624989760467
97,0.485,1.6764684366800997
98,0.49,1.7242352971624004
99,0.495,1.7967965815581093
100,0.5,2.0520596253374896
101,0.505,2.082309740455285
102,0.51,1.969252919564232
103,0.515,1.4977670015010545
104,0.52,1.5696031241660202
105,0.525,1.7608527777487928
106,0.53,1.695247925961128
107,0.535,1.918310627112268
108,0.54,1.9671998042252483
109,0.545,1.776532854075733
110,0.55,1.3883245840493783
111,0.555,1.6335662852447077
112,0.56,1.8581755669395716
113,0.5650000000000001,1.4955915955173646
114,0.5700000000000001,1.6454497660830538
115,0.5750000000000001,1.6957050561776963
116,0.58,1.6724809207964122
117,0.585,1.865125698684209
118,0.59,1.846938081838972
