,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2208426738091168
2,2,0.01,0.2129463169454941
3,3,0.015,0.1710312708125959
4,4,0.02,0.2526743331062036
5,5,0.025,0.3587967907694388
6,6,0.03,0.3381071189717873
7,7,0.035,0.4166526239060458
8,8,0.04,0.4359621132993307
9,9,0.045,0.4191536628417799
10,10,0.05,0.434286727205763
11,11,0.055,0.546732732248659
12,12,0.06,0.4341269259655479
13,13,0.065,0.352851302488371
14,14,0.07,0.3170800352781679
15,15,0.075,0.2996391078709508
16,16,0.08,0.3482968450779287
17,17,0.085,0.5221989528732863
18,18,0.09,0.5188381631737321
19,19,0.095,0.5200706148265467
20,20,0.1,0.5583469184674109
21,21,0.105,0.409124154570326
22,22,0.11,0.5760889415588502
23,23,0.115,0.5969950507822501
24,24,0.12,0.5859209473492144
25,25,0.125,0.4582857935715893
26,26,0.13,0.3654216689085285
27,27,0.135,0.3831252830196083
28,28,0.14,0.4334436292701527
29,29,0.145,0.4551086617866864
30,30,0.15,0.5898483533137363
31,31,0.155,0.6376908574203602
32,32,0.16,0.6750805989548209
33,33,0.165,0.7459040892985636
34,34,0.17,0.7319269296384628
35,35,0.175,0.5977348402386723
36,36,0.18,0.6880661864855729
37,37,0.185,0.7499356155041147
38,38,0.19,0.7711239652581935
39,39,0.195,0.7269121413750605
40,40,0.2,0.6275748445853938
41,41,0.205,0.6705535561980475
42,42,0.21,0.6944823660221858
43,43,0.215,0.6200337034777418
44,44,0.22,0.6016228603096117
45,45,0.225,0.7499913059872095
46,46,0.23,0.8196998523785238
47,47,0.235,0.9239107962082084
48,48,0.24,0.7577322368983693
49,49,0.245,0.7084892917877359
50,50,0.25,0.6797601362602742
51,51,0.255,0.5656147991915619
52,52,0.26,0.5565203355657797
53,53,0.265,0.6171486131353675
54,54,0.27,0.846320033992214
55,55,0.275,0.976339184035993
56,56,0.28,1.0598591535226085
57,57,0.285,1.1148296938685631
58,58,0.29,1.1897655706186554
59,59,0.295,1.2465728835154646
60,60,0.3,1.3733121050531736
61,61,0.305,1.355738662795868
62,62,0.31,1.5226358635423665
63,63,0.315,1.6264040224695324
64,64,0.32,1.6655363074182277
65,65,0.325,1.6674879959316455
66,66,0.33,1.6938714943961366
67,67,0.335,1.870101198529616
68,68,0.34,1.9692766276892144
69,69,0.345,2.108226777012471
70,70,0.35,2.010190559014417
71,71,0.355,2.1791405867115303
72,72,0.36,2.2656550525022574
73,73,0.365,2.3097978081855697
74,74,0.37,2.2688820681464112
75,75,0.375,2.24539217707425
76,76,0.38,2.342202976716019
77,77,0.385,2.373958817025471
78,78,0.39,2.361943914331857
79,79,0.395,2.502999585642056
80,80,0.4,2.648187340186605
81,81,0.405,2.652325463823073
82,82,0.41,2.777992485562307
83,83,0.415,2.879733153888774
84,84,0.42,2.901724032487204
85,85,0.425,2.883746880684129
86,86,0.43,2.82512456930105
87,87,0.435,2.831612756787306
88,88,0.44,2.929699013914441
89,89,0.445,2.988265215333482
90,90,0.45,3.1090480272879666
91,91,0.455,3.1350294658886906
92,92,0.46,3.152570798989148
93,93,0.465,3.135544972369054
94,94,0.47,3.223151721010341
95,95,0.475,3.239403673118427
96,96,0.48,3.2119273439807725
97,97,0.485,3.190101404668596
98,98,0.49,3.3073394676814005
99,99,0.495,3.1732200084879225
100,100,0.5,3.259126695678293
101,101,0.505,3.44352934980437
102,102,0.51,3.5563198020878573
103,103,0.515,3.476805675053512
104,104,0.52,3.492801957362019
105,105,0.525,3.4652259607202622
106,106,0.53,3.534301650104424
107,107,0.535,3.5395029214770832
108,108,0.54,3.6120198360711258
109,109,0.545,3.734528168665024
110,110,0.55,3.6356911067422377
111,111,0.555,3.642565731268987
112,112,0.56,3.64477657872559
113,113,0.5650000000000001,3.6655609470811545
114,114,0.5700000000000001,3.662446201306159
115,115,0.5750000000000001,3.661387710798952
116,116,0.58,3.744303113337456
117,117,0.585,3.908330784700513
118,118,0.59,3.870632858848501
119,119,0.595,3.930118688514936
120,120,0.6,3.990399505768995
121,121,0.605,4.002818099250725
122,122,0.61,3.88498106831981
123,123,0.615,3.984433502698442
124,124,0.62,3.958282369929049
125,125,0.625,3.8756710613386702
126,126,0.63,3.8127366464872656
127,127,0.635,3.887576018872125
128,128,0.64,3.881471838947901
129,129,0.645,3.952315412538832
130,130,0.65,3.993916518390209
131,131,0.655,4.071468556832115
132,132,0.66,4.120001485270597
133,133,0.665,4.221397540110892
134,134,0.67,4.328152628879049
135,135,0.675,4.436933780639283
