,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0717498225255909
2,2,0.01,0.1178727870702565
3,3,0.015,0.1664153661570769
4,4,0.02,0.1885953403098751
5,5,0.025,0.2307085316731934
6,6,0.03,0.2877654198088706
7,7,0.035,0.3107845140548026
8,8,0.04,0.3478010520245754
9,9,0.045,0.3338780626493574
10,10,0.05,0.3359183232554058
11,11,0.055,0.2396963260173066
12,12,0.06,0.0899640403253965
13,13,0.065,0.0643319026774232
14,14,0.07,0.1084803346209508
15,15,0.075,0.0545187231395634
16,16,0.08,0.0605591214299613
17,17,0.085,0.054981690556712
18,18,0.09,-0.0322529190642026
19,19,0.095,-0.0992158070716362
20,20,0.1,-0.1722983032319701
21,21,0.105,-0.1742668187725198
22,22,0.11,-0.1239053252449232
23,23,0.115,-0.2973323091954055
24,24,0.12,-0.2836154894989127
25,25,0.125,-0.2853642655454635
26,26,0.13,-0.3582637980871824
27,27,0.135,-0.4136957539650062
28,28,0.14,-0.4139174910463813
29,29,0.145,-0.362233074331563
30,30,0.15,-0.46638843244162
31,31,0.155,-0.3690698880594758
32,32,0.16,-0.4368788226694774
33,33,0.165,-0.3451702861425049
34,34,0.17,-0.3487726424715335
35,35,0.175,-0.2865005390692451
36,36,0.18,-0.3377822631393652
37,37,0.185,-0.3421820070786114
38,38,0.19,-0.4063945014737644
39,39,0.195,-0.336948470060431
40,40,0.2,-0.3539714038403256
41,41,0.205,-0.4953705524276444
42,42,0.21,-0.4233647916830714
43,43,0.215,-0.4203888966220374
44,44,0.22,-0.507301008135622
45,45,0.225,-0.5609613423776956
46,46,0.23,-0.6161089571768426
47,47,0.235,-0.7071987068205476
48,48,0.24,-0.8344808701877332
49,49,0.245,-0.8034327655588215
50,50,0.25,-0.8685132710928584
51,51,0.255,-0.8744487882255404
52,52,0.26,-0.9488412827592622
53,53,0.265,-1.033425844788486
54,54,0.27,-0.9308113766684356
55,55,0.275,-0.8799078037543555
56,56,0.28,-0.9642447667684998
57,57,0.285,-0.91385197971406
58,58,0.29,-0.8193665529432811
59,59,0.295,-0.8240255973140098
60,60,0.3,-0.8943349040310168
61,61,0.305,-0.9437381878491016
62,62,0.31,-0.977804549849434
63,63,0.315,-1.020057298005521
64,64,0.32,-0.9986622976600352
65,65,0.325,-1.0840518987816927
66,66,0.33,-1.202275030627404
67,67,0.335,-1.2605531762776732
68,68,0.34,-1.1932289093055777
69,69,0.345,-1.1623361202286384
70,70,0.35,-1.1385776418675446
71,71,0.355,-1.152109903379703
72,72,0.36,-1.2245336722064826
73,73,0.365,-1.38057199868557
74,74,0.37,-1.4341225870162604
75,75,0.375,-1.5326097694371184
76,76,0.38,-1.4885932525531342
77,77,0.385,-1.664011359007618
78,78,0.39,-1.8475993028936792
79,79,0.395,-1.8309355161651928
80,80,0.4,-1.7661496933974654
81,81,0.405,-1.712583714083358
82,82,0.41,-1.6320326870985364
83,83,0.415,-1.6352261224624565
84,84,0.42,-1.6972627602232109
85,85,0.425,-1.6817732557978435
86,86,0.43,-1.6634048839742834
87,87,0.435,-1.6434204004791977
88,88,0.44,-1.623523725723701
89,89,0.445,-1.7425128913043475
90,90,0.45,-1.880352637649734
91,91,0.455,-1.852166486475722
92,92,0.46,-1.8919469830881457
93,93,0.465,-1.8637712037165035
94,94,0.47,-1.875246611124651
95,95,0.475,-1.8909288704773808
96,96,0.48,-1.8744581028306484
97,97,0.485,-1.7979556442173177
98,98,0.49,-1.836573583676504
99,99,0.495,-1.881284189102274
100,100,0.5,-1.937272993197548
101,101,0.505,-2.102599870234154
102,102,0.51,-2.004520890350572
103,103,0.515,-1.9204025818312287
104,104,0.52,-1.956102045261317
105,105,0.525,-1.9873550763999432
106,106,0.53,-1.990174867032588
107,107,0.535,-2.0571718921123625
108,108,0.54,-2.171634912948928
109,109,0.545,-2.204606246011775
110,110,0.55,-2.3062308380731724
111,111,0.555,-2.3710299989407817
112,112,0.56,-2.398166088170235
113,113,0.5650000000000001,-2.4616525526111346
114,114,0.5700000000000001,-2.488791842932801
115,115,0.5750000000000001,-2.568536506279312
116,116,0.58,-2.466087431885558
