,t,x1
0,0.0,0.1
1,0.005,0.0108125746522468
2,0.01,0.098579803473538
3,0.015,0.1392437774537201
4,0.02,0.2587088614578455
5,0.025,0.4843003975062701
6,0.03,0.5004056766606843
7,0.035,0.3333070096109844
8,0.04,0.4464597354156552
9,0.045,0.4828743566131923
10,0.05,0.3490704873359699
11,0.055,0.4700402650568671
12,0.06,0.5285755720494609
13,0.065,0.4210431266122131
14,0.07,0.358860619911097
15,0.075,0.1879064575328382
16,0.08,0.2819053098453618
17,0.085,0.2231468257026104
18,0.09,0.1970500756333024
19,0.095,0.332294291085261
20,0.1,0.3276171239048124
21,0.105,0.5795798331526925
22,0.11,0.5840814360937906
23,0.115,0.6354197651269862
24,0.12,0.7400233521282309
25,0.125,0.6273924722431579
26,0.13,0.6179598227074944
27,0.135,0.691369236617638
28,0.14,0.4787067670442863
29,0.145,0.4020924751499224
30,0.15,0.4733400783134365
31,0.155,0.3471412163177453
32,0.16,0.2149982157272073
33,0.165,0.3346826494212227
34,0.17,0.2051253872547076
35,0.175,-0.0369909704604081
36,0.18,-0.1031092541238433
37,0.185,-0.2175915628045194
38,0.19,-0.125236972777926
39,0.195,-0.2325764121687543
40,0.2,-0.2017784494497022
41,0.205,-0.205396775482866
42,0.21,-0.2079648494271536
43,0.215,-0.1704947669465771
44,0.22,-0.1861687981751325
45,0.225,-0.1060868845012103
46,0.23,-0.1616087614742321
47,0.235,-0.2600809266743423
48,0.24,-0.3091689192194199
49,0.245,-0.2525269179190926
50,0.25,-0.2507306078222529
51,0.255,-0.1185845195421383
52,0.26,-0.2140127456576634
53,0.265,-0.0534534208177567
54,0.27,0.020521830096768
55,0.275,0.0755009643821955
56,0.28,0.0432392013847434
57,0.285,0.0785250847043227
58,0.29,-0.0054475342708718
59,0.295,-0.0510642759189202
60,0.3,0.0493993030115746
61,0.305,0.1351864931119258
62,0.31,0.0936542118079251
63,0.315,-0.0917199383967564
64,0.32,-0.2042914259200911
65,0.325,-0.3131750321635572
66,0.33,-0.1897513159009031
67,0.335,-0.1797932397348812
68,0.34,-0.1942810995622419
69,0.345,-0.3017504607855081
70,0.35,-0.2958935735736009
71,0.355,-0.3889168291621008
72,0.36,-0.2572112108631724
73,0.365,-0.0080077596981282
74,0.37,-0.053013684708145
75,0.375,-0.1392028195256092
76,0.38,0.0445836070826332
77,0.385,0.0588589971997442
78,0.39,0.0113233853945602
79,0.395,-0.0224982429610035
80,0.4,-0.0329477437022432
81,0.405,0.0410197669403554
82,0.41,0.1584885438990172
83,0.415,0.1985733486747224
84,0.42,0.165652976518917
85,0.425,0.1247556826302402
86,0.43,0.3004213463551669
87,0.435,0.2904373987220836
88,0.44,0.5338517280400948
89,0.445,0.6561541516301923
90,0.45,0.5680036511895156
91,0.455,0.6587800931102514
92,0.46,0.678136863940401
93,0.465,0.674099793522366
94,0.47,0.4684236679437494
95,0.475,0.5468126483149364
96,0.48,0.5799751793158722
97,0.485,0.3837459305566778
98,0.49,0.3849896126712563
99,0.495,0.4323853138888532
100,0.5,0.4358460916590025
101,0.505,0.3900193121618333
102,0.51,0.2643437022172727
103,0.515,0.055796209458479
104,0.52,0.0810837448921313
105,0.525,0.0262926747962039
106,0.53,0.0830343083836301
107,0.535,0.0329867164324726
108,0.54,-0.0370209779281303
109,0.545,0.0209621892305032
110,0.55,-0.009784283537561
111,0.555,0.0910346123413686
112,0.56,0.1460546961035613
113,0.5650000000000001,0.1554829770069367
114,0.5700000000000001,0.3388356966578856
115,0.5750000000000001,0.3407554243630372
116,0.58,0.2192706620641316
117,0.585,0.2622222375389315
118,0.59,0.3069886996960341
119,0.595,0.3133339656668456
120,0.6,0.3371963027497742
121,0.605,0.3249076580179805
122,0.61,0.2177879398578206
123,0.615,0.2915360031621
124,0.62,0.2156041278883892
125,0.625,0.1429944936396885
126,0.63,-0.0391535414925866
127,0.635,-0.0399192455281878
128,0.64,0.0055889207550377
129,0.645,0.079715636847611
130,0.65,0.0815225049939661
131,0.655,0.0189133436268
132,0.66,-0.2062538957894912
133,0.665,-0.3006231784143488
134,0.67,-0.3727687641771122
135,0.675,-0.3250605254827194
136,0.68,-0.1865437013483266
137,0.685,-0.0846221496672367
138,0.6900000000000001,-0.1424972308965896
139,0.6950000000000001,0.0294973127135281
140,0.7000000000000001,-0.0137630129865635
141,0.705,0.0690966494925837
142,0.71,0.1683369468469794
143,0.715,0.362649662073752
144,0.72,0.3603559468287182
145,0.725,0.2054622805173868
146,0.73,0.2798570178222925
147,0.735,0.4021024503483384
148,0.74,0.3327024095091737
149,0.745,0.3261391434320975
150,0.75,0.3255395044060194
151,0.755,0.3881907891955088
152,0.76,0.3640185322571589
153,0.765,0.3347434182678975
154,0.77,0.178131025554585
155,0.775,0.2418308744583246
156,0.78,0.1781475093757367
157,0.785,0.2194571746662036
158,0.79,0.230522920633763
159,0.795,0.4625782445097314
160,0.8,0.4563563803868327
161,0.805,0.370857752829043
162,0.81,0.3181753058284163
163,0.8150000000000001,0.3543875231268022
164,0.8200000000000001,0.3407832113674091
165,0.8250000000000001,0.4317526830344436
