,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1301485640780926
2,2,0.01,-0.084522343848632
3,3,0.015,0.0531441431064112
4,4,0.02,-0.0209257312943658
5,5,0.025,0.0766915220916701
6,6,0.03,-0.0274062142084225
7,7,0.035,-0.0394340241525327
8,8,0.04,-0.0151325510730001
9,9,0.045,-0.1371283758786029
10,10,0.05,-0.1704428250143196
11,11,0.055,-0.1673617443804657
12,12,0.06,-0.2526202515589648
13,13,0.065,-0.302276775419378
14,14,0.07,-0.2344257622306374
15,15,0.075,-0.3139130026392855
16,16,0.08,-0.3478856405238456
17,17,0.085,-0.3676743666691985
18,18,0.09,-0.421815412985389
19,19,0.095,-0.4808309149925289
20,20,0.1,-0.4985758123209324
21,21,0.105,-0.5025052463734906
22,22,0.11,-0.4907501583799745
23,23,0.115,-0.5139853828176666
24,24,0.12,-0.534723378623737
25,25,0.125,-0.5713636952150173
26,26,0.13,-0.5512308069860147
27,27,0.135,-0.5800158736068295
28,28,0.14,-0.576787577826579
29,29,0.145,-0.6849744711632844
30,30,0.15,-0.7761575895190217
31,31,0.155,-0.8521513300082783
32,32,0.16,-0.9083962445671232
33,33,0.165,-0.8773793894438053
34,34,0.17,-0.886883774119309
35,35,0.175,-0.8979867881693201
36,36,0.18,-0.9038284739591363
37,37,0.185,-0.8936705802225475
38,38,0.19,-1.0078795456178864
39,39,0.195,-1.0668604198143854
40,40,0.2,-1.174447391469123
41,41,0.205,-1.1430043538759618
42,42,0.21,-1.1529180713817184
43,43,0.215,-1.2052186555537234
44,44,0.22,-1.2404885297722323
45,45,0.225,-1.3035082804631195
46,46,0.23,-1.3293801429837986
47,47,0.235,-1.2873220470118416
48,48,0.24,-1.3426489206562655
49,49,0.245,-1.4375512927937562
50,50,0.25,-1.4913195078509012
51,51,0.255,-1.303408671131407
52,52,0.26,-1.353962308821493
53,53,0.265,-1.448737958975702
54,54,0.27,-1.4101005943017275
55,55,0.275,-1.331745457562031
56,56,0.28,-1.2382684808033808
57,57,0.285,-1.2195264879282697
58,58,0.29,-1.247982075038106
59,59,0.295,-1.1638203745731337
60,60,0.3,-1.0903190848158704
61,61,0.305,-1.0115464784126451
62,62,0.31,-0.96382061914629
63,63,0.315,-1.033749689758181
64,64,0.32,-1.1402043819419534
65,65,0.325,-1.0569391130835486
66,66,0.33,-1.0686950036368104
67,67,0.335,-1.07337930760183
68,68,0.34,-1.070908331724829
69,69,0.345,-1.0447833291665756
70,70,0.35,-1.0834411434814435
71,71,0.355,-1.1728950759612649
72,72,0.36,-1.2026285540989492
73,73,0.365,-1.1658993694972255
74,74,0.37,-1.244741590116294
75,75,0.375,-1.1810196409726592
76,76,0.38,-1.195697160267073
77,77,0.385,-1.1778939459647733
78,78,0.39,-1.1290284055259274
79,79,0.395,-1.0308577757781257
80,80,0.4,-1.0898385664020644
81,81,0.405,-1.0647363227390718
82,82,0.41,-0.9982853061063992
83,83,0.415,-1.048016505313484
84,84,0.42,-0.944933547241434
85,85,0.425,-0.9146183421969786
86,86,0.43,-0.9806032863991402
87,87,0.435,-1.071605493116505
88,88,0.44,-1.108872266061498
89,89,0.445,-1.1566345793768948
90,90,0.45,-1.2550518810102718
91,91,0.455,-1.268408558836664
92,92,0.46,-1.208995100668215
93,93,0.465,-1.0941365875546567
94,94,0.47,-1.1678752364168106
95,95,0.475,-1.243458667432913
96,96,0.48,-1.3163575319925118
97,97,0.485,-1.2361860916232943
98,98,0.49,-1.3726869378685975
99,99,0.495,-1.3773105297850627
100,100,0.5,-1.5192227308474957
101,101,0.505,-1.534461970473336
102,102,0.51,-1.5382578073778732
103,103,0.515,-1.4107613548507407
104,104,0.52,-1.5052450058891034
105,105,0.525,-1.6367448183542046
106,106,0.53,-1.7116041453822306
107,107,0.535,-1.7038952845518052
108,108,0.54,-1.7736853663128629
109,109,0.545,-1.7526206024415452
110,110,0.55,-1.764799949791711
111,111,0.555,-1.972429531884671
112,112,0.56,-2.1091186269519846
113,113,0.5650000000000001,-2.0365988830278723
114,114,0.5700000000000001,-2.059972945725361
115,115,0.5750000000000001,-2.110215955484612
116,116,0.58,-2.1069238531436203
117,117,0.585,-2.120516000997653
118,118,0.59,-2.1191341321763404
119,119,0.595,-2.132618929149166
120,120,0.6,-2.106904534776343
121,121,0.605,-2.051861845672492
122,122,0.61,-2.089386809891608
123,123,0.615,-2.02820718976344
124,124,0.62,-1.9605030959218444
125,125,0.625,-1.974009572567128
126,126,0.63,-2.0313163978274
127,127,0.635,-2.1581355399644964
128,128,0.64,-2.220581641818004
129,129,0.645,-2.15212427212482
130,130,0.65,-2.28224748611691
131,131,0.655,-2.232802791933877
132,132,0.66,-2.260747136126952
133,133,0.665,-2.4110496877104235
134,134,0.67,-2.3759276047584965
135,135,0.675,-2.4320891942222147
136,136,0.68,-2.3890744555797965
137,137,0.685,-2.3680204648072065
138,138,0.6900000000000001,-2.260372889062765
139,139,0.6950000000000001,-2.2217408642229266
140,140,0.7000000000000001,-2.2082488636846547
141,141,0.705,-2.0889035738592665
142,142,0.71,-2.1130647741187265
143,143,0.715,-2.053844931242656
144,144,0.72,-2.160027887970607
145,145,0.725,-2.148340671898693
146,146,0.73,-2.0844689313152034
