,t,x1
0,0.0,0.1
1,0.005,-0.0198799271790675
2,0.01,0.0054899237804102
3,0.015,0.0095130721671342
4,0.02,0.0163948210489529
5,0.025,0.0435509257985036
6,0.03,0.14557180343622
7,0.035,0.2234215694014606
8,0.04,0.236122140745889
9,0.045,0.2036258939808563
10,0.05,0.1538078014380354
11,0.055,0.3465709381015188
12,0.06,0.560480009464875
13,0.065,0.5349062218059623
14,0.07,0.5448794229951909
15,0.075,0.7822486897481604
16,0.08,0.6679955994879816
17,0.085,0.8593434380453511
18,0.09,0.7792210354060221
19,0.095,0.8000838620420045
20,0.1,0.9264528096760096
21,0.105,0.9592548636017758
22,0.11,0.8155240995437351
23,0.115,0.8343901090247662
24,0.12,0.7449445559204166
25,0.125,0.7523721565245431
26,0.13,0.6919287627419168
27,0.135,0.7812934252198235
28,0.14,0.7774190855954428
29,0.145,0.7135437323159358
30,0.15,0.6401196381941338
31,0.155,0.7112986816631404
32,0.16,0.6481520172867203
33,0.165,0.4761724202742662
34,0.17,0.4704944019180281
35,0.175,0.5374529657821043
36,0.18,0.5826997503614529
37,0.185,0.5780359808717592
38,0.19,0.4361036065447934
39,0.195,0.3758717687056666
40,0.2,0.237653811548948
41,0.205,0.4314038242978823
42,0.21,0.5110749778262307
43,0.215,0.4764385036264899
44,0.22,0.3458018116357056
45,0.225,0.4594614757262917
46,0.23,0.446860903538486
47,0.235,0.6856164291730307
48,0.24,0.6914714136648228
49,0.245,0.6596666004171161
