,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1073416997882474
2,2,0.01,0.1444283864724979
3,3,0.015,0.1442551437467367
4,4,0.02,0.0572588520941711
5,5,0.025,0.0747043629896728
6,6,0.03,-0.1024459251394251
7,7,0.035,-0.3294646326082682
8,8,0.04,-0.3034803227359344
9,9,0.045,-0.249440966435927
10,10,0.05,-0.3213948225826726
11,11,0.055,-0.4303785008523395
12,12,0.06,-0.2528762229951463
13,13,0.065,-0.2648767273737565
14,14,0.07,-0.3080907795481339
15,15,0.075,-0.1687474528097894
16,16,0.08,-0.1813160781737882
17,17,0.085,-0.1844333922221054
18,18,0.09,-0.1703221371254114
19,19,0.095,-0.1970214021597573
20,20,0.1,-0.1408443004737609
21,21,0.105,-0.1422393561877132
22,22,0.11,-0.1386603252921282
23,23,0.115,-0.1683497696495208
24,24,0.12,-0.2306352775859569
25,25,0.125,-0.1943502451188017
26,26,0.13,-0.2857354471228955
27,27,0.135,-0.1514723382480713
28,28,0.14,-0.1327323094397498
29,29,0.145,-0.2736829775513056
30,30,0.15,-0.3290349749957922
31,31,0.155,-0.2802237065466612
32,32,0.16,-0.331694660523546
