,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1258247602190808
2,2,0.01,0.132333719525892
3,3,0.015,0.0759528645797633
4,4,0.02,0.1677278063655981
5,5,0.025,0.2228473478028532
6,6,0.03,0.2918976926947847
7,7,0.035,0.2424215876457435
8,8,0.04,0.3709448512708783
9,9,0.045,0.3233151983466087
10,10,0.05,0.3798676134120685
11,11,0.055,0.3289058956243869
12,12,0.06,0.2936055178391692
13,13,0.065,0.2556041993517042
14,14,0.07,0.2034077203611273
15,15,0.075,0.3208434229146657
16,16,0.08,0.3142510930266003
17,17,0.085,0.3163328508510745
18,18,0.09,0.3706461783025643
19,19,0.095,0.3260981876000204
20,20,0.1,0.4400387662579271
21,21,0.105,0.55606644562166
22,22,0.11,0.5668729105152791
23,23,0.115,0.5404939657231722
24,24,0.12,0.6019549123003948
25,25,0.125,0.4913883722447077
26,26,0.13,0.4323944777847261
27,27,0.135,0.482416012144512
28,28,0.14,0.4735353743464271
29,29,0.145,0.5805986972336952
30,30,0.15,0.6768560019189813
31,31,0.155,0.8287494906012532
32,32,0.16,0.7173757563947897
33,33,0.165,0.7392544524669765
34,34,0.17,0.7693602200939321
35,35,0.175,0.7748219327937391
36,36,0.18,0.7144317793285073
37,37,0.185,0.6927781885703583
38,38,0.19,0.7887874392776527
39,39,0.195,0.8534417620795552
40,40,0.2,1.0214532213009568
41,41,0.205,0.9285158479630334
42,42,0.21,0.94839953708919
43,43,0.215,1.0186889812997373
44,44,0.22,1.2168850262908903
45,45,0.225,1.2382710862747572
46,46,0.23,1.254763653784854
47,47,0.235,1.2703828443972771
48,48,0.24,1.3189101553519151
49,49,0.245,1.2908760668028023
50,50,0.25,1.140640144057539
51,51,0.255,1.1877022482970236
52,52,0.26,1.320689658889243
53,53,0.265,1.5067917305528586
54,54,0.27,1.562920936778339
55,55,0.275,1.5381914825388163
56,56,0.28,1.593615177873654
57,57,0.285,1.7521790517822815
58,58,0.29,1.6954216021569015
59,59,0.295,1.7669445166057791
60,60,0.3,1.8055087489513808
61,61,0.305,1.8860309571742824
62,62,0.31,1.828303041981406
63,63,0.315,1.806391421737324
64,64,0.32,1.6859742439576777
65,65,0.325,1.5034814511581471
66,66,0.33,1.5219428972372495
67,67,0.335,1.445813082925628
68,68,0.34,1.4776696325712837
69,69,0.345,1.4717190602877368
70,70,0.35,1.444676406549542
71,71,0.355,1.3880237407940346
72,72,0.36,1.3512161586341738
73,73,0.365,1.359411121183631
74,74,0.37,1.2579539740545207
75,75,0.375,1.3423917370962537
76,76,0.38,1.4374570158741125
77,77,0.385,1.572019607181108
78,78,0.39,1.4343525938475064
79,79,0.395,1.3941266574773503
80,80,0.4,1.2155167981886374
81,81,0.405,1.1817568695066956
82,82,0.41,1.1940390397413596
83,83,0.415,1.2517462294897377
84,84,0.42,1.239018651865784
85,85,0.425,1.1382139347357567
86,86,0.43,1.1758532763238174
87,87,0.435,1.1347165829187942
88,88,0.44,1.0403699307239804
89,89,0.445,1.080979563602236
90,90,0.45,0.9735954592477388
91,91,0.455,0.8977075346770466
92,92,0.46,0.801485015518192
93,93,0.465,0.8569882830577439
94,94,0.47,0.7994384713536012
95,95,0.475,0.8217317696259768
96,96,0.48,0.8069606365525152
97,97,0.485,0.8286416569720004
98,98,0.49,0.8626006660037593
99,99,0.495,0.7139461309485119
100,100,0.5,0.7987152774012829
101,101,0.505,0.7316731318602774
102,102,0.51,0.8502509433897351
103,103,0.515,0.878383407801852
