,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0387159477178587
2,2,0.01,0.0590855896677613
3,3,0.015,0.1224215335584155
4,4,0.02,0.1685206873528976
5,5,0.025,0.322897323204485
6,6,0.03,0.4376060537113047
7,7,0.035,0.4750041236242686
8,8,0.04,0.457022073291864
9,9,0.045,0.5167927586242189
10,10,0.05,0.5320625902699516
11,11,0.055,0.5489122391720523
12,12,0.06,0.4481031823005118
13,13,0.065,0.5608486220556816
14,14,0.07,0.6567027783780698
15,15,0.075,0.7915806714252674
16,16,0.08,0.9261188978370576
17,17,0.085,0.8547705047158992
18,18,0.09,0.8968933267400002
19,19,0.095,0.9006836333636269
20,20,0.1,1.0918131202578978
21,21,0.105,0.8997212965115905
22,22,0.11,1.0215073436585815
23,23,0.115,0.982608184478454
24,24,0.12,1.1196662614291484
25,25,0.125,1.216219490627969
26,26,0.13,1.143416971448458
27,27,0.135,1.0962317241986244
28,28,0.14,1.1360397448645254
29,29,0.145,1.0647419922875538
30,30,0.15,1.0810675900216336
31,31,0.155,1.0468600487414097
32,32,0.16,1.167025565904729
33,33,0.165,1.2462234192572668
34,34,0.17,1.4210203898528266
35,35,0.175,1.381714306011253
36,36,0.18,1.3961186467536284
37,37,0.185,1.4735868962144598
38,38,0.19,1.4858980169965617
39,39,0.195,1.544082242727215
40,40,0.2,1.6765123612358908
41,41,0.205,1.7071452977697508
42,42,0.21,1.8289203653384685
43,43,0.215,1.9278115317657751
44,44,0.22,1.93769182762694
45,45,0.225,1.907591520297223
46,46,0.23,1.9769393505141413
47,47,0.235,2.024474476624401
48,48,0.24,2.0919084719025287
49,49,0.245,2.1881762973127628
50,50,0.25,2.268462410773417
51,51,0.255,2.177093552405546
52,52,0.26,2.234053681250272
53,53,0.265,2.297999052593043
54,54,0.27,2.295289903153376
55,55,0.275,2.464299434661748
56,56,0.28,2.567174634355774
57,57,0.285,2.568988745020484
58,58,0.29,2.585261133709029
59,59,0.295,2.557278642351388
60,60,0.3,2.5564104323763104
61,61,0.305,2.5042695224459672
62,62,0.31,2.5744028347179
63,63,0.315,2.60711458787367
64,64,0.32,2.6759691575649494
65,65,0.325,2.688358614397332
66,66,0.33,2.7622692006163985
67,67,0.335,2.794081447242816
