,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2167174995395596
2,2,0.01,0.1724780017958824
3,3,0.015,0.3051287996955317
4,4,0.02,0.2964946391141642
5,5,0.025,0.3424427478400444
6,6,0.03,0.3712989809519699
7,7,0.035,0.3825572065380954
8,8,0.04,0.3237553207975748
9,9,0.045,0.2951379187577796
10,10,0.05,0.3316555991533866
11,11,0.055,0.4025328287929062
12,12,0.06,0.3250590545781507
13,13,0.065,0.2771813816044055
14,14,0.07,0.3437156448052468
15,15,0.075,0.3355192185455817
16,16,0.08,0.2669414450039009
17,17,0.085,0.3113890045878503
18,18,0.09,0.2425074372579941
19,19,0.095,0.1999844783636285
20,20,0.1,0.1913820982105307
21,21,0.105,0.1597491702586725
22,22,0.11,0.110144911825095
23,23,0.115,-0.0781984769692426
24,24,0.12,-0.1567847350922762
25,25,0.125,-0.2108705844158666
26,26,0.13,-0.2202372952274014
27,27,0.135,-0.1769679845570974
28,28,0.14,-0.1816160847233265
29,29,0.145,-0.3275559985800146
30,30,0.15,-0.4806648361911667
31,31,0.155,-0.3863838502862944
32,32,0.16,-0.4100124312756663
33,33,0.165,-0.4041607650614798
34,34,0.17,-0.4912265049287351
35,35,0.175,-0.4854290169800912
36,36,0.18,-0.4112878266623784
37,37,0.185,-0.4456037947934949
38,38,0.19,-0.5178438901266875
39,39,0.195,-0.654445908161875
40,40,0.2,-0.6464098169560811
41,41,0.205,-0.6591837986227871
42,42,0.21,-0.6202083395542434
43,43,0.215,-0.6066564119679331
