,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1151186517290214
2,2,0.01,0.2800490476976717
3,3,0.015,0.3764960100696429
4,4,0.02,0.3458140956938477
5,5,0.025,0.4411730524565919
6,6,0.03,0.4547852349278026
7,7,0.035,0.4849396163571317
8,8,0.04,0.4722486892080423
9,9,0.045,0.5234257622097305
10,10,0.05,0.7132528584750385
11,11,0.055,0.9155134220313078
12,12,0.06,0.9468893594609964
13,13,0.065,1.0246092205803592
14,14,0.07,1.0506329016863265
15,15,0.075,1.0186893615831358
16,16,0.08,1.1468934671090607
17,17,0.085,1.1282072094685769
18,18,0.09,1.0658070654268548
19,19,0.095,1.0838569502674902
20,20,0.1,1.1752375246305786
21,21,0.105,1.1381127277604202
22,22,0.11,1.1698342560527275
23,23,0.115,1.271734879719573
24,24,0.12,1.2589444020449954
25,25,0.125,1.2172617032323276
26,26,0.13,1.2718092141594022
27,27,0.135,1.205143417365531
28,28,0.14,1.2058367746728376
29,29,0.145,1.3052813691501086
30,30,0.15,1.009756386561274
31,31,0.155,0.9421444851161666
32,32,0.16,0.9027639173214412
33,33,0.165,0.914625319370251
34,34,0.17,0.8645037334500041
35,35,0.175,0.889553856465006
36,36,0.18,0.874491194877881
37,37,0.185,1.079001904548685
38,38,0.19,1.1261267545848537
39,39,0.195,1.0251925979768337
40,40,0.2,0.895822288764202
41,41,0.205,0.905887911179454
42,42,0.21,0.9458737816898805
43,43,0.215,0.9567214903871308
44,44,0.22,0.9563137565041374
45,45,0.225,0.9194291686079232
46,46,0.23,0.8609183584739191
47,47,0.235,0.8806120869802971
48,48,0.24,0.8828788799712834
49,49,0.245,0.877153944518471
50,50,0.25,0.7908129782942237
51,51,0.255,0.8362150780158114
52,52,0.26,0.7297322093836061
53,53,0.265,0.7672429067041227
54,54,0.27,0.7638036362609641
55,55,0.275,0.7783063206714845
56,56,0.28,0.7588929189489838
57,57,0.285,0.6581207715003075
58,58,0.29,0.6397888619965008
59,59,0.295,0.5311495536894019
60,60,0.3,0.4422039515073672
61,61,0.305,0.5285501841390082
62,62,0.31,0.6064895918387836
63,63,0.315,0.4907578180563151
64,64,0.32,0.3705604773129206
65,65,0.325,0.3997593344207912
66,66,0.33,0.286472252571499
67,67,0.335,0.2788774443890963
68,68,0.34,0.2806988039986419
