,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1306386237344435
2,2,0.01,0.2444143935830941
3,3,0.015,0.2769030718970672
4,4,0.02,0.4446845343295802
5,5,0.025,0.2592025032152889
6,6,0.03,0.3002181562653719
7,7,0.035,0.3115614853611289
8,8,0.04,0.3059830364908973
9,9,0.045,0.2582515543880213
10,10,0.05,0.1898142651416964
11,11,0.055,0.1831919660274253
12,12,0.06,0.1549691574807493
13,13,0.065,0.194214941390033
14,14,0.07,0.2302505497047804
15,15,0.075,0.2129149456884448
16,16,0.08,0.302161147895688
17,17,0.085,0.45940548152979
18,18,0.09,0.5593009678148491
19,19,0.095,0.4239838978447627
20,20,0.1,0.4144633462729256
21,21,0.105,0.3367567387514442
22,22,0.11,0.3420156654707544
23,23,0.115,0.3195331329775899
24,24,0.12,0.3357038424926568
25,25,0.125,0.4169565738530074
26,26,0.13,0.4617510134757335
27,27,0.135,0.4666511517385603
28,28,0.14,0.4529592278844903
29,29,0.145,0.3473813012375644
30,30,0.15,0.4297161650091035
31,31,0.155,0.3915416970600046
32,32,0.16,0.3302359260339573
33,33,0.165,0.4930416477819406
34,34,0.17,0.5815238635160457
35,35,0.175,0.7435309437438283
36,36,0.18,0.931413139536934
37,37,0.185,1.0726621403500676
38,38,0.19,1.129011990258717
39,39,0.195,1.131220800225195
40,40,0.2,1.162454012129186
41,41,0.205,1.146709072265658
42,42,0.21,1.1147384527491424
43,43,0.215,1.081747315200372
44,44,0.22,1.2147420702875544
45,45,0.225,1.1624293087381292
46,46,0.23,1.2101505974337152
47,47,0.235,1.3481291410426015
48,48,0.24,1.3790432764791094
49,49,0.245,1.3094795596529762
50,50,0.25,1.2342752910883197
51,51,0.255,1.2126219677707877
52,52,0.26,1.2049527399190578
53,53,0.265,1.288561842238117
54,54,0.27,1.2648929466906509
55,55,0.275,1.3866146696303538
56,56,0.28,1.3798109955380986
57,57,0.285,1.4487921771641292
58,58,0.29,1.425913029131608
59,59,0.295,1.4751947791921514
60,60,0.3,1.4868777693462978
61,61,0.305,1.557551774729938
62,62,0.31,1.7789123655222403
63,63,0.315,1.9285745124161835
64,64,0.32,2.060522503810747
65,65,0.325,2.045074550081433
66,66,0.33,2.044389368144617
67,67,0.335,1.9811806508878416
68,68,0.34,2.023330288606318
69,69,0.345,2.0092094119420087
70,70,0.35,2.096815842075458
71,71,0.355,2.1712420309383726
72,72,0.36,2.354443925237828
73,73,0.365,2.346999938117789
74,74,0.37,2.4194160828271345
75,75,0.375,2.4765609327885563
76,76,0.38,2.383663494055156
77,77,0.385,2.442704470635905
78,78,0.39,2.5374200545375114
79,79,0.395,2.530088670472043
80,80,0.4,2.625059302135176
81,81,0.405,2.7016990730041903
82,82,0.41,2.8321317782394173
83,83,0.415,2.8113885076002902
84,84,0.42,2.8477853039950465
85,85,0.425,2.958391310548978
86,86,0.43,3.1637285028250672
87,87,0.435,3.3108606225767265
88,88,0.44,3.393981366971248
89,89,0.445,3.490141227389345
90,90,0.45,3.6587729840930376
91,91,0.455,3.671705873726244
92,92,0.46,3.781891634342821
93,93,0.465,3.811494548374132
94,94,0.47,3.8503228197916006
95,95,0.475,3.879186772533157
96,96,0.48,3.892364091118543
97,97,0.485,3.92873165236876
98,98,0.49,3.8464698509521673
99,99,0.495,3.9068441667358713
