,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1057715823748613
2,2,0.01,0.101923012140736
3,3,0.015,-0.0142778085976498
4,4,0.02,0.097970447652605
5,5,0.025,0.1171232933734807
6,6,0.03,0.0421101165969404
7,7,0.035,-0.0256283638365182
8,8,0.04,0.0171953813387859
9,9,0.045,0.1015103654582971
10,10,0.05,0.1870370755556075
11,11,0.055,0.0118513128903942
12,12,0.06,0.0623661223062552
13,13,0.065,-0.1018590342321146
14,14,0.07,-0.2009853529828736
15,15,0.075,-0.1691521891622685
16,16,0.08,-0.3217663626250124
17,17,0.085,-0.301231460265625
18,18,0.09,-0.2658574696722802
19,19,0.095,-0.3132578512273953
20,20,0.1,-0.3748125260833034
21,21,0.105,-0.3566561723758933
22,22,0.11,-0.4570156154895004
23,23,0.115,-0.4462215289262178
24,24,0.12,-0.5421815859653056
25,25,0.125,-0.6169973580066789
26,26,0.13,-0.6726105034188931
27,27,0.135,-0.6697272289390367
28,28,0.14,-0.7252435899562013
