,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0095689103050353
2,2,0.01,-0.0694373983555214
3,3,0.015,-0.102238080341139
4,4,0.02,-0.1253465300103069
5,5,0.025,-0.1519202997233518
6,6,0.03,-0.2511444627605775
7,7,0.035,-0.2554365818570655
8,8,0.04,-0.2359214706819228
9,9,0.045,-0.1688859578524603
10,10,0.05,-0.1065512784918796
11,11,0.055,-0.2918848029450543
12,12,0.06,-0.185927959618461
13,13,0.065,-0.2032870381423226
14,14,0.07,-0.2349882110351468
15,15,0.075,-0.2235275297910946
16,16,0.08,-0.2609552414249636
17,17,0.085,-0.2094725258459248
18,18,0.09,-0.1762469072209666
19,19,0.095,-0.152592836634586
20,20,0.1,-0.0960492799986038
21,21,0.105,-0.1033225504397903
22,22,0.11,-0.0734584943443781
23,23,0.115,-0.071674227135282
24,24,0.12,-0.0535768731038783
25,25,0.125,-0.1702304875184692
26,26,0.13,-0.2560797123589349
27,27,0.135,-0.3602391668810625
28,28,0.14,-0.3741465385917188
29,29,0.145,-0.2703990961214253
30,30,0.15,-0.2678482362410266
31,31,0.155,-0.1585048195947869
32,32,0.16,-0.123180994962623
33,33,0.165,-0.1741233950511898
34,34,0.17,-0.0674720625809912
35,35,0.175,0.0490274477299719
36,36,0.18,-0.0054214508414216
37,37,0.185,-0.1064814672761682
38,38,0.19,-0.1467981993455418
39,39,0.195,-0.1030865578788897
40,40,0.2,-0.1590188575777993
41,41,0.205,-0.0890629704840038
42,42,0.21,-0.0717730060773046
43,43,0.215,-0.0756650996408602
44,44,0.22,-0.1651860199542433
45,45,0.225,-0.121240878139311
46,46,0.23,-0.1242988758348281
47,47,0.235,-0.2717482967674755
48,48,0.24,-0.3092271803121402
49,49,0.245,-0.3955867086881766
50,50,0.25,-0.369649187850382
51,51,0.255,-0.4524909249465932
52,52,0.26,-0.4559142542330155
53,53,0.265,-0.4552609516171543
54,54,0.27,-0.4580221854837786
55,55,0.275,-0.4233170871148999
56,56,0.28,-0.4441338355837839
57,57,0.285,-0.4893257945829806
58,58,0.29,-0.3867415739328381
59,59,0.295,-0.4510179732643895
60,60,0.3,-0.5175357655396673
61,61,0.305,-0.6490791252600207
62,62,0.31,-0.6000267715872198
63,63,0.315,-0.59663519006792
64,64,0.32,-0.5777821763118307
65,65,0.325,-0.4327982324545975
66,66,0.33,-0.3445581930951152
67,67,0.335,-0.3914564586065764
68,68,0.34,-0.400496705964338
69,69,0.345,-0.3228975765418482
70,70,0.35,-0.2907331033014229
71,71,0.355,-0.2595100211889071
72,72,0.36,-0.2150329959936975
73,73,0.365,-0.2340163790008289
74,74,0.37,-0.2413004324464278
75,75,0.375,-0.2707681659448143
76,76,0.38,-0.1680410730710005
