,t,x1
0,0.0,0.1
1,0.005,0.2835337918650229
2,0.01,0.4604494851711528
3,0.015,0.4587151868965963
4,0.02,0.3969307013292256
5,0.025,0.3038837665711217
6,0.03,0.4433584790373256
7,0.035,0.4929457517974083
8,0.04,0.3783512973986106
9,0.045,0.47000363116125
10,0.05,0.570743170300521
11,0.055,0.5687255936680498
12,0.06,0.5769130923096724
13,0.065,0.6937430284052346
14,0.07,0.6054186210082396
15,0.075,0.4036627261841577
16,0.08,0.364531997091471
17,0.085,0.368597519735212
18,0.09,0.5688377132811449
19,0.095,0.5050377191945383
20,0.1,0.5396810762852637
21,0.105,0.3891392635678246
22,0.11,0.5150301049839947
23,0.115,0.51833660135462
24,0.12,0.6364251208717728
25,0.125,0.6609368199143171
26,0.13,0.5566116343168122
27,0.135,0.3527712823591203
28,0.14,0.3435177092462605
29,0.145,0.336070510115681
30,0.15,0.2420210252083011
31,0.155,0.0507608052232214
32,0.16,0.082339320370138
33,0.165,0.0833561317685492
34,0.17,0.1982168540390058
35,0.175,0.1784620042846333
36,0.18,0.1840577806961383
37,0.185,0.1876354368226054
38,0.19,0.1391330356097077
39,0.195,0.194380587010665
40,0.2,0.1424355845930219
41,0.205,0.2162586832324397
42,0.21,0.2541664252981815
43,0.215,0.3048004186654904
44,0.22,0.3578300817755252
45,0.225,0.3679840886303561
46,0.23,0.3597188675663653
47,0.235,0.4364123654495995
48,0.24,0.4616284853719833
49,0.245,0.4233353928097719
50,0.25,0.3413765122904096
51,0.255,0.1481934875128583
52,0.26,0.1439572805145713
53,0.265,0.0696860717127561
54,0.27,0.0546655033769885
55,0.275,0.1482783199372176
56,0.28,0.3072592951621894
57,0.285,0.2960063716715579
58,0.29,0.3500486336799489
59,0.295,0.2027367877802792
60,0.3,0.2034655223414432
61,0.305,0.3031939855131222
62,0.31,0.3397919194567361
63,0.315,0.4260404494261605
64,0.32,0.4485266399200977
65,0.325,0.4265463767939501
66,0.33,0.5131204345640193
67,0.335,0.415592772403911
68,0.34,0.5591264386558343
69,0.345,0.6951443688744383
70,0.35,0.7188979635966543
71,0.355,0.7161550526960073
72,0.36,0.6842878345290452
73,0.365,0.7423139235369499
74,0.37,0.7655335094225424
75,0.375,0.6605374409180211
76,0.38,0.7263384040325198
77,0.385,0.7054260475254623
78,0.39,0.7045776292279657
79,0.395,0.7942945199693784
80,0.4,0.7748416040163011
81,0.405,0.779026752112949
82,0.41,0.9975678336597033
83,0.415,1.0379719145942088
84,0.42,1.1847457778444497
85,0.425,1.101224112828405
86,0.43,1.0725938960053236
87,0.435,1.0487597094215655
88,0.44,1.1644243468850797
89,0.445,1.398780115168431
90,0.45,1.557310807543645
91,0.455,1.456668423139831
92,0.46,1.3763434071581977
93,0.465,1.219046758000506
94,0.47,1.0801629786548663
95,0.475,1.0035720130393058
96,0.48,0.9209006134177194
97,0.485,0.987979415946198
98,0.49,0.9140986201342772
99,0.495,1.0289917368254364
100,0.5,0.9720051661115336
101,0.505,0.8448281851858179
102,0.51,0.7500918861780103
103,0.515,0.8104144734499721
104,0.52,0.7607193476662679
105,0.525,0.7513549989245227
106,0.53,0.7548301665517436
107,0.535,0.7245912199094817
108,0.54,0.8311674772741136
109,0.545,0.6490648180263376
110,0.55,0.5192571902738898
111,0.555,0.4811977581274139
112,0.56,0.4974684350831311
113,0.5650000000000001,0.5526143072129003
114,0.5700000000000001,0.4887432583558879
115,0.5750000000000001,0.4406103402069237
116,0.58,0.5311131585587784
117,0.585,0.563303487041827
118,0.59,0.4583301236098964
119,0.595,0.3430888916292567
