,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1359034956704148
2,2,0.01,0.1942686361316892
3,3,0.015,0.1879955405963598
4,4,0.02,0.2107731706012218
5,5,0.025,0.1593007467567379
6,6,0.03,0.1652099089589015
7,7,0.035,0.1620042890116896
8,8,0.04,0.1287249795725182
9,9,0.045,0.0296248278765115
10,10,0.05,-0.0153885875709447
11,11,0.055,-0.0429807362933618
12,12,0.06,-0.01677516293945
13,13,0.065,0.1058845303989103
14,14,0.07,0.1344908061082026
15,15,0.075,0.1878068239441691
16,16,0.08,0.2915558244130145
17,17,0.085,0.3734291755138036
18,18,0.09,0.3466649052102427
19,19,0.095,0.411562284839329
20,20,0.1,0.5178294264116219
21,21,0.105,0.5365715395463028
22,22,0.11,0.6658364250911614
23,23,0.115,0.7165033072547179
24,24,0.12,0.6395826142511466
25,25,0.125,0.7330300093241918
26,26,0.13,0.7114358723956774
27,27,0.135,0.698594025207619
28,28,0.14,0.6383204909810877
29,29,0.145,0.6967907031325705
30,30,0.15,0.6504660597384642
31,31,0.155,0.698936981049412
32,32,0.16,0.7123978347173409
33,33,0.165,0.6915324500039562
34,34,0.17,0.8300087767138028
35,35,0.175,0.9947227911757388
36,36,0.18,1.0173784702637831
37,37,0.185,1.032036924025134
38,38,0.19,0.959900812549403
39,39,0.195,0.9703024577038826
40,40,0.2,0.99185520452736
41,41,0.205,1.0167877381166388
42,42,0.21,1.0412450395528736
43,43,0.215,1.0917350230218557
44,44,0.22,1.1114426884822908
45,45,0.225,0.9868360856828858
46,46,0.23,1.0687722438185483
47,47,0.235,1.085347790062274
48,48,0.24,0.9728719155255436
49,49,0.245,0.9950185313642764
50,50,0.25,1.1035577056524697
51,51,0.255,1.117924114251785
52,52,0.26,1.0466822615317248
53,53,0.265,1.0534684588823369
54,54,0.27,1.0142938751944883
55,55,0.275,0.9242358286160532
56,56,0.28,0.9014362012124132
57,57,0.285,0.7799208231520933
58,58,0.29,0.7923207481934135
59,59,0.295,0.8977831524829091
60,60,0.3,0.9358344007536796
61,61,0.305,1.0219348517932303
62,62,0.31,1.1113377522551826
63,63,0.315,1.022334974241623
64,64,0.32,0.9981499597227504
65,65,0.325,0.9661041651752562
66,66,0.33,0.8632877056679094
67,67,0.335,0.8681464640359421
68,68,0.34,0.875909662259772
69,69,0.345,0.8695222293679742
70,70,0.35,0.8399226929530312
71,71,0.355,0.9299600594330047
72,72,0.36,0.8743885122396596
73,73,0.365,0.9048795328712588
74,74,0.37,0.8211493537030206
75,75,0.375,0.8019991347527982
76,76,0.38,0.8289718412395314
77,77,0.385,0.8291437628800008
78,78,0.39,0.6944916329513889
79,79,0.395,0.7184406825084019
80,80,0.4,0.6679053597360111
81,81,0.405,0.6554579206665901
82,82,0.41,0.6692904175434667
83,83,0.415,0.6811935147960474
84,84,0.42,0.6264632125882917
85,85,0.425,0.5593420793372692
86,86,0.43,0.6485609160590508
87,87,0.435,0.9227441199169698
88,88,0.44,0.929137154281901
89,89,0.445,1.0024394211505177
90,90,0.45,1.0266512829254797
91,91,0.455,0.9671195175189982
92,92,0.46,0.9147060814855856
93,93,0.465,0.9429757985344684
94,94,0.47,0.9367022029252182
95,95,0.475,0.9369791679329438
96,96,0.48,0.9188062049186904
97,97,0.485,0.958686064126834
98,98,0.49,0.9092736320422607
99,99,0.495,0.7133883569006462
100,100,0.5,0.6395217551649957
101,101,0.505,0.7283162672251549
102,102,0.51,0.6557598230591507
103,103,0.515,0.4821218132305228
104,104,0.52,0.6463859281413284
105,105,0.525,0.7071201355131645
106,106,0.53,0.597448313948875
107,107,0.535,0.5896644326707813
108,108,0.54,0.7161724913704489
109,109,0.545,0.837962290968064
110,110,0.55,0.907088176173825
111,111,0.555,0.9396568138076246
112,112,0.56,0.8855621698912738
113,113,0.5650000000000001,0.992513154940156
114,114,0.5700000000000001,1.0500491179609497
115,115,0.5750000000000001,1.0408448389872045
116,116,0.58,0.9644827762799966
117,117,0.585,1.0275459244256853
118,118,0.59,1.143493207558873
119,119,0.595,1.258936825359107
