,t,x1
0,0.0,0.1
1,0.005,0.0398547350507367
2,0.01,0.075322611292096
3,0.015,0.1808788394567598
4,0.02,0.3692141026935722
5,0.025,0.2673325288791875
6,0.03,0.2692026211062935
7,0.035,0.266234762796549
8,0.04,0.5340536834990056
9,0.045,0.6157768034889951
10,0.05,0.4805621061068589
11,0.055,0.4093165410322288
12,0.06,0.494913970976592
13,0.065,0.4687288315109047
14,0.07,0.5055643253156143
15,0.075,0.4437066010011946
16,0.08,0.3314177194186891
17,0.085,0.4228008459976201
18,0.09,0.3082482263141118
19,0.095,0.3484028487501593
20,0.1,0.5013888889934207
21,0.105,0.4150746061206339
22,0.11,0.4363015805179392
23,0.115,0.2615110431313001
24,0.12,0.3884560822834205
25,0.125,0.335349492251534
26,0.13,0.2487498857533111
27,0.135,0.1971543593363959
28,0.14,0.2993487982391473
29,0.145,0.5199010169674422
30,0.15,0.5383589180055609
31,0.155,0.60792865881289
32,0.16,0.838037638979351
33,0.165,0.999000322177552
34,0.17,0.9793361519831996
35,0.175,0.8084064345163229
36,0.18,0.8424827230322803
37,0.185,0.7021882137633791
38,0.19,0.7298428610668725
39,0.195,0.789571526385005
40,0.2,0.9033770413683736
41,0.205,0.9589050936831612
42,0.21,0.7252273970299064
43,0.215,0.7226566383910128
44,0.22,0.7538233884408407
45,0.225,0.6832908753254358
46,0.23,0.5324535748092087
47,0.235,0.3457714428166742
48,0.24,0.4207589020942591
49,0.245,0.4405852430793407
50,0.25,0.5715062551944058
51,0.255,0.5450477359765417
52,0.26,0.7394163570811465
53,0.265,0.8713265256487591
54,0.27,0.8018337953898578
55,0.275,0.7568361076165767
