,t,x1
0,0.0,0.1
1,0.005,0.0719747301010043
2,0.01,0.0468687405359721
3,0.015,-0.0702871845021819
4,0.02,-0.0943833548752651
5,0.025,-0.1080820295607487
6,0.03,0.0334310045799381
7,0.035,0.1029923994312085
8,0.04,0.0802392133377487
9,0.045,0.2578076390737344
10,0.05,0.2562391378474781
11,0.055,0.2681915040455925
12,0.06,0.1679284110966118
13,0.065,0.216808326945762
14,0.07,0.2606516811477879
15,0.075,0.3356638881443578
16,0.08,0.2967623989218451
17,0.085,0.2507660286336911
18,0.09,0.1981435789129274
19,0.095,0.2551906948594287
20,0.1,0.4237475916700762
21,0.105,0.5419264506467654
22,0.11,0.3543839601511617
23,0.115,0.5205656066448114
24,0.12,0.4490689331103397
25,0.125,0.2546403186716691
26,0.13,0.0991825392927974
27,0.135,0.0858726373466539
28,0.14,0.0356792025078019
