,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.13907111268396
2,2,0.01,0.0045849956737643
3,3,0.015,0.0348961012460749
4,4,0.02,0.1004329521057647
5,5,0.025,0.1261438309864155
6,6,0.03,0.2169085226893219
7,7,0.035,0.1950681229240948
8,8,0.04,0.1197382784338768
9,9,0.045,0.2026039067813334
10,10,0.05,0.2477429404492353
11,11,0.055,0.3736180690912654
12,12,0.06,0.4390942899119399
13,13,0.065,0.4714329349594665
14,14,0.07,0.4965070688159118
15,15,0.075,0.4359079482213533
16,16,0.08,0.3543412283108855
17,17,0.085,0.3679749487535342
18,18,0.09,0.3457371089199644
19,19,0.095,0.3127546253447605
20,20,0.1,0.1669419385042485
21,21,0.105,0.2578474784234795
22,22,0.11,0.3136720871047214
23,23,0.115,0.3973357754867992
24,24,0.12,0.5195433493725164
25,25,0.125,0.6646668193537639
26,26,0.13,0.66798272872091
27,27,0.135,0.6842010688825967
28,28,0.14,0.6296223134916693
29,29,0.145,0.6935159837036952
30,30,0.15,0.6642660790458873
31,31,0.155,0.6466387702091466
32,32,0.16,0.6951078935092788
33,33,0.165,0.7759192575848854
34,34,0.17,0.7568405245395352
35,35,0.175,0.8361897881189907
36,36,0.18,0.791200508009001
37,37,0.185,0.8879847275529901
38,38,0.19,1.037342955381455
39,39,0.195,1.0755815613177715
40,40,0.2,1.0774183644339563
41,41,0.205,1.1286905701933183
42,42,0.21,1.152630368791423
43,43,0.215,1.2555951198065565
44,44,0.22,1.395013064825572
45,45,0.225,1.3704498652587476
46,46,0.23,1.4019554846914477
47,47,0.235,1.4170143774126505
48,48,0.24,1.5282845982785709
49,49,0.245,1.471821661171249
50,50,0.25,1.5316531891704688
51,51,0.255,1.697455385701783
52,52,0.26,1.6696391914733038
53,53,0.265,1.7073026206451498
54,54,0.27,1.7894345390180435
55,55,0.275,1.9045179004300592
56,56,0.28,1.9678857922168884
57,57,0.285,1.9552351210527648
58,58,0.29,1.9463255268422952
59,59,0.295,1.97629647793367
60,60,0.3,1.890927465691988
61,61,0.305,1.9985035278398404
62,62,0.31,1.9935727723722456
63,63,0.315,2.001431269838945
64,64,0.32,1.9749934855323088
65,65,0.325,1.989037747862464
66,66,0.33,2.0433511966237714
67,67,0.335,2.03600467214346
68,68,0.34,2.1150416141720925
69,69,0.345,2.086248417899509
70,70,0.35,1.994171830916176
71,71,0.355,2.1338562612972383
72,72,0.36,2.3072992188254657
73,73,0.365,2.3536839634468274
74,74,0.37,2.3479892450929114
75,75,0.375,2.470869135546608
76,76,0.38,2.487640813842418
77,77,0.385,2.605472571566796
78,78,0.39,2.6549992411487024
79,79,0.395,2.805405599034799
80,80,0.4,2.8536115722307835
81,81,0.405,2.9598120125105614
82,82,0.41,3.0064595256012607
83,83,0.415,3.084164177196588
84,84,0.42,3.1341329030642604
85,85,0.425,3.184958683865532
86,86,0.43,3.1738869775651035
87,87,0.435,3.22502979472348
88,88,0.44,3.3208208581465875
89,89,0.445,3.493789128889571
90,90,0.45,3.581928258760603
91,91,0.455,3.636671150296519
92,92,0.46,3.5713948027946274
93,93,0.465,3.5858553475231623
94,94,0.47,3.626511112293181
95,95,0.475,3.7802033332675298
96,96,0.48,3.920814659600498
97,97,0.485,4.0004676501463
98,98,0.49,3.9633743486832143
99,99,0.495,4.117881125051836
100,100,0.5,4.280647363611903
101,101,0.505,4.290500632303233
102,102,0.51,4.407631530753001
103,103,0.515,4.411799388885555
104,104,0.52,4.530600015649379
105,105,0.525,4.638530001104424
106,106,0.53,4.754973794851052
107,107,0.535,4.853653611757658
108,108,0.54,4.916435344806057
109,109,0.545,4.9883760304564495
110,110,0.55,5.189489937086077
111,111,0.555,5.181590955840528
112,112,0.56,5.268420156474862
113,113,0.5650000000000001,5.322056845849233
114,114,0.5700000000000001,5.38442536801873
115,115,0.5750000000000001,5.463871818741467
116,116,0.58,5.588080660931401
117,117,0.585,5.735149351739358
118,118,0.59,5.754772567549052
119,119,0.595,5.957416080722819
120,120,0.6,6.144763685494217
121,121,0.605,6.173213590277957
122,122,0.61,6.16166133349371
123,123,0.615,6.125208965133198
124,124,0.62,6.289337658019736
125,125,0.625,6.261023830089914
126,126,0.63,6.312937814829177
127,127,0.635,6.418427052964168
128,128,0.64,6.482668665742628
129,129,0.645,6.6389974351217536
130,130,0.65,6.688170208519082
131,131,0.655,6.6593036845269005
132,132,0.66,6.737071938161105
133,133,0.665,6.68315923898587
134,134,0.67,6.667590306135756
135,135,0.675,6.806594102015823
136,136,0.68,6.870344164812934
137,137,0.685,6.7250052509655385
138,138,0.6900000000000001,6.841223133649054
139,139,0.6950000000000001,6.787918382728913
140,140,0.7000000000000001,6.929007694375511
141,141,0.705,7.045068503772683
142,142,0.71,7.1241244096982745
143,143,0.715,7.202846083547626
144,144,0.72,7.2278216617799105
145,145,0.725,7.369536591069354
146,146,0.73,7.529621365443443
147,147,0.735,7.552542203495302
148,148,0.74,7.604792219983902
149,149,0.745,7.771820643242913
150,150,0.75,7.735682269445942
151,151,0.755,7.653525496499888
152,152,0.76,7.738595377191952
153,153,0.765,7.863860355402492
154,154,0.77,7.904192762334
155,155,0.775,8.013869545353533
156,156,0.78,8.091255370934121
157,157,0.785,8.079456799194624
