,t,x1
0,0.0,0.1
1,0.005,0.0350058079623252
2,0.01,0.1006827813745268
3,0.015,0.1581649751333262
4,0.02,0.2303798444058631
5,0.025,0.1430850261589132
6,0.03,0.1555332627278214
7,0.035,0.2337406780193136
8,0.04,0.1630499575487856
9,0.045,0.2166296946016175
10,0.05,0.4845920558521098
11,0.055,0.5097176235629756
12,0.06,0.6292023820275163
13,0.065,0.567295995008137
14,0.07,0.6545046771860191
15,0.075,0.7857907725955469
16,0.08,0.6905898891307914
17,0.085,0.7011809339948211
18,0.09,0.791900721243262
19,0.095,0.7825850120815108
20,0.1,0.74565070377573
21,0.105,0.7374009064147494
22,0.11,0.8252001625786126
23,0.115,0.8158280792823089
24,0.12,0.8736077344347077
25,0.125,0.9984984669693228
26,0.13,1.129350295188666
27,0.135,1.1136063654918185
28,0.14,1.093325814270159
29,0.145,1.1354697450383393
30,0.15,1.2006538891620426
31,0.155,1.17123995731524
32,0.16,0.9025623836680294
33,0.165,0.8810818972514117
34,0.17,0.858495255940558
35,0.175,0.7767040854024234
36,0.18,0.8974086829667893
