,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1576362118524599
2,2,0.01,0.1402804096511885
3,3,0.015,0.1656503314240363
4,4,0.02,0.1324655199211433
5,5,0.025,0.0957959160593292
6,6,0.03,0.1662971052649222
7,7,0.035,0.0712093071536152
8,8,0.04,0.0991920870000916
9,9,0.045,0.0053985792827452
10,10,0.05,-0.0900355499812638
11,11,0.055,-0.0822813679269379
12,12,0.06,-0.045573035537366
13,13,0.065,-0.0048031886837065
14,14,0.07,-0.0932813453015333
15,15,0.075,-0.1405153382408404
16,16,0.08,-0.2270380739992782
17,17,0.085,-0.1199383250593355
18,18,0.09,-0.1350451072676886
19,19,0.095,-0.2730887990486194
20,20,0.1,-0.296505350328628
21,21,0.105,-0.4630371428534944
22,22,0.11,-0.4895562848185697
23,23,0.115,-0.6591679434625918
24,24,0.12,-0.5993282221363935
25,25,0.125,-0.6516496663788514
26,26,0.13,-0.7039885998998777
27,27,0.135,-0.7390475644790622
28,28,0.14,-0.7025811395071143
29,29,0.145,-0.7707529734678035
30,30,0.15,-0.7442198279143505
31,31,0.155,-0.940264253411791
32,32,0.16,-1.044408847005835
33,33,0.165,-1.2107221757971405
34,34,0.17,-1.3524393910906567
35,35,0.175,-1.4461023289078565
36,36,0.18,-1.463845972493563
37,37,0.185,-1.5567067328606958
38,38,0.19,-1.648583189581808
39,39,0.195,-1.5825179533423022
40,40,0.2,-1.4911719179400138
41,41,0.205,-1.5563887193543149
42,42,0.21,-1.579032895519412
43,43,0.215,-1.7042237667917328
44,44,0.22,-1.8405900800052328
45,45,0.225,-1.8966599074271289
46,46,0.23,-2.0131283990021247
47,47,0.235,-2.131351066544733
48,48,0.24,-2.156933573736186
49,49,0.245,-2.2282111775243
50,50,0.25,-2.1922160241183137
51,51,0.255,-2.2710127622704324
52,52,0.26,-2.2988198995971767
53,53,0.265,-2.291220643981099
54,54,0.27,-2.23178906542828
55,55,0.275,-2.414168203701423
56,56,0.28,-2.401964628108214
57,57,0.285,-2.516111156941194
58,58,0.29,-2.6140492353288787
59,59,0.295,-2.70415522362553
60,60,0.3,-2.7496025918975064
61,61,0.305,-2.9010131785043187
62,62,0.31,-2.973535867244141
63,63,0.315,-3.0251046985953067
64,64,0.32,-3.0110612915434984
65,65,0.325,-2.9615118221473207
66,66,0.33,-2.9570547426762475
67,67,0.335,-3.151613092255314
68,68,0.34,-3.199369435186451
69,69,0.345,-3.167639407335579
70,70,0.35,-3.122496146567287
71,71,0.355,-3.1832633648786173
72,72,0.36,-3.263194227964477
73,73,0.365,-3.2946099634646675
74,74,0.37,-3.400572739038291
75,75,0.375,-3.540806579851
76,76,0.38,-3.5976574896232343
77,77,0.385,-3.689736922707799
78,78,0.39,-3.715103455068504
79,79,0.395,-3.68633159239692
80,80,0.4,-3.699861212411395
81,81,0.405,-3.7600099778219103
82,82,0.41,-3.630891110950919
83,83,0.415,-3.739914431254501
84,84,0.42,-3.638149525621515
85,85,0.425,-3.6134929144107946
86,86,0.43,-3.4971833075108028
87,87,0.435,-3.517040005379035
88,88,0.44,-3.5933671177346675
89,89,0.445,-3.580772278667274
90,90,0.45,-3.547139172978896
91,91,0.455,-3.6172666924978047
92,92,0.46,-3.4941996084791733
93,93,0.465,-3.5359889681381147
94,94,0.47,-3.578871611834627
95,95,0.475,-3.7187879692838495
96,96,0.48,-3.841432109575712
97,97,0.485,-3.8494090856480088
98,98,0.49,-3.879621039440892
99,99,0.495,-3.884191715528786
100,100,0.5,-3.971504392077368
101,101,0.505,-4.123293592348932
102,102,0.51,-4.220227745434703
103,103,0.515,-4.210652120156201
104,104,0.52,-4.188519806356908
105,105,0.525,-4.3208670770712585
106,106,0.53,-4.325128075630931
107,107,0.535,-4.3249981390299
108,108,0.54,-4.414059628185565
109,109,0.545,-4.481937484094231
110,110,0.55,-4.628686645736575
111,111,0.555,-4.762300142668733
112,112,0.56,-4.838452039689171
113,113,0.5650000000000001,-4.85847797174857
114,114,0.5700000000000001,-4.9022236739624026
115,115,0.5750000000000001,-4.942560533109631
116,116,0.58,-4.947982951933367
117,117,0.585,-5.129746611966157
118,118,0.59,-5.152233680702226
119,119,0.595,-5.191307298624149
120,120,0.6,-5.303226210708294
