,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1938712620074987
2,2,0.01,0.1179158440701136
3,3,0.015,0.0987056738752665
4,4,0.02,0.0803376142148659
5,5,0.025,0.1878802533925754
6,6,0.03,0.1807621085140908
7,7,0.035,0.1039758969179839
8,8,0.04,0.2172242284826525
9,9,0.045,0.1671363459815102
10,10,0.05,0.1065332424938513
11,11,0.055,0.0991052672151857
12,12,0.06,0.0643946963487297
13,13,0.065,0.0382366090068578
14,14,0.07,0.0435359891584738
15,15,0.075,0.0227463712326572
16,16,0.08,-0.0614291690749078
17,17,0.085,-0.0862814575998258
18,18,0.09,-0.0196837150699174
19,19,0.095,-0.1204616162621736
20,20,0.1,0.0448422742477538
21,21,0.105,0.1457836865648788
22,22,0.11,0.1413425894572359
23,23,0.115,0.0585970296368075
24,24,0.12,0.0323065435634655
25,25,0.125,0.0627284547488727
26,26,0.13,0.0264331481179807
27,27,0.135,-0.0468607333899393
28,28,0.14,-0.0613291134541449
29,29,0.145,-0.0709928943881542
30,30,0.15,-0.1049095225894576
31,31,0.155,-0.1147519497165097
32,32,0.16,-0.0863017311519122
33,33,0.165,-0.0973897973589489
34,34,0.17,-0.1176550448425722
35,35,0.175,-0.1589419667144922
36,36,0.18,-0.1072750767497624
37,37,0.185,-0.0627493667423706
38,38,0.19,0.0219051935742816
39,39,0.195,-0.0162911835900362
40,40,0.2,-0.0683159436566651
41,41,0.205,0.037620060483941
42,42,0.21,0.0768506075008751
43,43,0.215,0.1222554348461894
44,44,0.22,-0.0017439514357288
45,45,0.225,0.1121112185258338
46,46,0.23,0.0199622098560167
47,47,0.235,0.1392074914957869
48,48,0.24,0.1366153862495483
49,49,0.245,0.049025588085468
50,50,0.25,0.0245851003353728
51,51,0.255,-0.0450677208939168
52,52,0.26,-0.0562638120322284
53,53,0.265,0.0118590175556269
54,54,0.27,-0.0732302520050481
55,55,0.275,-0.0888765405392035
56,56,0.28,-0.2031663123771092
57,57,0.285,-0.2564635635768708
58,58,0.29,-0.2687955565532193
59,59,0.295,-0.2018408948335861
60,60,0.3,-0.2120024822197694
61,61,0.305,-0.2008488566489959
62,62,0.31,-0.2067682051178075
63,63,0.315,-0.2347678145089428
64,64,0.32,-0.3611094142857781
65,65,0.325,-0.3843346345668594
66,66,0.33,-0.21859962305091
67,67,0.335,-0.2049769662800446
68,68,0.34,-0.2383282320103086
69,69,0.345,-0.3729405604580554
70,70,0.35,-0.411629028758104
71,71,0.355,-0.3847229864325423
72,72,0.36,-0.3487143524603912
73,73,0.365,-0.4054197539747295
74,74,0.37,-0.3941322957245577
75,75,0.375,-0.2774464596572419
76,76,0.38,-0.1886907294537192
77,77,0.385,-0.0150855754683206
78,78,0.39,0.0169046134922785
79,79,0.395,0.1090667307677405
