,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1263976729310017
2,2,0.01,0.0391230392290115
3,3,0.015,0.0956281489816821
4,4,0.02,0.1902826306708731
5,5,0.025,0.1995742024918697
6,6,0.03,0.2418403038972378
7,7,0.035,0.2438189557360627
8,8,0.04,0.2737743151373845
9,9,0.045,0.1682596846848801
10,10,0.05,0.1466768962628508
11,11,0.055,0.1765189946312655
12,12,0.06,0.2611203232359876
13,13,0.065,0.3488237299611547
14,14,0.07,0.3222021498013609
15,15,0.075,0.244573606182059
16,16,0.08,0.2720306584517431
17,17,0.085,0.3046778725852617
18,18,0.09,0.3366874820763332
19,19,0.095,0.3881882144081803
20,20,0.1,0.5104612984564287
21,21,0.105,0.5192356895152661
22,22,0.11,0.5975600794502266
23,23,0.115,0.4771827034213726
24,24,0.12,0.6251421349109213
25,25,0.125,0.6031108906819415
26,26,0.13,0.6583641413664468
27,27,0.135,0.8075914062312345
28,28,0.14,0.8725219981343217
29,29,0.145,0.9517205913155165
30,30,0.15,1.0384506365979282
31,31,0.155,1.103353318309487
32,32,0.16,1.0741374857912147
33,33,0.165,1.1159452362019164
34,34,0.17,1.153266819265779
35,35,0.175,1.17629994660058
36,36,0.18,1.229903286963984
37,37,0.185,1.214573789237563
38,38,0.19,1.2663972131565788
39,39,0.195,1.205704067744083
40,40,0.2,1.2454326162784906
41,41,0.205,1.4202628681014384
42,42,0.21,1.4277617402888088
43,43,0.215,1.429103224872178
44,44,0.22,1.4485375730311545
45,45,0.225,1.441683631480044
46,46,0.23,1.5568313643644034
47,47,0.235,1.4574296334647017
48,48,0.24,1.5278270680948016
49,49,0.245,1.567237549949887
50,50,0.25,1.6856345603618466
51,51,0.255,1.713558102263606
52,52,0.26,1.6978993014714665
53,53,0.265,1.6994452483248548
54,54,0.27,1.684528336243826
55,55,0.275,1.6934363326648918
56,56,0.28,1.6327586672179115
57,57,0.285,1.749936053158209
58,58,0.29,1.776717657573683
59,59,0.295,1.849227689727222
60,60,0.3,1.9422101999569168
61,61,0.305,2.079925787598978
62,62,0.31,2.0682613080321195
63,63,0.315,2.136451892602865
64,64,0.32,2.069800170158917
65,65,0.325,2.0448045737537206
66,66,0.33,1.9695453211132403
67,67,0.335,2.067073803211053
68,68,0.34,2.0833053709016265
69,69,0.345,2.1081887373009223
70,70,0.35,2.084996403650734
71,71,0.355,2.117841316472247
72,72,0.36,2.076713023557444
73,73,0.365,2.090045786160385
74,74,0.37,2.11244097546011
75,75,0.375,2.185282449214988
76,76,0.38,2.104296941884136
77,77,0.385,2.23771499115429
78,78,0.39,2.391617617612073
