,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.038836590251733
2,2,0.01,-0.0026758236642761
3,3,0.015,-0.0212764357228255
4,4,0.02,-0.0721517956279949
5,5,0.025,-0.1644621075011285
6,6,0.03,-0.2273388981230571
7,7,0.035,-0.2348633142196783
8,8,0.04,-0.1164370642655733
9,9,0.045,0.0082763813272689
10,10,0.05,0.0026277892471058
11,11,0.055,0.0578204647606408
12,12,0.06,0.117960738182666
13,13,0.065,0.1339813048287378
14,14,0.07,0.1451243814080161
15,15,0.075,0.077833934720267
16,16,0.08,0.0381456930574734
17,17,0.085,0.0611399101835445
18,18,0.09,0.1196060203366387
19,19,0.095,0.1580478024557376
20,20,0.1,0.1320063258419145
21,21,0.105,0.0693082580878823
22,22,0.11,0.0240515705667987
23,23,0.115,0.0233660727800353
24,24,0.12,0.0279562179626441
25,25,0.125,-0.0038017710182495
26,26,0.13,-0.0935204090424351
27,27,0.135,-0.1328309075681517
28,28,0.14,-0.3331167548240713
29,29,0.145,-0.2757969803335131
30,30,0.15,-0.2749914788984653
31,31,0.155,-0.2387290199496072
