,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1768543044951585
2,2,0.01,0.1028545046912049
3,3,0.015,-0.0033559717410111
4,4,0.02,-0.0775751011883859
5,5,0.025,-0.0617025022737478
6,6,0.03,-0.1124089610381668
7,7,0.035,-0.12251356328895
8,8,0.04,-0.1248451689537543
9,9,0.045,-0.1383220729769987
10,10,0.05,-0.0914020514593916
11,11,0.055,-0.0392953955081841
12,12,0.06,-0.0338527504353411
13,13,0.065,0.1139270343235202
14,14,0.07,0.1254356657975169
15,15,0.075,0.2072873614344506
16,16,0.08,0.2558165332720946
17,17,0.085,0.3703192506964402
18,18,0.09,0.3458076816722698
19,19,0.095,0.3788494848218871
20,20,0.1,0.3083477041511288
21,21,0.105,0.4485099080743129
22,22,0.11,0.4439624132196724
23,23,0.115,0.6136505387947353
24,24,0.12,0.4694949391400277
25,25,0.125,0.4430968781087526
26,26,0.13,0.3736400283054174
27,27,0.135,0.3988333202719516
28,28,0.14,0.4622332626144475
29,29,0.145,0.4564775919297318
30,30,0.15,0.4328473358395327
31,31,0.155,0.3712295615881412
32,32,0.16,0.4525851323363498
33,33,0.165,0.4749759478950824
34,34,0.17,0.4354378711940762
35,35,0.175,0.5778921582710479
36,36,0.18,0.5235711689766134
37,37,0.185,0.5540737965546311
38,38,0.19,0.6733179259007742
39,39,0.195,0.6595190613379743
40,40,0.2,0.7618290425871923
41,41,0.205,0.8185262858811616
42,42,0.21,0.8390081564651111
43,43,0.215,0.8731158685708064
44,44,0.22,0.825506874825695
45,45,0.225,0.9736570605923824
46,46,0.23,0.9321816382793824
47,47,0.235,0.9239275087065084
48,48,0.24,1.043346155374924
49,49,0.245,1.1691114340606477
50,50,0.25,1.1460491497144356
51,51,0.255,1.2481728916925352
52,52,0.26,1.2068048151384545
53,53,0.265,1.2835553211751092
54,54,0.27,1.3206935314763777
55,55,0.275,1.386563010210721
56,56,0.28,1.4933016869491291
57,57,0.285,1.5016594117987827
58,58,0.29,1.654410874925796
59,59,0.295,1.591853970029006
60,60,0.3,1.5764494039690886
61,61,0.305,1.6787129396558558
62,62,0.31,1.7186245331027494
63,63,0.315,1.891237791707952
64,64,0.32,1.96525422975688
65,65,0.325,2.05011434541661
66,66,0.33,2.1011016156901503
67,67,0.335,2.1834338043448747
68,68,0.34,2.3658725412511243
69,69,0.345,2.5143589449789943
70,70,0.35,2.516667215811284
71,71,0.355,2.603463447032714
72,72,0.36,2.751902656051183
73,73,0.365,2.645524706254415
74,74,0.37,2.705225535904074
75,75,0.375,2.7643346792563603
76,76,0.38,2.796300262590214
77,77,0.385,2.8566742172478325
78,78,0.39,2.941601781673585
79,79,0.395,2.792189203281428
80,80,0.4,2.8831295796954075
81,81,0.405,3.019976091336162
82,82,0.41,3.0341455664127963
83,83,0.415,3.22269558479551
84,84,0.42,3.26887349353202
85,85,0.425,3.4135955358927608
86,86,0.43,3.4425379564652894
87,87,0.435,3.5089296325492816
88,88,0.44,3.612399241047541
89,89,0.445,3.669806923273896
90,90,0.45,3.617240806041455
91,91,0.455,3.5659236813570354
92,92,0.46,3.548396195635468
93,93,0.465,3.591590574027996
94,94,0.47,3.56678867219698
95,95,0.475,3.473627359715851
