,t,x1
0,0.0,0.1
1,0.005,0.100390792653114
2,0.01,0.256440004903893
3,0.015,0.343765865688397
4,0.02,0.1994600054482373
5,0.025,0.0290704939236401
6,0.03,0.0720859980541827
7,0.035,-0.0360390341816487
8,0.04,-0.1121480089755315
9,0.045,-0.0872823879244843
10,0.05,-0.0869009391776679
11,0.055,0.064247081268821
12,0.06,0.0915400704365473
13,0.065,0.0073009236818161
14,0.07,0.0012102625406757
15,0.075,-0.0925122425928357
16,0.08,-0.1064889991012256
17,0.085,-0.0135059876654557
18,0.09,0.058538688731005
19,0.095,0.0791525709032116
20,0.1,-0.0026083273259549
21,0.105,0.0645120588051489
22,0.11,0.0876693729857223
23,0.115,0.0002419860357659
24,0.12,-0.0612227939798663
25,0.125,0.0123840166084458
26,0.13,0.0414626476042423
27,0.135,-0.0581954394221871
28,0.14,-0.0577684428475021
29,0.145,-0.1247564930825465
30,0.15,-0.0816470881097096
31,0.155,-0.0949060415983661
32,0.16,0.1058867975829911
33,0.165,0.2176694717007916
34,0.17,0.236000157851999
35,0.175,0.431927533669039
36,0.18,0.5012398879464667
37,0.185,0.500583690460444
38,0.19,0.3998767978868565
39,0.195,0.2426605566156663
40,0.2,0.2922420426465191
41,0.205,0.1077694229376211
42,0.21,0.2688311920718745
43,0.215,0.1447262918929876
44,0.22,0.024350267198167
45,0.225,0.089723317672442
46,0.23,0.0390157928701843
47,0.235,-0.1699838330267625
48,0.24,-0.1710187361674939
49,0.245,0.0106611624475648
50,0.25,0.0977750781649912
51,0.255,-0.0110253883611878
52,0.26,-0.0300664319966374
53,0.265,-0.1124751418725942
54,0.27,-0.0857026268213501
55,0.275,-0.2692754903036408
56,0.28,-0.2844451573730616
57,0.285,-0.2796043995252045
58,0.29,-0.2441209107391708
59,0.295,-0.1582375939081497
60,0.3,-0.1491542814314875
61,0.305,-0.0671871877349803
62,0.31,-0.2173049263338016
63,0.315,-0.2129833807418197
64,0.32,-0.2102133877446357
65,0.325,-0.3242136725531109
66,0.33,-0.1839777340788577
67,0.335,-0.0757665852118578
68,0.34,-0.1527199716320255
69,0.345,0.0541483882698223
70,0.35,0.0968355210435709
71,0.355,0.1657796404622777
72,0.36,0.2128124617622855
73,0.365,0.2427693508830468
74,0.37,0.1501515635634726
75,0.375,0.2787485402064117
76,0.38,0.4851212366748155
77,0.385,0.4546186705915409
78,0.39,0.5478250975232931
79,0.395,0.3916519390961345
80,0.4,0.453458233019773
81,0.405,0.4515572440651627
82,0.41,0.4523673101910008
83,0.415,0.2916859387329155
84,0.42,0.3977922819116574
85,0.425,0.4744116664958456
86,0.43,0.661322415706452
87,0.435,0.5755779460975844
88,0.44,0.7108002018857547
89,0.445,0.6276322587250103
90,0.45,0.5077935030445969
91,0.455,0.5111332703679409
92,0.46,0.4787672348996195
93,0.465,0.437068487308335
94,0.47,0.3601250615018032
95,0.475,0.4272190438678744
96,0.48,0.4488800209354916
97,0.485,0.5282631998313003
98,0.49,0.489097057322558
99,0.495,0.4353716499431354
100,0.5,0.4804731924651434
101,0.505,0.4478842505410596
102,0.51,0.2324853392431091
103,0.515,0.4002142377291998
104,0.52,0.2854782374663166
105,0.525,0.4063228698990936
106,0.53,0.5806441833831184
107,0.535,0.4763091607581153
108,0.54,0.5310188495684376
109,0.545,0.3960636183408337
110,0.55,0.2866276763022543
111,0.555,0.4993415664171226
112,0.56,0.5106367736819334
113,0.5650000000000001,0.4567477931799596
114,0.5700000000000001,0.4138073926319677
115,0.5750000000000001,0.4134082400536377
116,0.58,0.3639990921501379
117,0.585,0.2884919624137086
118,0.59,0.1675573823834373
119,0.595,0.195059612422703
120,0.6,0.0263814956456787
121,0.605,0.1104639957200141
122,0.61,0.082191845543854
123,0.615,0.1022116006279321
124,0.62,0.1174165605598181
125,0.625,-0.0501990689729259
126,0.63,0.0037537482218801
127,0.635,0.0890763307616737
128,0.64,0.0782103976505593
129,0.645,-0.0160235969295736
130,0.65,-0.0397767480412366
131,0.655,0.0934788255920621
132,0.66,-0.1016390898437618
133,0.665,-0.0810538082312973
134,0.67,-0.1220208515668823
135,0.675,-0.3431831510856046
136,0.68,-0.2126556929225498
137,0.685,-0.2117968973978196
138,0.6900000000000001,-0.1467133106119515
139,0.6950000000000001,-0.2425394516980634
140,0.7000000000000001,-0.2288398248000557
141,0.705,-0.2131642614115819
142,0.71,-0.0788919256971656
143,0.715,-0.059637415556339
144,0.72,0.0124495211679346
145,0.725,0.0177269420834474
146,0.73,0.0473622808787185
147,0.735,0.3797793495727856
148,0.74,0.2692312041583365
149,0.745,0.3010690971944193
150,0.75,0.3346945043610724
151,0.755,0.451576954000159
152,0.76,0.5818821200204816
153,0.765,0.5535042339640446
154,0.77,0.4232074742707279
155,0.775,0.3603570445692417
156,0.78,0.3366377090368839
157,0.785,0.3717854540104423
158,0.79,0.3091403338492765
159,0.795,0.2727046628733634
160,0.8,0.3766967211215526
161,0.805,0.5356433892736981
162,0.81,0.4871504893035438
163,0.8150000000000001,0.4260828897880371
164,0.8200000000000001,0.3864113771686711
165,0.8250000000000001,0.3418881930296912
166,0.8300000000000001,0.3382887797670299
167,0.835,0.3698830773401116
168,0.84,0.1975452320613162
169,0.845,0.2187556448561045
170,0.85,0.2259788798149455
171,0.855,0.1363465912093008
172,0.86,0.0831628577816851
173,0.865,0.0737850629159102
174,0.87,-0.0252598161419061
175,0.875,-0.0804384859583639
176,0.88,-0.09960621524572
177,0.885,-0.2586326380903049
178,0.89,-0.3015465330753204
