,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.208656219605873
2,2,0.01,0.188909548874938
3,3,0.015,0.1978285090221859
4,4,0.02,0.2618306271543565
5,5,0.025,0.37669689542705
6,6,0.03,0.4336010851293661
7,7,0.035,0.4005865651127605
8,8,0.04,0.3897664515831612
9,9,0.045,0.4172528212805033
10,10,0.05,0.4338271586870251
11,11,0.055,0.541591526019471
12,12,0.06,0.5432132562063706
13,13,0.065,0.5947738486634817
14,14,0.07,0.5855552638487275
15,15,0.075,0.509729232863843
16,16,0.08,0.4082659090034699
17,17,0.085,0.5640377937958445
18,18,0.09,0.7038861135912162
19,19,0.095,0.7189521226334321
20,20,0.1,0.70768767768932
21,21,0.105,0.6159313451701921
22,22,0.11,0.6528653303822184
23,23,0.115,0.612026574387352
24,24,0.12,0.7531204198962723
25,25,0.125,0.6231317155882856
26,26,0.13,0.660771710198036
27,27,0.135,0.6457940772765136
28,28,0.14,0.6979930469726228
29,29,0.145,0.7458061777154109
