,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1606952837352437
2,2,0.01,0.1616295368152193
3,3,0.015,0.220332040418077
4,4,0.02,0.2381378850203705
5,5,0.025,0.1881112108786833
6,6,0.03,0.2769117463951075
7,7,0.035,0.3030738891440245
8,8,0.04,0.3024326492008001
9,9,0.045,0.2794627935487486
10,10,0.05,0.2153585691957933
11,11,0.055,0.2232846047748888
12,12,0.06,0.3659668076007325
13,13,0.065,0.3470936560090347
14,14,0.07,0.3575030400461164
15,15,0.075,0.40905364141176
16,16,0.08,0.4193226375736979
17,17,0.085,0.4330328521003848
18,18,0.09,0.4227701400534738
19,19,0.095,0.4188929869473013
20,20,0.1,0.5254429172630076
21,21,0.105,0.4126730941737744
22,22,0.11,0.3664798005459675
23,23,0.115,0.4049162489757364
24,24,0.12,0.3951539879060033
25,25,0.125,0.2914899254806264
26,26,0.13,0.2665473665424236
27,27,0.135,0.1988320994853074
