,t,x1
0,0.0,0.1
1,0.005,0.0979047571682048
2,0.01,-0.0731084604595054
3,0.015,-0.2451515183520032
4,0.02,-0.1788856046221271
5,0.025,-0.1430994235457831
6,0.03,-0.1734897352287654
7,0.035,-0.1681513755244862
8,0.04,-0.2800275817359608
9,0.045,-0.3632778381972321
10,0.05,-0.451556023550396
11,0.055,-0.586922064916588
12,0.06,-0.5242069441121546
13,0.065,-0.5733414959702584
14,0.07,-0.4218217906896643
15,0.075,-0.499602917707535
16,0.08,-0.6189157268076454
17,0.085,-0.6476219664222012
18,0.09,-0.857507970421713
19,0.095,-0.6816438348081695
20,0.1,-0.559865999179469
21,0.105,-0.5487627572672438
22,0.11,-0.478359529261645
23,0.115,-0.3533620256055914
24,0.12,-0.5098100881087966
25,0.125,-0.6106278067711699
26,0.13,-0.5818797951274137
27,0.135,-0.4964868073610404
28,0.14,-0.5348271255089586
29,0.145,-0.5009980988938817
30,0.15,-0.38663868488474
31,0.155,-0.4107704535351827
32,0.16,-0.4628079563425792
33,0.165,-0.4893360827429032
34,0.17,-0.5380637094473715
35,0.175,-0.5088784797860065
36,0.18,-0.4951588684610398
37,0.185,-0.4292979975368673
38,0.19,-0.3804598920593001
39,0.195,-0.5570002744343401
40,0.2,-0.6128402702198075
41,0.205,-0.5328060490162461
42,0.21,-0.5970063513316531
43,0.215,-0.6831800300095943
44,0.22,-0.7865344955733966
45,0.225,-1.0811020192987997
46,0.23,-1.0086270562256978
47,0.235,-0.936899195539708
48,0.24,-0.9066622093673528
49,0.245,-0.9451702229795336
50,0.25,-0.8147105219965283
51,0.255,-0.808802410149024
52,0.26,-0.9380707161649744
53,0.265,-1.107927981993922
54,0.27,-1.2338034829433304
55,0.275,-1.3626886565481642
56,0.28,-1.4901431196515402
57,0.285,-1.5086707362048888
58,0.29,-1.655762044205613
59,0.295,-1.53729535586314
60,0.3,-1.469714312931661
61,0.305,-1.521340253056862
62,0.31,-1.5237270355070376
63,0.315,-1.575375671903489
64,0.32,-1.607089839163554
65,0.325,-1.605000159878469
66,0.33,-1.592368245125691
67,0.335,-1.510114572761423
68,0.34,-1.4523325836651595
69,0.345,-1.58880994868613
70,0.35,-1.691673043877347
71,0.355,-1.6566743596696876
72,0.36,-1.5350134566441
73,0.365,-1.3975391324929884
74,0.37,-1.4492130216115238
75,0.375,-1.4255508798236574
76,0.38,-1.251435661334087
77,0.385,-1.3042330626283534
78,0.39,-1.1747802184197764
79,0.395,-1.2225763024225271
80,0.4,-1.3372823604715665
81,0.405,-1.2695896397564652
82,0.41,-1.2077288552928958
83,0.415,-1.1065785392720529
84,0.42,-0.9638866291480016
85,0.425,-1.1137448261878982
86,0.43,-1.147755494070644
87,0.435,-0.9880082442251366
88,0.44,-0.8527496488199199
89,0.445,-0.7817485585876986
90,0.45,-0.8870116696970028
91,0.455,-0.8505093903286819
92,0.46,-0.7928042470077952
93,0.465,-0.8690891308705343
94,0.47,-0.8161867650961933
95,0.475,-0.7945503960528814
96,0.48,-0.6684583313066385
97,0.485,-0.7159857965789082
98,0.49,-0.6602118054473896
99,0.495,-0.8184071463876064
100,0.5,-0.896092919221244
101,0.505,-0.938734117190897
102,0.51,-0.9689949005159268
103,0.515,-0.8233418511911593
104,0.52,-0.6212583774651118
105,0.525,-0.6469965526325194
106,0.53,-0.6936883279286675
107,0.535,-0.5682387177934805
108,0.54,-0.6346497205606956
109,0.545,-0.6591996272474265
110,0.55,-0.5714515003538208
