,t,x1
0,0.0,0.1
1,0.005,0.0337685201480058
2,0.01,0.2612220521941413
3,0.015,0.2293985735881101
4,0.02,0.3636644626098244
5,0.025,0.4986819216940085
6,0.03,0.6377367024270615
7,0.035,0.3719699863653964
8,0.04,0.4441893705543152
9,0.045,0.3791329468378601
10,0.05,0.5767674012015395
11,0.055,0.3455643816668334
12,0.06,0.8062557202904934
13,0.065,0.4597493211075965
14,0.07,0.2335714270340342
15,0.075,0.2558248853293606
16,0.08,0.1655656288696978
17,0.085,0.0262782285309159
18,0.09,0.1845919619880276
19,0.095,0.0641199425578189
20,0.1,0.2870378590513081
21,0.105,0.5004349808318614
22,0.11,0.4373207392878002
23,0.115,0.0803066702704383
24,0.12,0.3420793581816037
25,0.125,0.441013891800449
26,0.13,0.2343687771654255
27,0.135,-0.0327110087052575
28,0.14,-0.2038607507995392
29,0.145,-0.4757204500684
30,0.15,-0.5185126309278705
31,0.155,-0.4171627807749271
32,0.16,-0.924051734337183
33,0.165,-0.9627262616316048
34,0.17,-1.1791270624293535
35,0.175,-1.290475662752451
36,0.18,-1.151105382719
37,0.185,-0.9324155223234588
38,0.19,-0.9539032013437756
39,0.195,-0.91270577400848
40,0.2,-1.0487300546197278
41,0.205,-1.4441109111549313
42,0.21,-1.2715529030292885
43,0.215,-1.671268971775015
44,0.22,-1.545421212709044
45,0.225,-1.484600350114473
46,0.23,-1.880633482568768
47,0.235,-1.7505371757469503
48,0.24,-2.1822373175329823
49,0.245,-1.953970807821701
50,0.25,-1.7591096350251076
51,0.255,-1.531906506559005
52,0.26,-1.3936763079761554
53,0.265,-1.5561068847593602
54,0.27,-1.6118143024790563
55,0.275,-1.6735487245108636
56,0.28,-1.766364560077062
57,0.285,-1.4137171074656485
58,0.29,-1.3621735274747504
59,0.295,-0.882498701727449
60,0.3,-1.050499326068246
61,0.305,-1.1210363193611363
62,0.31,-1.116721581695198
63,0.315,-1.2312126980519218
64,0.32,-1.1538052571964506
65,0.325,-0.8295181595281442
66,0.33,-1.0855420177029842
67,0.335,-0.9216464457019646
68,0.34,-0.8501657647720934
69,0.345,-0.954639008875801
70,0.35,-1.2091157483499182
71,0.355,-1.017078409696796
72,0.36,-1.095360854490811
73,0.365,-1.0465457145606585
74,0.37,-0.999087791693664
75,0.375,-1.2204487283603778
76,0.38,-1.210490434988196
77,0.385,-1.0039042032938394
