,t,x1
0,0.0,0.1
1,0.005,0.0130943811079517
2,0.01,-0.031466138501632
3,0.015,-0.0400038696350203
4,0.02,0.0201840476334039
5,0.025,-0.0980713297658741
6,0.03,-0.1896874358021203
7,0.035,-0.0051656778172968
8,0.04,-0.0150147330317479
9,0.045,0.0041864882570222
10,0.05,0.018835214839434
11,0.055,-0.0914585164638751
12,0.06,-0.0961813467623639
13,0.065,-0.0264093255502577
14,0.07,0.0774624846677325
15,0.075,0.2803829705263031
16,0.08,0.5310047736458852
17,0.085,0.4882200803038131
18,0.09,0.358373034237637
19,0.095,0.331644438438833
20,0.1,0.3581030842115636
21,0.105,0.2975980662770766
22,0.11,0.4547718298250888
23,0.115,0.551544260522227
24,0.12,0.6124851986080234
25,0.125,0.6958503461034373
26,0.13,0.5576812949126004
27,0.135,0.5412287917969032
28,0.14,0.6505302577363977
29,0.145,0.7607422322066903
30,0.15,0.6495807164575185
31,0.155,0.4442806834994888
32,0.16,0.5695041286351
33,0.165,0.497013402858008
34,0.17,0.4506986242157146
35,0.175,0.3963414725421604
36,0.18,0.3760994976635346
37,0.185,0.3892320677802615
38,0.19,0.3768212585492017
39,0.195,0.4240041397321428
40,0.2,0.4712739211745056
41,0.205,0.3695649260077797
42,0.21,0.4264186464742638
43,0.215,0.4775469308998186
44,0.22,0.7627712192776019
45,0.225,0.7695460417969585
46,0.23,0.7325972849169049
47,0.235,0.5808888022630944
48,0.24,0.4737154685302792
49,0.245,0.3524714080252099
50,0.25,0.4679535691273558
51,0.255,0.6338775032083305
52,0.26,0.5568394063215955
53,0.265,0.578044248469812
54,0.27,0.5190042839475826
55,0.275,0.6566783347299394
56,0.28,0.5865623010313397
57,0.285,0.5306892573308685
58,0.29,0.449405016911883
59,0.295,0.4930898310744322
60,0.3,0.4872812013198694
61,0.305,0.3791204162189854
62,0.31,0.3651604195105097
63,0.315,0.4648717551931118
64,0.32,0.586100153637406
65,0.325,0.5047563373080244
66,0.33,0.4967954965263295
67,0.335,0.6084415467131259
68,0.34,0.5859350039185687
69,0.345,0.6790518259123092
70,0.35,0.6620542388416933
71,0.355,0.6700917315745969
72,0.36,0.5124849446705844
73,0.365,0.6014071328371686
74,0.37,0.6265739550312989
75,0.375,0.7056732372093236
76,0.38,0.729552434642977
77,0.385,0.5605694350232886
78,0.39,0.6452294710981991
79,0.395,0.6601326713920622
80,0.4,0.6782473730447759
81,0.405,0.8546681225429078
82,0.41,0.9702504653821974
83,0.415,0.8558260926070964
84,0.42,0.9309334967123284
85,0.425,0.9753866883743236
86,0.43,0.968029854089855
87,0.435,0.8892181913830378
88,0.44,0.8932981425743619
89,0.445,1.0230853260899462
90,0.45,0.9962156114136588
91,0.455,0.9304869739248316
92,0.46,1.07327100899249
93,0.465,1.1304560797278245
94,0.47,1.107620836997811
95,0.475,1.0162761555693696
96,0.48,0.9479777322586316
97,0.485,0.822800706143429
98,0.49,0.8451556905881354
99,0.495,0.8791996912036848
100,0.5,0.999370935733587
101,0.505,1.0134708729974813
102,0.51,0.9600160732848784
103,0.515,0.7375969732984797
104,0.52,0.7713031320903474
105,0.525,0.8613021577714313
106,0.53,0.8302195930634345
107,0.535,0.935216998521422
108,0.54,0.9581089941471383
109,0.545,0.868073921315538
110,0.55,0.6849177463037965
111,0.555,0.8003735166284702
112,0.56,0.9061038325072938
113,0.5650000000000001,0.7350293518633566
114,0.5700000000000001,0.8055231673830989
115,0.5750000000000001,0.8290644847827933
116,0.58,0.8179680150957308
117,0.585,0.9086338695583448
118,0.59,0.8999131188383095
