,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2941896063897091
2,2,0.01,0.2275207270466821
3,3,0.015,0.1594046571283172
4,4,0.02,0.1664981614653269
5,5,0.025,0.2055008804644633
6,6,0.03,0.187410782252583
7,7,0.035,0.2029459099604647
8,8,0.04,0.386504231299999
9,9,0.045,0.3451806475065367
10,10,0.05,0.3209084265133346
11,11,0.055,0.2453424318356915
12,12,0.06,0.2090053754811717
13,13,0.065,0.2198625205894236
14,14,0.07,0.1346687423138367
15,15,0.075,0.101749741046181
16,16,0.08,0.0434010845857429
17,17,0.085,-0.0807867444060369
18,18,0.09,-0.0458522839865254
19,19,0.095,-0.0556984164154706
20,20,0.1,-0.1385353856861651
21,21,0.105,-0.1788978989037325
22,22,0.11,-0.2116961490270617
23,23,0.115,-0.3102392208878599
24,24,0.12,-0.2429631626395579
25,25,0.125,-0.1503684946073935
26,26,0.13,-0.3162676488162338
27,27,0.135,-0.3101933967015318
28,28,0.14,-0.2964712456112335
29,29,0.145,-0.3378942430278416
30,30,0.15,-0.3258929663771404
31,31,0.155,-0.3761978522278072
32,32,0.16,-0.3784366919133497
33,33,0.165,-0.4722834050304023
34,34,0.17,-0.5026431574372091
35,35,0.175,-0.5534005709034258
36,36,0.18,-0.4601532458208622
37,37,0.185,-0.4412521437011582
38,38,0.19,-0.4895400342089026
39,39,0.195,-0.5662434986890743
40,40,0.2,-0.613233775239773
41,41,0.205,-0.6400926885889211
42,42,0.21,-0.7361247316063311
43,43,0.215,-0.5920819346729261
44,44,0.22,-0.6342228124152046
45,45,0.225,-0.4606257835293721
46,46,0.23,-0.4378588176816451
47,47,0.235,-0.3248609345006946
48,48,0.24,-0.38061339242956
49,49,0.245,-0.3972430443267146
50,50,0.25,-0.3095934239409524
51,51,0.255,-0.3877927694321924
52,52,0.26,-0.4254099837828849
53,53,0.265,-0.5524354420125497
54,54,0.27,-0.5394742479242147
55,55,0.275,-0.601345333870038
56,56,0.28,-0.5948965995744825
57,57,0.285,-0.5527567223870588
58,58,0.29,-0.5713011030462072
59,59,0.295,-0.5806455441765416
60,60,0.3,-0.728031228660772
61,61,0.305,-0.7426894740477219
62,62,0.31,-0.7493180077002849
63,63,0.315,-0.7402401675780244
64,64,0.32,-0.6095144154261394
65,65,0.325,-0.5606115381872168
66,66,0.33,-0.6394002353789233
67,67,0.335,-0.535555656723509
68,68,0.34,-0.5368061431659948
69,69,0.345,-0.4702387127736992
70,70,0.35,-0.4573590789892493
71,71,0.355,-0.4247265104810991
72,72,0.36,-0.3877394260614695
73,73,0.365,-0.3819609502472246
74,74,0.37,-0.3811122360578302
75,75,0.375,-0.322551433520422
76,76,0.38,-0.2725061284601923
77,77,0.385,-0.1587275264783498
78,78,0.39,-0.2300982474706126
79,79,0.395,-0.2603882114208354
80,80,0.4,-0.2708400548621866
81,81,0.405,-0.2484300235253624
82,82,0.41,-0.2828599647067822
83,83,0.415,-0.3747817001838014
84,84,0.42,-0.4897160355147885
85,85,0.425,-0.5354316962345408
86,86,0.43,-0.477213591235701
87,87,0.435,-0.466112616190789
88,88,0.44,-0.3945636237882388
89,89,0.445,-0.3392333811685156
90,90,0.45,-0.2698150081047701
91,91,0.455,-0.2605804404855004
92,92,0.46,-0.1682071342463273
93,93,0.465,-0.1119997837262105
94,94,0.47,-0.0940171153714663
95,95,0.475,-0.1187737392623854
96,96,0.48,-0.0194180591600807
97,97,0.485,0.053558255756992
98,98,0.49,0.0094075922287165
99,99,0.495,0.031455797867331
100,100,0.5,0.1079508631392155
101,101,0.505,0.0170487669224056
102,102,0.51,0.069823943532593
103,103,0.515,0.0007137886716483
104,104,0.52,0.1501285517692619
105,105,0.525,0.1547881785332693
106,106,0.53,0.1554777648179078
107,107,0.535,0.1033566519885549
108,108,0.54,0.1457171477346814
109,109,0.545,0.1409718342900787
110,110,0.55,0.0479453650601184
111,111,0.555,0.0929460215151968
112,112,0.56,0.2123454147130276
113,113,0.5650000000000001,0.2868020579104827
114,114,0.5700000000000001,0.3064297396741794
115,115,0.5750000000000001,0.2993240385584599
116,116,0.58,0.3204055679377512
117,117,0.585,0.3363932048001508
118,118,0.59,0.3474216979395862
119,119,0.595,0.4491940736371729
120,120,0.6,0.5728967034170531
121,121,0.605,0.6848364526898864
122,122,0.61,0.7143455320054996
123,123,0.615,0.774607227752484
124,124,0.62,0.7352209653218279
125,125,0.625,0.7066877652709305
126,126,0.63,0.6802774384152434
127,127,0.635,0.6589583201714638
128,128,0.64,0.5683495999462349
129,129,0.645,0.5586173343118809
130,130,0.65,0.6047983961132389
131,131,0.655,0.6830620533982037
132,132,0.66,0.5298530801155802
133,133,0.665,0.4998673573615899
134,134,0.67,0.5824461377292071
135,135,0.675,0.5392758522424289
136,136,0.68,0.5292725420809136
137,137,0.685,0.4510134306671345
138,138,0.6900000000000001,0.4276146843211313
139,139,0.6950000000000001,0.4577260799255431
140,140,0.7000000000000001,0.5131972551691314
141,141,0.705,0.5545366855512565
142,142,0.71,0.5583822798144479
143,143,0.715,0.5280357084227961
144,144,0.72,0.608456480180575
145,145,0.725,0.6407630473714774
146,146,0.73,0.6703527168720113
147,147,0.735,0.6006543284104725
148,148,0.74,0.6285346524640497
149,149,0.745,0.6352365537668047
150,150,0.75,0.5712540919400493
151,151,0.755,0.5668246501853791
152,152,0.76,0.6568637702067917
153,153,0.765,0.6947976815979758
154,154,0.77,0.6949383972649886
155,155,0.775,0.6248269030180863
156,156,0.78,0.5795473261280962
157,157,0.785,0.6461031548889115
158,158,0.79,0.5197800394850535
159,159,0.795,0.4836501761676335
160,160,0.8,0.4957177634938465
161,161,0.805,0.588228306138387
162,162,0.81,0.7293120374296185
163,163,0.8150000000000001,0.8115806809102805
164,164,0.8200000000000001,0.7914675179662596
165,165,0.8250000000000001,0.846664037604937
166,166,0.8300000000000001,0.9157731831047016
167,167,0.835,0.8364045959390801
168,168,0.84,0.7920708246999625
169,169,0.845,0.825453984932005
170,170,0.85,0.9009248432456616
171,171,0.855,0.9943883577197884
172,172,0.86,1.0437639504125216
173,173,0.865,1.0463445840263663
174,174,0.87,1.1091979967014636
