,t,x1
0,0.0,0.1
1,0.005,-0.033716606513576
2,0.01,-0.0898779979410493
3,0.015,0.0196590898539039
4,0.02,-0.0084158820912819
5,0.025,-0.1596846014007659
6,0.03,-0.2039390206345529
7,0.035,-0.175874371254185
8,0.04,-0.2471018198449696
9,0.045,-0.0629288532557106
10,0.05,0.0827847743966451
11,0.055,0.1035668983361163
12,0.06,0.3145411978548301
13,0.065,0.3454701470179929
14,0.07,0.4278145396989212
15,0.075,0.5396062792664924
16,0.08,0.4411781701849109
17,0.085,0.4521624526110154
18,0.09,0.5029416550857599
19,0.095,0.5483678160824345
20,0.1,0.7906182496552684
21,0.105,0.6778361086030515
22,0.11,0.5896743887302832
23,0.115,0.5622274800912718
24,0.12,0.4458468682883765
25,0.125,0.5178057245056051
26,0.13,0.5875493198738015
27,0.135,0.5087045002775916
28,0.14,0.5508914773257515
29,0.145,0.7196308687505019
30,0.15,0.7590684003467283
31,0.155,0.7347663748163519
32,0.16,0.5926863564953966
33,0.165,0.4279890512113741
34,0.17,0.4772295113270122
35,0.175,0.5553813086692008
36,0.18,0.7073904721927294
37,0.185,0.6562684501546378
38,0.19,0.3879540884474383
39,0.195,0.1983848037217547
40,0.2,0.1932267085171634
41,0.205,0.3467967806030946
42,0.21,0.2956603697561998
43,0.215,0.2894630376978684
44,0.22,0.3753367696026084
45,0.225,0.2679967793274722
46,0.23,0.3535832403650961
47,0.235,0.4963458949800414
48,0.24,0.3921491566740199
49,0.245,0.6110345089845035
50,0.25,0.4249543069845156
51,0.255,0.3163661581314876
52,0.26,0.3809190123839684
53,0.265,0.3578568705613834
54,0.27,0.4533905512945888
55,0.275,0.4493986292379704
56,0.28,0.4715669394747717
57,0.285,0.4164753251755636
58,0.29,0.4925069404422968
59,0.295,0.5803814616838838
60,0.3,0.6138479012657235
61,0.305,0.6273580465453418
62,0.31,0.67439920134278
63,0.315,0.6904746534868489
64,0.32,0.6568294801609237
65,0.325,0.8243431537987408
66,0.33,0.8975070715456965
67,0.335,0.8409489137134109
68,0.34,0.9113468248770994
69,0.345,0.8921254399535669
70,0.35,0.8686814512396488
71,0.355,1.1369630843804643
72,0.36,1.2031090463450969
73,0.365,1.2022496605165007
74,0.37,1.3043190348376867
75,0.375,1.3798893550207911
76,0.38,1.3911147592114448
77,0.385,1.3879650194268198
78,0.39,1.133031850137879
79,0.395,1.2430330004517685
80,0.4,1.0945338959862323
81,0.405,0.9971466938886242
82,0.41,0.8184532711272252
83,0.415,0.9501466046954784
84,0.42,0.947258612579998
85,0.425,0.9287115505238356
86,0.43,0.7690533969546192
87,0.435,0.6100624815056683
88,0.44,0.7161978611165595
89,0.445,0.7288975661674442
90,0.45,0.6148056828877981
91,0.455,0.4343889522798299
92,0.46,0.3773062060824497
93,0.465,0.5125169441826645
94,0.47,0.5836332826798373
95,0.475,0.5924573590599438
96,0.48,0.5569030745784476
97,0.485,0.7007293047342092
98,0.49,0.7022931969232372
99,0.495,0.6744249885353811
100,0.5,0.5820484436310207
101,0.505,0.6571564802376283
102,0.51,0.8808498069115288
103,0.515,0.9153807785349616
104,0.52,1.0868275833160292
105,0.525,0.8806226033188251
106,0.53,0.963039112687868
107,0.535,1.0222059156165806
108,0.54,0.9035303873033976
109,0.545,0.8307463389169328
110,0.55,0.8922114721763199
111,0.555,0.8576502939279139
112,0.56,0.8001783638518333
113,0.5650000000000001,0.6385548105984239
114,0.5700000000000001,0.6077995249003414
115,0.5750000000000001,0.7659278364339832
116,0.58,1.121973188961067
117,0.585,1.1238872561447089
118,0.59,1.363928159658338
119,0.595,1.618928539163968
120,0.6,1.7109454685482766
121,0.605,1.7424056388823193
122,0.61,1.8217179648437205
123,0.615,1.7467186855901855
124,0.62,1.7472529032310846
125,0.625,1.7132381153180485
126,0.63,1.6873816431101856
127,0.635,1.806146003667766
128,0.64,1.78966397303856
129,0.645,1.7641560695260077
130,0.65,1.781313328616352
131,0.655,1.7628356001429868
132,0.66,1.7944523088377204
133,0.665,1.903036081557937
134,0.67,1.966239300820796
135,0.675,2.0716352298376526
