,t,x1
0,0.0,0.1
1,0.005,0.0589482843167447
2,0.01,0.0517710091912159
3,0.015,-0.0406127423483499
4,0.02,-0.0546832821006211
5,0.025,-0.064114451414274
6,0.03,-0.0840233953686836
7,0.035,-0.039429421313067
8,0.04,-0.1451772187766694
9,0.045,-0.0592243916938841
10,0.05,-0.0973988156962494
11,0.055,-0.0520782394962882
12,0.06,-0.0064122964606747
13,0.065,0.1184599413884514
14,0.07,-0.0570953153070225
15,0.075,-0.1457100217683632
16,0.08,-0.1467530407956406
17,0.085,-0.1642849632856971
18,0.09,-0.0861173274056467
19,0.095,-0.1297774535213426
20,0.1,-0.3630592331338595
21,0.105,-0.4691553136665723
22,0.11,-0.5067037015564748
23,0.115,-0.5196410176342228
24,0.12,-0.3860317158003995
25,0.125,-0.6466153634690521
26,0.13,-0.7651849075917093
27,0.135,-0.66500332806727
28,0.14,-0.7398268282410627
29,0.145,-0.729804928068666
30,0.15,-0.8206351981376274
31,0.155,-0.593734654520438
32,0.16,-0.4901734307646287
33,0.165,-0.5454986956387652
34,0.17,-0.5300249601338389
35,0.175,-0.5455469015098952
36,0.18,-0.5386031088442785
37,0.185,-0.5034326951981819
38,0.19,-0.5273422527604178
39,0.195,-0.5166193035016131
40,0.2,-0.7257978176707596
41,0.205,-0.5868381538227574
42,0.21,-0.507112313474759
43,0.215,-0.5571781624148386
44,0.22,-0.6271494840458622
45,0.225,-0.6095245822934737
46,0.23,-0.6510188569249769
47,0.235,-0.7580556977308806
48,0.24,-0.6920171285439735
49,0.245,-0.6644234647808709
50,0.25,-0.5511729093988527
51,0.255,-0.5762692556567681
52,0.26,-0.5912492212789803
53,0.265,-0.5728122182317271
54,0.27,-0.7814254885469041
55,0.275,-0.8501272402218568
56,0.28,-0.5982395418247907
57,0.285,-0.4062060583322131
58,0.29,-0.3930910434718722
59,0.295,-0.3595544326560044
60,0.3,-0.4893998986815624
61,0.305,-0.5343825754127339
62,0.31,-0.4999444845266055
63,0.315,-0.4292430450286723
64,0.32,-0.3261423239564568
65,0.325,-0.280048627248407
66,0.33,-0.2957170166158807
67,0.335,-0.1206029093864953
68,0.34,-0.1681117349045159
69,0.345,-0.1985108645305938
70,0.35,-0.1554470018760667
71,0.355,-0.2912475516003036
72,0.36,-0.3799824921406545
73,0.365,-0.3420919658572332
74,0.37,-0.2575572167062454
75,0.375,-0.1164327015222887
76,0.38,-0.0357473194624405
77,0.385,-0.0344822530101219
78,0.39,0.1147892035310751
79,0.395,0.216618141944299
80,0.4,0.0357284886574074
81,0.405,-0.0212818453031523
82,0.41,-0.0698089347314153
83,0.415,-0.2085385177591781
84,0.42,-0.1080093020576691
85,0.425,-0.0526037394433847
86,0.43,-0.0511046029927287
87,0.435,-0.1512661502663951
88,0.44,-0.1679649865588364
89,0.445,-0.1733689613502091
90,0.45,-0.2077970851056227
91,0.455,-0.3350747041091925
92,0.46,-0.3848503366651599
93,0.465,-0.4057066361792335
94,0.47,-0.4408954594007059
95,0.475,-0.4742711093278777
96,0.48,-0.5036409485844833
97,0.485,-0.5639841919273918
98,0.49,-0.464157416348034
99,0.495,-0.7012789633192574
100,0.5,-0.6082567997443232
101,0.505,-0.5954919729699566
102,0.51,-0.5706539632198095
103,0.515,-0.7906660231119089
104,0.52,-0.920950370055324
105,0.525,-0.9531687151609556
106,0.53,-0.9973294145686592
107,0.535,-1.2080568864205057
108,0.54,-1.1101141382920316
109,0.545,-1.0526110446004435
110,0.55,-0.9751696935206652
111,0.555,-0.9909579216484128
112,0.56,-0.9856645530435552
113,0.5650000000000001,-1.0287626501794116
114,0.5700000000000001,-0.8712935489539002
115,0.5750000000000001,-0.7598053095394879
116,0.58,-0.8837819692311657
117,0.585,-0.842238205326765
118,0.59,-0.7929985371576144
119,0.595,-0.731349388424106
120,0.6,-0.9450283872201464
121,0.605,-0.9848691274849664
122,0.61,-0.9289348483529484
123,0.615,-0.8822974860803996
124,0.62,-1.069002795330039
125,0.625,-1.0278019116281107
126,0.63,-1.1872850621137654
127,0.635,-1.1529035970574435
128,0.64,-1.1176633349978686
129,0.645,-1.128476611724103
130,0.65,-1.168313423740272
131,0.655,-1.1049247984289694
132,0.66,-1.186284493969114
133,0.665,-1.0572404246660907
134,0.67,-1.078270732179961
135,0.675,-0.9941478562504624
136,0.68,-1.0003535010983735
137,0.685,-0.848742213618751
138,0.6900000000000001,-0.9401931740903224
139,0.6950000000000001,-0.8589178688038546
140,0.7000000000000001,-0.7219245870183015
141,0.705,-0.8562933199297039
142,0.71,-0.7885841298780716
143,0.715,-0.6201708920396445
144,0.72,-0.7577639452400843
145,0.725,-0.7826726955674215
146,0.73,-0.6616651998517078
147,0.735,-0.6609134998328101
148,0.74,-0.5728252706244006
149,0.745,-0.5442529798117938
150,0.75,-0.4009182659681405
151,0.755,-0.5726963977746116
152,0.76,-0.534384156384226
153,0.765,-0.7151184210312854
154,0.77,-0.6803987428588754
155,0.775,-0.6160090373498777
156,0.78,-0.4907003965903497
157,0.785,-0.5741627420342923
158,0.79,-0.3408557823946284
159,0.795,-0.4002838449775103
160,0.8,-0.4382675267012091
161,0.805,-0.3556173984945066
162,0.81,-0.3310385894267671
163,0.8150000000000001,-0.2315516771381747
164,0.8200000000000001,-0.2119288151074433
165,0.8250000000000001,-0.211052761599043
166,0.8300000000000001,-0.2937089199113598
167,0.835,-0.3233057660744238
168,0.84,-0.4314784193789028
169,0.845,-0.3330295742792981
