,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.145010670865738
2,2,0.01,0.1139230784469332
3,3,0.015,0.1756064884984446
4,4,0.02,0.2639467826139801
5,5,0.025,0.2719313373138284
6,6,0.03,0.2229789342098631
7,7,0.035,0.2263949455663066
8,8,0.04,0.2020691909237656
9,9,0.045,0.1819075410130018
10,10,0.05,0.1430640556901697
11,11,0.055,0.0938143879254657
12,12,0.06,0.1894466417312415
13,13,0.065,0.2981935261411353
14,14,0.07,0.2763991206858399
15,15,0.075,0.3121188674643782
16,16,0.08,0.397541935693426
17,17,0.085,0.3754930641649894
18,18,0.09,0.2261699654870913
19,19,0.095,0.1342398483504285
20,20,0.1,0.088579120415872
21,21,0.105,0.0944235089631847
22,22,0.11,0.0050428402270017
23,23,0.115,0.0618377170067008
24,24,0.12,0.1261418808721943
25,25,0.125,0.086341319656243
26,26,0.13,0.069483537725098
27,27,0.135,0.064545506822029
28,28,0.14,0.0016632778451615
29,29,0.145,-0.1568947520028991
30,30,0.15,-0.2550610281767871
31,31,0.155,-0.2418163439001069
32,32,0.16,-0.2913777760328182
33,33,0.165,-0.259697580511134
34,34,0.17,-0.2556299967386832
35,35,0.175,-0.2663138031220858
36,36,0.18,-0.3127309328578546
37,37,0.185,-0.3103029562403746
38,38,0.19,-0.3856287657859693
39,39,0.195,-0.4641793514268456
40,40,0.2,-0.4078366719625604
41,41,0.205,-0.4077343050434748
42,42,0.21,-0.4271803521314175
43,43,0.215,-0.3886501179985256
44,44,0.22,-0.4184867645656518
45,45,0.225,-0.3482142688575501
46,46,0.23,-0.276723233612164
47,47,0.235,-0.2504171292954439
48,48,0.24,-0.1806304639912258
49,49,0.245,-0.0384966164105747
50,50,0.25,0.0729879043592079
51,51,0.255,0.0863898134107647
52,52,0.26,0.0854008167267896
53,53,0.265,0.0056809965381489
54,54,0.27,-0.0227659997379133
55,55,0.275,-0.2175240561827785
56,56,0.28,-0.1562477933916238
57,57,0.285,-0.1662663699344219
58,58,0.29,-0.3074718425852245
59,59,0.295,-0.4202170541706275
60,60,0.3,-0.3498670650205631
61,61,0.305,-0.5148284350916986
62,62,0.31,-0.5304491843748996
63,63,0.315,-0.595423654469419
64,64,0.32,-0.6405539300836326
65,65,0.325,-0.6796933747243444
66,66,0.33,-0.6030242829002838
67,67,0.335,-0.5508439260003363
68,68,0.34,-0.3006839986659387
69,69,0.345,-0.2362992209364257
70,70,0.35,-0.2676573140325496
71,71,0.355,-0.2678866490808238
72,72,0.36,-0.3163780851042884
73,73,0.365,-0.2688777240477296
74,74,0.37,-0.2684220229498468
75,75,0.375,-0.3541490361977161
76,76,0.38,-0.3790212362139601
77,77,0.385,-0.4589334938249026
78,78,0.39,-0.4660785173163233
79,79,0.395,-0.3186405192938975
80,80,0.4,-0.2846318271474795
81,81,0.405,-0.3465646618855781
82,82,0.41,-0.4145152380746498
83,83,0.415,-0.4445473569288991
84,84,0.42,-0.4446075743314356
85,85,0.425,-0.4895843610100763
86,86,0.43,-0.6476241350065518
87,87,0.435,-0.7738884782358176
88,88,0.44,-0.8431731501923706
89,89,0.445,-0.9562683692765708
90,90,0.45,-1.07272879094461
91,91,0.455,-1.1988058632168723
92,92,0.46,-1.2821763703892644
93,93,0.465,-1.2976499792454597
94,94,0.47,-1.3180563916847827
95,95,0.475,-1.336269848730722
96,96,0.48,-1.508735670981986
97,97,0.485,-1.5345335759959742
98,98,0.49,-1.6227705665328729
99,99,0.495,-1.6837966352519742
100,100,0.5,-1.758994898133346
101,101,0.505,-1.8303344360748888
102,102,0.51,-1.8302055554795933
103,103,0.515,-1.9452761159178649
104,104,0.52,-2.0450951630525203
105,105,0.525,-2.0963235250537022
106,106,0.53,-2.038921491362905
107,107,0.535,-2.06581841299861
108,108,0.54,-2.0406874634705034
109,109,0.545,-2.004599544641415
110,110,0.55,-2.06904429939634
111,111,0.555,-2.127920499662064
112,112,0.56,-2.0746414435279315
113,113,0.5650000000000001,-2.039006855782263
114,114,0.5700000000000001,-2.132412908515016
115,115,0.5750000000000001,-2.1374044030446684
116,116,0.58,-2.1403389124127385
117,117,0.585,-2.07076151384673
118,118,0.59,-2.0783950307739345
119,119,0.595,-2.05810356444542
120,120,0.6,-2.065318262441721
121,121,0.605,-2.0995010984781146
122,122,0.61,-2.1345804811682307
123,123,0.615,-2.193783958727461
124,124,0.62,-2.232129982035677
125,125,0.625,-2.231552480541212
126,126,0.63,-2.1415735049230906
127,127,0.635,-2.136828640439661
128,128,0.64,-2.1138716504386053
129,129,0.645,-2.0212727473503755
130,130,0.65,-1.9462632794110508
131,131,0.655,-1.946262030834424
132,132,0.66,-1.9278426133612805
133,133,0.665,-2.110612537123231
134,134,0.67,-2.0549890635744528
135,135,0.675,-1.9994724711266527
136,136,0.68,-2.035110830796768
137,137,0.685,-1.9949508968482208
138,138,0.6900000000000001,-2.0910778167470023
139,139,0.6950000000000001,-1.9200792312479555
140,140,0.7000000000000001,-1.923381065751922
141,141,0.705,-1.9845041139746715
142,142,0.71,-2.088670764124122
143,143,0.715,-2.172677047011526
144,144,0.72,-2.29749712162373
145,145,0.725,-2.392343504534584
146,146,0.73,-2.434425679644125
147,147,0.735,-2.446611218462526
148,148,0.74,-2.5087390284565214
149,149,0.745,-2.632005560905046
150,150,0.75,-2.648551618284134
