,t,x1
0,0.0,0.1
1,0.005,-0.20129308883316
2,0.01,-0.3639069131851782
3,0.015,-0.5183078998713205
4,0.02,-0.5710132356608258
5,0.025,-0.6383320615443009
6,0.03,-0.5175477317902857
7,0.035,-0.4520753711719875
8,0.04,-0.6169385499583753
9,0.045,-0.6267795427459802
10,0.05,-0.7062853809154465
11,0.055,-0.6774181113624054
12,0.06,-0.7534964457669163
13,0.065,-0.5995147641601088
14,0.07,-0.7415025669143833
15,0.075,-0.8056857483142877
16,0.08,-0.8326281677012289
17,0.085,-0.9408405354575816
18,0.09,-0.912167409826998
19,0.095,-0.9855508898267747
20,0.1,-0.7836691980592368
21,0.105,-0.8552676318750356
22,0.11,-0.7808886609460466
23,0.115,-0.7113738228703629
24,0.12,-0.7333886504222672
25,0.125,-0.8358107800175127
26,0.13,-0.8213568624836858
27,0.135,-0.949444558518164
28,0.14,-1.0561949267832882
29,0.145,-1.0552996861614916
30,0.15,-1.1095150840068717
31,0.155,-1.1142782232148771
32,0.16,-1.175737782573512
33,0.165,-1.0131285744151923
34,0.17,-0.9464104181489088
35,0.175,-0.7845015063502545
36,0.18,-0.6852860456777092
37,0.185,-0.6892389096138244
38,0.19,-0.7106776830390987
39,0.195,-0.8382541169312671
40,0.2,-0.8641275335857466
41,0.205,-0.9521204980072234
42,0.21,-1.044937626922429
43,0.215,-1.0503601265330818
44,0.22,-1.1725303091757646
45,0.225,-1.158526812957589
46,0.23,-1.1825151380067094
47,0.235,-1.0663952703129462
48,0.24,-0.8795651617826188
49,0.245,-0.9525078153215162
50,0.25,-1.041653075586895
51,0.255,-1.1407494737953952
52,0.26,-1.0627874208997656
53,0.265,-1.0420440421878374
54,0.27,-0.9411555248444786
55,0.275,-1.059288060799697
56,0.28,-1.0513617147851864
57,0.285,-1.0271351130707205
58,0.29,-1.0668074001395236
59,0.295,-1.0616041848757822
60,0.3,-0.7693771410393966
61,0.305,-0.6490346151247401
62,0.31,-0.5822407338726664
63,0.315,-0.5691447143230747
64,0.32,-0.5422837971730298
65,0.325,-0.5106418235056064
66,0.33,-0.44871823062913
67,0.335,-0.3012245727200102
68,0.34,-0.1714134363920402
69,0.345,-0.1227138732256973
70,0.35,-0.1576775326211753
71,0.355,-0.3073476788324752
72,0.36,-0.2834858277103309
73,0.365,-0.4752355496462828
74,0.37,-0.3450635768143512
75,0.375,-0.2173630189611098
76,0.38,-0.1697752294326319
77,0.385,-0.2115017886448749
78,0.39,-0.1225668873138531
79,0.395,-0.1257502295036078
80,0.4,-0.0934761989058794
81,0.405,-0.2673988110832774
82,0.41,-0.2004986816557066
83,0.415,-0.2135083021196136
84,0.42,-0.3651479942069378
85,0.425,-0.3039441141643592
86,0.43,-0.4050422478427986
87,0.435,-0.40799716657283
88,0.44,-0.2865592030075798
89,0.445,-0.3185715898352546
90,0.45,-0.365655682002638
91,0.455,-0.2604021426619832
92,0.46,-0.2092520659853871
93,0.465,-0.0888570390857886
94,0.47,0.0905741556329048
95,0.475,0.0723628305799717
96,0.48,0.0964760863268751
97,0.485,0.1005589184242548
98,0.49,0.0586138026157469
