,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1207903157403355
2,2,0.01,0.1109232832175681
3,3,0.015,0.1610801834761703
4,4,0.02,0.2493023944600793
5,5,0.025,0.3198652681194751
6,6,0.03,0.2656860858365065
7,7,0.035,0.3380574361686563
8,8,0.04,0.4486709820800608
9,9,0.045,0.4597416076798956
10,10,0.05,0.4446668358905264
11,11,0.055,0.4527618757989259
12,12,0.06,0.4731135564595274
13,13,0.065,0.5293967835328652
14,14,0.07,0.6344074868816524
15,15,0.075,0.5149744211215814
16,16,0.08,0.562074197186174
17,17,0.085,0.5587825603983232
18,18,0.09,0.6254525598958811
19,19,0.095,0.6422896019006377
20,20,0.1,0.7355350514112418
21,21,0.105,0.6532211523726704
22,22,0.11,0.7676216070877052
23,23,0.115,0.8206565984655353
24,24,0.12,0.8339577730147395
25,25,0.125,0.8710689247010635
26,26,0.13,0.8284568651159011
27,27,0.135,0.9051297228402668
28,28,0.14,0.9160007035767904
29,29,0.145,0.838163719736142
30,30,0.15,0.8521617300022913
31,31,0.155,0.7897982266931064
32,32,0.16,0.7120500428847581
33,33,0.165,0.5389434482380625
