,t,x1
0,0.0,0.1
1,0.005,0.215720877212876
2,0.01,0.2662297960474233
3,0.015,0.4568612305666367
4,0.02,0.1322527828577919
5,0.025,0.1048631297322424
6,0.03,0.0407980711410183
7,0.035,0.1308367833394178
8,0.04,0.1246074641256973
9,0.045,0.2098479911689127
10,0.05,0.321685355717642
11,0.055,0.3674928400087343
12,0.06,0.3785764480694517
13,0.065,0.4473120930140246
14,0.07,0.3230881173435022
15,0.075,0.3577638965279093
16,0.08,0.4837191945770336
17,0.085,0.509182857561527
18,0.09,0.7977086864839484
19,0.095,0.8634417003031722
20,0.1,0.9623705373653364
21,0.105,0.976563279859866
22,0.11,1.0472989223435694
23,0.115,1.1008814976852666
24,0.12,1.3004831397397056
25,0.125,1.3830017120738891
26,0.13,1.5662262072556343
27,0.135,1.4071801820643897
28,0.14,1.209612311517339
29,0.145,1.123278834614669
30,0.15,1.0039766170642332
31,0.155,1.0129027396874672
32,0.16,1.0145491181022643
33,0.165,0.8919670712114508
34,0.17,0.886300452861533
35,0.175,0.8697568660730859
36,0.18,0.9564919105769312
37,0.185,1.059884205725366
38,0.19,0.8752111002605302
39,0.195,0.8898855779435415
40,0.2,0.8715833626219791
41,0.205,0.8299116695634232
42,0.21,0.8230474977559192
43,0.215,0.8195108153468879
44,0.22,1.0659788986779315
45,0.225,1.2275540521049453
46,0.23,1.1058570400640746
47,0.235,1.3017038086993955
48,0.24,1.1556304462090017
49,0.245,1.1647060797313586
50,0.25,1.180937022094655
51,0.255,1.168617137438956
52,0.26,1.1140327683513704
