,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1110511002858085
2,2,0.01,0.0373811622794872
3,3,0.015,0.0369823591606606
4,4,0.02,0.0718635767266224
5,5,0.025,0.0899693320869379
6,6,0.03,0.0221309176909361
7,7,0.035,-0.1107328380070336
8,8,0.04,-0.0425947608985109
9,9,0.045,-0.2359852220771455
10,10,0.05,-0.2425968377921074
11,11,0.055,-0.3435610929934014
12,12,0.06,-0.4336687201426742
13,13,0.065,-0.4154641745323274
14,14,0.07,-0.4941953350978855
15,15,0.075,-0.4570197327741018
16,16,0.08,-0.4860099107346608
17,17,0.085,-0.512946899994556
18,18,0.09,-0.4768575465718948
19,19,0.095,-0.4635852902006493
20,20,0.1,-0.4200024384792811
21,21,0.105,-0.5646427390636991
22,22,0.11,-0.6661090014877794
23,23,0.115,-0.6589094624993138
24,24,0.12,-0.6685287716936931
25,25,0.125,-0.5085256238617901
26,26,0.13,-0.5784678775421902
27,27,0.135,-0.608735106552904
28,28,0.14,-0.6625459604969242
29,29,0.145,-0.7765613512456314
30,30,0.15,-0.834054798382014
31,31,0.155,-0.8983316177842962
32,32,0.16,-0.9599443881065276
33,33,0.165,-1.2365400367671695
34,34,0.17,-1.3030888035283783
35,35,0.175,-1.379591597793817
36,36,0.18,-1.4572981135127951
37,37,0.185,-1.489666847942758
38,38,0.19,-1.6608479947031982
39,39,0.195,-1.771706776120725
40,40,0.2,-1.7267571495231913
41,41,0.205,-1.8238513061368
42,42,0.21,-1.9127253482911064
43,43,0.215,-1.936300537887132
44,44,0.22,-1.9500409989284164
45,45,0.225,-2.040062245238764
46,46,0.23,-2.085265211375528
47,47,0.235,-2.1200147243092773
48,48,0.24,-2.1623066954030885
49,49,0.245,-2.294618282096555
50,50,0.25,-2.28276293526505
51,51,0.255,-2.266614015041435
52,52,0.26,-2.369099212957447
53,53,0.265,-2.428875568388347
54,54,0.27,-2.4644504989920737
55,55,0.275,-2.3389608534736848
56,56,0.28,-2.4081005832702647
57,57,0.285,-2.5631849424278577
58,58,0.29,-2.68095200601156
59,59,0.295,-2.677821760268213
60,60,0.3,-2.6726505281879582
61,61,0.305,-2.689423719902332
62,62,0.31,-2.7941672595976463
63,63,0.315,-2.8941532161531724
64,64,0.32,-2.918324480422779
65,65,0.325,-2.888118488866237
66,66,0.33,-2.9276287873607445
67,67,0.335,-2.94065131752736
68,68,0.34,-2.92100147865876
69,69,0.345,-3.1132226714096967
70,70,0.35,-2.9546446909211306
71,71,0.355,-3.065675358256487
72,72,0.36,-3.1731076083956364
73,73,0.365,-3.3318898618664767
74,74,0.37,-3.3246715032628766
75,75,0.375,-3.4194451684965124
76,76,0.38,-3.506750856735682
77,77,0.385,-3.4398609494248658
78,78,0.39,-3.4309872042631646
79,79,0.395,-3.483979704597969
80,80,0.4,-3.474078453937318
81,81,0.405,-3.3050270518303324
82,82,0.41,-3.318541628803726
83,83,0.415,-3.3455396933196107
84,84,0.42,-3.38222900163129
85,85,0.425,-3.418299347399714
86,86,0.43,-3.468688435954064
87,87,0.435,-3.4437496022472764
88,88,0.44,-3.60095859912228
89,89,0.445,-3.549786962909431
90,90,0.45,-3.531085783197504
91,91,0.455,-3.5403970142244146
92,92,0.46,-3.574610596873087
93,93,0.465,-3.486796577015669
94,94,0.47,-3.4726530827254933
95,95,0.475,-3.5151807545169844
96,96,0.48,-3.518620695721666
97,97,0.485,-3.4923421324461086
98,98,0.49,-3.573996178388044
99,99,0.495,-3.5510175187617325
100,100,0.5,-3.4515990721977974
101,101,0.505,-3.320406296233109
102,102,0.51,-3.233241791447952
103,103,0.515,-3.228164764772825
104,104,0.52,-3.309001686676831
105,105,0.525,-3.2704859084308207
106,106,0.53,-3.109420240320852
107,107,0.535,-3.0667955098362447
108,108,0.54,-3.055449062530091
109,109,0.545,-3.16828304996921
110,110,0.55,-3.162542538705026
111,111,0.555,-3.11099963097328
112,112,0.56,-3.137949765796887
113,113,0.5650000000000001,-3.1438504299567485
114,114,0.5700000000000001,-3.1080035888792685
115,115,0.5750000000000001,-3.0714192206639828
116,116,0.58,-3.053042981963172
117,117,0.585,-3.005920631855316
118,118,0.59,-3.002430291518156
