,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1379557180567024
2,2,0.01,0.2200769909875174
3,3,0.015,0.2129194404998311
4,4,0.02,0.2205753743680976
5,5,0.025,0.2612153718960301
6,6,0.03,0.2220197376775544
7,7,0.035,0.3552016946532074
8,8,0.04,0.394961167371423
9,9,0.045,0.40894466265232
10,10,0.05,0.4103479696558515
11,11,0.055,0.4282924935664068
12,12,0.06,0.4101380523774787
13,13,0.065,0.3000699251661044
14,14,0.07,0.3559501617320777
15,15,0.075,0.392686672309129
16,16,0.08,0.3637196441179674
17,17,0.085,0.3104540596820023
18,18,0.09,0.2513688508751974
19,19,0.095,0.269926287736968
20,20,0.1,0.2387241603940605
21,21,0.105,0.2202718967338686
22,22,0.11,0.2237918037874613
23,23,0.115,0.2292258616764615
24,24,0.12,0.222130290573167
25,25,0.125,0.326215148914706
26,26,0.13,0.2291820285181618
27,27,0.135,0.1669384051962187
28,28,0.14,0.238983663395138
29,29,0.145,0.1680187206631013
30,30,0.15,0.252605673586033
31,31,0.155,0.3606203153240306
32,32,0.16,0.5294062261234385
33,33,0.165,0.5558216299669062
34,34,0.17,0.5482384060586339
35,35,0.175,0.6265749559910108
36,36,0.18,0.7623191028462369
37,37,0.185,0.9074534965115962
38,38,0.19,0.946759324033369
39,39,0.195,0.9614869217959916
40,40,0.2,0.772035358157965
41,41,0.205,0.6959823745756802
42,42,0.21,0.6487339885383266
43,43,0.215,0.7232347435501849
44,44,0.22,0.561974187143813
45,45,0.225,0.5982534473347716
46,46,0.23,0.5731551745292616
47,47,0.235,0.4966434852947318
48,48,0.24,0.5967325377623042
49,49,0.245,0.6448302719268134
50,50,0.25,0.4330562723941509
51,51,0.255,0.4147936048793722
52,52,0.26,0.3711612822053403
53,53,0.265,0.4345948509099566
54,54,0.27,0.458865040389798
55,55,0.275,0.4147426619836966
56,56,0.28,0.2820563056781232
57,57,0.285,0.329926875895341
58,58,0.29,0.355686371990765
59,59,0.295,0.3182511650324703
60,60,0.3,0.4920594481757373
61,61,0.305,0.4907788612154947
62,62,0.31,0.4617648760961165
63,63,0.315,0.4017246497097511
64,64,0.32,0.4331218158269555
65,65,0.325,0.4064126410936758
66,66,0.33,0.4880370219627574
67,67,0.335,0.534317358879262
68,68,0.34,0.5951430215377235
69,69,0.345,0.472707910438808
70,70,0.35,0.4677037414713759
71,71,0.355,0.4407086396096483
72,72,0.36,0.5064284366256893
73,73,0.365,0.4300619176107502
74,74,0.37,0.4806229913175199
75,75,0.375,0.451443327232216
76,76,0.38,0.3576364322004445
77,77,0.385,0.3697820519449576
78,78,0.39,0.3695311764085169
79,79,0.395,0.3353095936728585
80,80,0.4,0.2997494498134494
81,81,0.405,0.3582252827789403
82,82,0.41,0.5318925760377344
83,83,0.415,0.4680674032599238
84,84,0.42,0.3665862948649632
85,85,0.425,0.4349247070524321
86,86,0.43,0.4186435910483466
87,87,0.435,0.4596400835792655
88,88,0.44,0.4639516623266322
89,89,0.445,0.4385564805328672
90,90,0.45,0.3798322113858711
91,91,0.455,0.4343681606550029
92,92,0.46,0.5052713936351
93,93,0.465,0.5565062108127694
94,94,0.47,0.7003727646417955
95,95,0.475,0.7442760950167461
96,96,0.48,0.8088534315181979
97,97,0.485,0.8831691302584538
98,98,0.49,1.0127751457122205
99,99,0.495,1.033102523684238
100,100,0.5,1.0441837622676222
101,101,0.505,1.0250655785177458
102,102,0.51,1.037525934400103
103,103,0.515,1.0393911033875454
104,104,0.52,0.8965529319394625
105,105,0.525,0.9008580502023276
106,106,0.53,0.8007771813024561
107,107,0.535,0.8701094662128347
108,108,0.54,0.9169309246157608
