,t,x1
0,0.0,0.1
1,0.005,0.2728446076789356
2,0.01,0.2432407158721362
3,0.015,0.4004144815244487
4,0.02,0.5735602715186348
5,0.025,0.7327436540896728
6,0.03,0.7830869392750666
7,0.035,0.8428224595186198
8,0.04,0.8555480244933832
9,0.045,1.0028358082068427
10,0.05,0.878348993636908
11,0.055,0.9578997162239964
12,0.06,1.0095597091579107
13,0.065,0.782249050138599
14,0.07,0.9028349003076498
15,0.075,0.9045568264278264
16,0.08,0.944150393270494
17,0.085,0.9275312490078972
18,0.09,0.9019431433816768
19,0.095,1.0106604579092089
20,0.1,1.1705066613290462
21,0.105,1.1921356547430724
22,0.11,1.2015899858990935
23,0.115,1.092567954619536
24,0.12,1.1647728655681229
25,0.125,1.1245653775854378
26,0.13,1.1425733973377694
27,0.135,1.335674826610067
28,0.14,1.225211598574336
29,0.145,0.9874401384688438
30,0.15,0.8997833637263727
31,0.155,0.838080536849023
32,0.16,1.089111164687751
33,0.165,1.1535108076030285
34,0.17,0.9789988257910184
35,0.175,1.077424982244164
36,0.18,1.0208334095972538
37,0.185,0.9995266934113172
38,0.19,1.0146654196775982
39,0.195,0.9820236793393312
40,0.2,1.0203481622381323
41,0.205,0.9004735204972439
42,0.21,0.9302479911179664
43,0.215,0.92945071698114
44,0.22,1.1388125908541538
45,0.225,1.2270566544040988
46,0.23,1.1542569941149277
47,0.235,1.1022238220996985
48,0.24,1.201199101309029
49,0.245,1.3787121243474316
50,0.25,1.391275849108469
51,0.255,1.4032259235923008
52,0.26,1.4819581143548617
53,0.265,1.3321103623371229
54,0.27,1.464820052925004
55,0.275,1.5941507703679425
56,0.28,1.5664413989579036
57,0.285,1.5879510506564751
58,0.29,1.6787254116747974
59,0.295,1.6810467979552897
60,0.3,1.6635629813181814
61,0.305,1.629118331326587
62,0.31,1.7462069672885243
63,0.315,1.7515500269678494
64,0.32,1.6447384354370145
65,0.325,1.6333635310805017
66,0.33,1.8752202561802167
67,0.335,1.7599035080815706
68,0.34,1.8433726483501165
69,0.345,1.7700023728073848
70,0.35,1.7095724308636349
71,0.355,1.6780826386976533
72,0.36,1.6662387430183423
73,0.365,1.803474126103222
74,0.37,1.813223188279076
75,0.375,1.9706153772572927
76,0.38,1.9346762573728675
77,0.385,1.9456645461975928
78,0.39,1.797709214284193
79,0.395,1.7332871400747167
80,0.4,1.5393600750721923
81,0.405,1.5009910573635703
82,0.41,1.5452808559281244
83,0.415,1.5637237450740045
84,0.42,1.7043888744933084
85,0.425,1.665506826216564
86,0.43,1.411527339366063
87,0.435,1.4726364785380592
88,0.44,1.34287411478472
89,0.445,1.2568401296757272
90,0.45,1.372232702804796
91,0.455,1.472865699616876
92,0.46,1.469592325949152
93,0.465,1.4410335806823993
94,0.47,1.3917370594619576
95,0.475,1.4301601864895448
96,0.48,1.3559254897651576
97,0.485,1.3581194044426217
98,0.49,1.1329769531379073
99,0.495,0.8744318535563214
100,0.5,0.7227073101588082
101,0.505,0.6318424959060042
102,0.51,0.6363139356983387
103,0.515,0.5621538236705447
104,0.52,0.619803352872003
105,0.525,0.7530822637492697
106,0.53,0.792162226643063
107,0.535,0.7780538856834499
108,0.54,0.7144152206458919
109,0.545,0.5801732723782125
110,0.55,0.5001300256967373
111,0.555,0.430923707664487
112,0.56,0.4613425464351988
113,0.5650000000000001,0.4892250584586209
114,0.5700000000000001,0.6412662402600803
115,0.5750000000000001,0.5847837918956211
116,0.58,0.5850482488242817
